Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
3.925836900016293,0.0,10.876416276596974,15.928616867454934,0.0,-6.585574444869391,0.1578893445677368,6.6415226281961885,3.574158719636055,-1.4683095720433061,2.4801765167382537,-4.220630082341744,-7.112430614461894,-5.484794704881456,5.6207795140791905,-11.915164933918213,-2.3183426055001095,-0.7388754287682674,11.952128659683554,13.789018123205691,12.80911258970122,14.242695801788136,2.624539105569268,8.4903247895043,8.58948299369242,12.84784266637911,9.311449215896582,-1.0303689798982427,3.859016640833492,11.852366239576247,4.83816802470381,2.1918271420653737,2.0985525006693777,8.232918758296593,12.570603238261063,19.258492473010758,11.81016641233307,18.89248340206543,7.10862260385374,10.6438915513066,3.578474882571788,1.7826084196440406,6.85108739979693,15.47016608268598,-2.4848064222107014,-1.6702828602621222,2.8649657552169034,15.477587601386364,12.5433844670848,20.090208094562012
4.0484293000772595,0.0,10.692815967741794,15.236197449916363,0.0,-6.458798777481116,1.083435477227843,6.529721359084771,3.7687671090678583,-1.550052759797282,2.492493886078341,-4.627273260740282,-6.902774579369122,-4.728256196251148,5.39624074785709,-12.168792842549562,-2.330486903364303,-0.5441995028785153,11.906224216021437,13.68314591634612,12.837510282289406,14.74349121229844,2.6477125058949684,8.425903244320915,8.674261794606787,12.926089195133326,9.164545642004715,-1.0212862280172141,4.0174389427431425,12.090045483354364,4.754598001923812,2.3886024682627065,2.003065470199477,8.196452194805847,12.582941592154393,19.424217030327572,12.056055264435033,18.987880521280747,7.1256284675483545,10.509011768088282,3.6465797382411473,1.6174590020161501,6.928542139603275,15.521133719235728,-1.497927803821006,-1.6681199871097543,2.882246531032558,15.568310003820935,12.733484286143833,20.158765793245234
4.171093000099063,0.0,10.618987733022308,14.552410589275047,0.0,-6.498250826274754,2.020377400091453,6.417795616838166,3.7687671090678583,-1.7033403090566945,2.504600119176043,-5.199909756920744,-6.691007398411681,-3.960029048908367,5.447235813048334,-11.995419829467911,-2.2696473961175863,-0.44117981182105814,11.860364068954336,13.933644958902333,12.837510282289406,15.053640304805965,2.6832202194042623,8.361542841191405,8.735516241840015,12.926089195133326,9.017848880085104,-1.0123219766132192,4.102307776882027,12.271269681371235,4.647568693556994,2.3886024682626994,1.9077353960104058,8.160356174617636,12.582941592154393,19.078499216655192,12.507043065843401,18.987880521280747,7.130583648042813,10.594519216066939,3.260249132267707,1.4516044350227153,6.942874929161294,15.624370899936189,-1.287021837539982,-1.6681199871097543,2.9121740060226964,15.439221556332663,12.733484286143833,20.158765793245234
4.2983689999673516,0.0,10.645222401609892,14.118311432350236,0.0,-6.57141172652621,2.96905611032882,6.381568391819008,3.7264280103964516,-1.7029229469020004,2.48162721234459,-5.770221806949572,-6.393425017743929,-3.571619808954856,5.7805871565763445,-11.821526978615465,-2.2087439990709954,-0.337976797735777,11.875204746162916,14.285689767505016,12.997436857954389,15.291788250950153,2.6705450217076443,8.337727301525517,8.796954579414992,12.926089195133326,9.049932232583028,-1.0545590117439496,4.1904822547538885,12.410502816194722,4.540243665674955,2.3886024682627065,1.9077353960104058,8.160356174617636,12.43287206504149,18.729676807590195,12.959925072941266,18.987880521280747,7.135539251946507,10.772457579957582,2.8772020565869876,1.2850386711876771,6.957202432109993,15.675630806756454,-1.0772548172154521,-1.6145071513774707,2.9421100692421653,15.382502443730463,12.627092582136022,20.20551802654265
4.420802500098944,0.0,10.735058801094391,13.687728107614408,0.0,-6.644710682030816,2.99504325420058,6.381568391819008,3.6922188947333905,-1.7025483918099196,2.458663401800978,-6.1320026728651085,-6.309442196169971,-3.818996003366803,6.109646152229121,-11.562533923499096,-2.3046537329439905,-0.23458980701459436,11.890046330937578,14.639884612470153,13.158592433657683,15.531389204258987,2.657816403394774,8.313897151422841,8.858577870021456,12.926089195133347,9.082033343491762,-1.0399724421546896,4.278902281376812,12.40103889481383,4.741652385398136,2.3886024682627065,1.9077353960104058,8.160356174617636,12.282220511572007,18.3776935380617,13.25905237301641,18.987880521280747,7.158040683868156,10.951194232516434,2.4973880081380715,1.2850386711876771,6.993899717367582,15.727865139775393,-0.8686145076940467,-1.5608447085803736,2.9720547288603574,15.32552756267922,12.520408676302257,20.252214056987548
4.547699100105092,0.0,10.834710820723359,13.928120014738811,0.0,-6.609420158260573,2.9831574113526846,6.381568391819008,3.6579646319406334,-1.7022169112622716,2.4201361202732565,-6.08398100393755,-6.22513764562117,-3.9998354437357846,6.439963227612973,-11.303198503635235,-2.4004051189794664,-0.13101818254764377,11.899691457170217,14.996255917004191,13.32099506593163,15.42312891295615,2.645034145325855,8.29005237294584,8.920387185333649,12.926089195133347,9.114152232481093,-1.0253761291313546,4.367569060479424,12.391530473524877,4.944417597910757,2.425146154149382,1.9077353960104058,8.160356174617636,12.130982399526129,18.022491599450085,12.854333444207164,18.987880521280747,7.180534617858154,11.174023480183141,1.9975322668043631,1.2850386711876771,6.870764316143437,15.552943361620532,-0.5159576351301187,-1.507132566832249,3.0020079930560084,15.268295309394414,12.292145105473665,20.29885401954537
4.671591700054705,0.0,10.954588519915486,14.169512494186307,0.0,-6.559924055110546,2.9712789110404003,6.34433785974009,3.623665121080326,-1.8807480639704208,2.3677044870375927,-5.879564042930035,-6.14050906036269,-4.2412212583891575,6.771551373346226,-11.04351673864401,-2.448744102995379,0.13371746865296213,11.894613518007167,15.217032251576903,13.565052278241561,15.014892568651069,2.6383739813524425,8.29184799990658,8.849774472347606,12.866998345974054,9.241229517435942,-1.0107700635172654,4.326218184798159,12.381977371656427,5.326478604341312,2.2946401570726507,1.9641239357435754,8.221642567277087,12.125909980664856,17.76892456381676,12.451602152569674,18.976871166202525,7.169215018989385,11.038559783833131,1.5007827389062443,1.3665431516179392,6.748033432721329,15.497774666672765,-0.7574385814674307,-1.3610829470449317,2.922300974280078,15.294092444424516,12.063839215294204,20.07436096136393
4.782381600001827,0.0,11.055411693267251,14.411913910056079,0.0,-6.510669937787057,2.951689965945449,6.307138552133211,3.5933093276539605,-1.9274466531189645,2.315293399809643,-5.676519131582208,-6.222436934403896,-4.48027515269063,6.662062287668135,-11.161616460299488,-2.4969831969834653,0.29502481885911036,11.873753187731452,15.07982991202509,13.811057187498266,14.608626946212484,2.6850401649416757,8.293642975530036,8.717467862319051,12.808061997913098,9.368093136463687,-0.9788803236428362,4.284823242672185,12.184187693376671,5.817641888718483,2.164579465328751,2.0123220490260705,8.282812309222097,12.094719333116808,17.8737811343146,12.000737888986231,18.965868133993418,7.157901856416215,10.748235468598336,1.7640595543401658,1.4552639272338643,6.487072244799026,15.390999171344069,-1.0024476074696458,-1.2249505965313405,2.8364079777300435,15.42799414925471,11.840721794280466,19.851017954296342
4.917773300083354,0.0,11.057089669105679,14.432561927346692,0.0,-6.461656252125067,2.93211711028956,6.269970421483778,3.6054751360005044,-2.04594702240834,2.285805740588759,-5.651866191186232,-6.297264230762247,-4.339193690958674,6.525131147421928,-11.279195545924784,-2.6766656643458475,0.4566624492867155,11.894318160001447,14.943219062065891,13.891477542372472,14.26549729092353,2.7314979145722313,8.319306874855343,8.651830145072426,12.74927940508352,9.462571893812832,-0.9045205685112422,4.060224583690777,11.94096906570298,6.30971116084879,2.0349613968308025,2.0605733979437972,8.343865807083237,12.216310652124227,17.97858163009025,11.551599188444031,18.95487141739757,7.14659512301318,10.459980513313912,2.029107353987451,1.5438156981843354,6.109104154815277,15.284735332076162,-1.765643956921534,-1.1428461320125947,2.7080161087690984,15.561090090588102,11.725424902658943,19.582313335268914
5.03010470001027,0.0,11.058765770295553,14.012682189824256,0.0,-6.412881457504485,2.8866443845510115,6.232833420383645,3.609458929975844,-2.1639939175143748,2.2563172439435153,-5.829713067774072,-6.371830827523676,-4.505260190414754,6.336715137334494,-11.479924455504205,-2.7608281217619197,0.6186320343403058,11.91489951437593,14.807195236628239,13.971698846514158,13.924385816687101,2.777748462465869,8.344972006346069,8.5863790059838,12.690649826774026,9.521249901513347,-0.8872620057433604,3.836492368721186,11.699736400821449,6.485222526535719,1.9057832928350837,2.1088780889909393,8.40480346537938,12.338260783656422,18.083326385973894,11.161786228466514,18.943881009171616,7.117788943158577,10.17376875828461,2.2959474203621664,1.632199173425836,5.73216994537926,15.178978606802268,-2.5305702890025783,-1.0609567105428417,2.5797040587684625,15.693388030826153,11.610377277832557,19.314774304735188
5.154189500026405,0.0,11.06043999311686,13.596112311225406,0.0,-6.471571384572331,2.878927157707382,6.1957275015307,3.6134405619182868,-2.281590381013344,2.2423673045922006,-6.008377961137485,-6.446138430320079,-4.670852527761546,6.148722522588397,-11.679961017752309,-2.8447512394372128,0.7565299597546427,11.935497274254272,14.770970977217232,14.051722004954005,13.931292656503187,2.8237930309344956,8.40513721246435,8.52111347207347,12.63217252738272,9.57972158375311,-0.8700111076254177,3.6136199384077945,11.460461287680992,6.659944433688731,1.740669924938867,2.1572362289753433,8.465625686532343,12.460571627545226,18.18801573564321,11.11142123596359,18.932896902084632,7.040769705535393,9.98888072321627,2.710910750795218,1.7124035265337787,5.512935642787081,15.296640241516396,-3.2867717055078485,-0.9792813127601375,2.4514713512557296,15.824895624280938,11.61560864242368,19.048390459375046
5.279956599930301,0.0,11.069036161142462,13.182802609879486,0.0,-6.471571384572331,2.871208397360119,6.1957275015307,3.6174200332621305,-1.9539687423920042,2.1968788999106073,-6.653952698002382,-6.520188728699378,-4.8042188311557545,5.961150832912189,-11.87930999229879,-2.97540509755885,0.73210931568218,11.961201717406675,14.870660499255875,14.14395257444358,13.937888184800691,2.9334783539854965,8.439656585231061,8.587142770953601,12.63217252738272,9.544193655563618,-0.8434753575719961,3.391600709875389,11.223115890012364,6.513043083910319,1.740669924938867,2.148983916456702,8.442498798427394,12.528598229242089,18.18801573564321,11.154259596805888,18.88446075031649,6.992582417986514,10.154520995898473,3.1276621871641996,1.7117810623433205,5.195562617594151,15.296640241516396,-3.636150290345459,-0.9890231730756045,2.40239434513528,15.824895624280938,11.620839302569182,19.04839045937504
5.40428730007261,0.0,11.096457520826588,12.772704511247854,0.0,-6.542788053386556,2.9494683524026057,6.1957275015307,3.6174200332621305,-1.6838554820121487,2.151337163419056,-7.022486976337672,-6.4294675492964775,-4.937420373224838,5.933250002974692,-11.991142808277708,-3.105765277516742,0.7076733090585103,11.950445152268173,14.970826880302306,14.236125996815973,13.94416649825083,2.8681924282103117,8.474196516366854,8.686429029180609,12.63217252738272,9.597657538506386,-1.0208008110902267,3.17042817556238,11.223115890012364,6.36651289093235,1.740669924938867,2.148983916456702,8.419358132866225,12.622741390550393,18.25634518560118,11.247304925803833,18.856530740448754,6.9444351349124585,10.2541684493434,3.206915330185608,1.7037662252846866,4.982100650479733,15.296640241516396,-3.981813877155096,-0.9890231730756045,2.353270888145499,15.906951069943595,11.723701244634102,19.04839045937504
5.527897099964321,0.0,11.123859536456772,12.345177231075906,0.0,-6.668964479548696,2.748480961248847,6.1957275015307,3.6174200332621305,-1.412060002985504,1.9976817156993656,-7.208961895736377,-6.4294675492964775,-5.070457855424791,5.819441666984235,-12.102364522149522,-3.262584304154322,0.6832219205429104,12.086507690768546,15.071474472859634,14.32824253018895,13.950121569679455,2.802760213993877,8.508757030373824,8.719817249120865,12.63217252738272,9.722890452749871,-1.1975299283670318,3.17042817556238,11.22311589001235,6.220351983971913,1.5057621775638792,2.148983916456702,8.396203673423715,12.717037620944252,17.844562603610797,11.340127910352301,18.82863030466933,6.829953175055125,10.353987410495087,2.8513773586935587,1.695749734151819,5.048117773694058,15.346465605489794,-3.841582767440945,-0.9890231730756045,2.346961940299921,15.98912277661077,11.90132251063694,19.04839045937504
5.6542122000828385,0.0,10.874124120210398,12.3451772310759,0.0,-6.7951318951275,2.548673468697816,6.1957275015307,3.6656849949851695,-1.0171268477881072,1.8441736537973992,-7.3937318197821105,-6.4294675492964775,-5.122092378286217,5.706208452214275,-12.212981529957604,-3.4189804389412117,0.2769672600704612,12.223113755481101,14.953778904106876,14.464955794836555,14.006492496514058,2.7371811314130405,8.433602596025766,8.75322470179057,12.63217252738272,9.88366705468999,-1.373666535735783,3.17042817556238,11.22311589001235,6.074558506354842,1.409090974862073,2.148983916456702,8.396873821674054,12.717506105976026,17.42136698704459,11.144588533511707,18.800759387090885,6.789714676830269,10.45397847075082,2.4989116497047825,1.5525647556516404,5.113612711139933,15.396368861378885,-3.7320195756042627,-0.9890231730756045,2.248594252315005,16.069265384539253,12.078984283642404,19.1346714724809
5.761739799985662,0.0,10.798018158447368,12.3451772310759,0.0,-6.921290735365051,2.350033760717865,6.118303904880589,3.6238616318229733,-0.9795391706572485,1.725160785338832,-7.337229581902239,-6.4294675492964775,-5.173712433288607,5.5935449934846595,-12.343952689251859,-3.4518990135375303,-0.02176372115757219,12.36026717270304,14.736728381047344,14.60170341278396,13.610549767542123,2.5715082764906274,8.412917646727525,8.85405894531652,12.738322763546712,10.044449338466942,-1.448113787783572,3.17042817556238,10.974167815681117,5.687215200806449,1.3128762778263687,2.053586208254756,8.262430974604404,12.71759888030195,17.0019753793437,10.950010072537257,18.73934890522568,6.7974234985209145,10.464049863283039,2.1241957122033854,1.4178820063107684,4.984886736723707,15.44635022331438,-3.7737796880502477,-1.2230455469204802,2.2318047109825807,15.978697928324602,12.260849532702359,19.235769915130568
5.886967499973252,0.0,10.695092990720894,12.3451772310759,0.0,-7.090618967315516,2.162938824785335,6.041072052619959,3.582118057962937,-1.2154833185355243,1.6520195353933662,-6.831906377269621,-6.311347876803802,-5.196031109595621,5.481445997191884,-12.403933403473559,-3.4847878381956514,-0.31819698417217407,12.352160202497332,14.52143052008257,14.646453869092898,13.217954147951888,2.4286808776010225,8.392236420867297,8.82013800262256,12.844183709999532,10.207822012003128,-1.531519936425786,3.1707352947712586,10.72628379188702,5.483664310192057,1.2171139567216556,1.958611075234032,8.151455419647299,12.624039550433833,16.58632537364101,10.66390675328715,18.774828756615786,6.776492431690581,10.474053126061433,1.752544745575256,1.2836802845933641,4.953377298948885,15.496409906268584,-3.8155608028545243,-1.455761118254382,2.2212878765512265,15.88826495817879,12.442772872346916,19.33668186432583
6.011240900028497,0.0,10.59270642221887,12.381348609026597,0.0,-7.189125294120528,1.899534905123899,5.964031111682342,3.5404539894563856,-1.4496208181120178,1.579046734771137,-6.59239627349199,-6.3324835209571315,-5.532523562938783,5.357300417846442,-12.354498197910814,-3.517646704462772,-0.6123636592050494,12.39666982503044,14.307860243631776,14.691238882278176,12.828654037606967,2.3623896690843664,8.371559064724984,8.752966638549797,12.949756939250799,10.281599831136926,-1.4309428524547432,3.170604869750486,10.626575674964583,5.281074111178232,1.1217999361691853,1.8640550075498425,8.040777848300175,12.530932276489782,16.106516425664747,10.37875682534899,18.78984457450623,6.789142136433235,10.470467439063144,1.3839132790455095,1.1499565626838844,4.916223177734944,15.431555234584923,-3.89243079182376,-1.6381390490160086,2.3085110665805058,15.716052449690672,12.520950890365388,19.437408162225346
6.135597599903122,0.0,10.490852933907753,12.417519010014693,0.0,-7.232238630390999,1.9099300775666344,5.887180254153017,3.4988691438078234,-1.6819758643879228,1.6133045349319939,-6.393202095584652,-6.353643240299359,-5.841852186812675,5.291918634490706,-12.304988852641532,-3.395748276868657,-0.9042942684664955,12.21428622482602,14.095992980971078,14.736058505751576,12.37359941480019,2.2962406846180983,8.350885722666069,8.685989797734056,13.055044011023185,10.284183861874293,-1.3306255159118117,3.1700453287799615,10.527358493578712,5.0794364613405,1.3646770815448541,1.7699145373305742,7.930396832093184,12.438272742008449,16.762695168704532,10.179508482067734,18.804819171097947,6.867776630348618,10.466846537851005,2.0548328586119156,1.1048923172337337,4.718823977430596,15.31682189547564,-3.4280385743697668,-1.8196644029095326,2.395566055741415,15.544337067478843,12.52512099907041,19.537949645440136
6.25812690006569,0.0,10.77084617262545,12.453688444700076,0.0,-7.275319940503917,1.9203206246335962,5.810518657227544,3.412413338698116,-2.0322808993469588,1.6475321486386258,-6.193576667445015,-6.374826471696568,-6.127429491621813,5.226467779489886,-12.259598874785883,-3.368571242845512,-0.8488755208098074,12.03223208376953,14.095992980971078,14.736058505751576,11.871201849215108,2.2376936193800563,8.436897480240209,8.619206448030123,13.16004647239069,10.286768007749744,-1.2305665886199937,3.169064915857873,10.428627592264677,4.878743319125288,1.472378823339707,1.6761862380272512,7.796531318768355,12.438272742008449,17.441941287501606,10.49910150930071,18.785260560729416,6.872843727765359,10.4631906623055,2.7302901600295066,1.1932110860099974,4.540364429699923,15.202347003712356,-2.928595867798012,-1.9867544356698408,2.5742409241310895,15.457912841755544,12.529291407643543,19.55297385167028
6.383138800039887,0.0,10.88172494745388,12.48985692373842,0.0,-7.3183692720043405,1.7876588071673947,5.810518657227544,3.4154305534196285,-2.0140432181792334,1.6475321486386258,-6.2341347306841755,-6.396032660063635,-6.411367974263327,5.160947655981573,-12.193210475117063,-3.4627580856362963,-0.8877784200158924,11.850505515439544,14.095992980971078,14.736058505751576,11.892056745155184,2.2783811395635745,8.434871203716758,8.41254827879585,13.16004647239069,10.289352268773543,-1.2305665886199937,3.167671695512027,10.57409563180247,4.915959762916727,1.5802809464045102,1.5437310023933792,7.796531318768355,12.438272742008449,18.129237115267916,10.819464588050941,18.799153642548053,6.877909329437986,10.44970791466837,3.3593382135145013,1.3094097948369194,4.5530600117547495,15.088129461279452,-2.4242112010130255,-1.92447041713102,2.672346717960893,15.540681443738428,12.305226215368112,19.404137288664522
6.50863129994832,0.0,10.992816111444172,12.460016234559376,0.0,-7.378280626068084,1.6449630273465254,5.810518657227544,3.509163139613797,-1.995799800073996,1.6475321486386258,-6.274749636831105,-6.55346102316396,-6.693685154934719,5.095358066303326,-12.197405083425046,-3.5567922139812387,-0.9266931950435847,11.866558000776955,13.939858642165518,14.736058505751576,11.912928174822945,2.2858432901957833,8.432844821488189,8.339548337593506,12.89185583028343,10.283687457276585,-1.2305665886199937,2.9763535757710518,10.71902093576133,5.038299461649784,1.688384197756092,1.4115775895180331,7.595389450867504,12.438272742008449,18.824775735846554,11.140606314324733,18.764702506830293,7.0448794568448125,10.40584818127214,3.711360228701683,1.4257238130807246,4.565760566150231,14.974168177105808,-1.7004475197612712,-1.8621502211592766,2.7706187492818857,15.62356833784879,12.08202336393369,19.255681713105446
