left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
18.010622008586047,41.98937799141395,4.948457550135455,28.801542449864545,-5.489377991413953,18.489377991413953,3.2686058347716513,-18.451488770025154
17.989270170534795,42.010729829465205,4.869038923099065,28.880961076900935,-5.510729829465204,18.510729829465205,3.3552241114957475,-17.003320730768024
17.97946510544878,42.02053489455122,4.790017389197857,28.959982610802143,-5.5205348945512185,18.52053489455122,3.4074495773833684,-15.589638790382125
17.980602314919324,42.019397685080676,4.71144785645108,29.03855214354892,-5.519397685080676,18.519397685080676,3.4284447548462387,-14.25736795186884
17.992112112386252,42.00788788761375,4.634121739866931,29.11587826013307,-5.507887887613748,18.507887887613748,3.436439480708765,-12.971651604036644
18.013444718253414,41.98655528174659,4.558882954898067,29.191117045101933,-5.486555281746586,18.486555281746586,3.4359085913317196,-11.744206375286527
18.044075269985377,41.95592473001462,4.486401388895896,29.263598611104104,-5.4559247300146225,18.455924730014623,3.42623914020822,-10.507480072971475
18.083474936407075,41.91652506359293,4.417116659783449,29.33288334021655,-5.416525063592925,18.416525063592925,3.4059225360947627,-9.278486123194678
18.13111819274119,41.86888180725881,4.351296378870131,29.39870362112987,-5.368881807258807,18.36888180725881,3.374922862922986,-8.04310319105512
18.186476782245354,41.81352321775465,4.289206601426116,29.460793398573884,-5.313523217754646,18.313523217754646,3.33630364610152,-6.791622043554991
18.249015564489078,41.75098443551092,4.231055376942983,29.518944623057017,-5.250984435510924,18.250984435510922,3.29205805796388,-5.540128124667751
18.318199393580745,41.68180060641926,4.177106390167079,29.57289360983292,-5.181800606419255,18.181800606419255,3.24536096225673,-4.26379287143091
18.393482501333423,41.60651749866658,4.127508656416584,29.622491343583416,-5.106517498666577,18.106517498666577,3.196949084902227,-2.980687959629666
18.47431622481581,41.52568377518419,4.082467339417985,29.667532660582015,-5.025683775184191,18.02568377518419,3.149290829006894,-1.6706038935816796
18.56014036465735,41.43985963534265,4.042129683594219,29.70787031640578,-4.939859635342648,17.93985963534265,3.1033809600347375,-0.3660940328860338
18.650397105049297,41.349602894950706,4.006698872648347,29.743301127351653,-4.849602894950703,17.849602894950703,3.0607608140859153,0.9491322377701898
18.744524047785276,41.255475952214724,3.976320398862672,29.773679601137328,-4.755475952214724,17.755475952214724,3.0218460102035154,2.2445216558333367
18.84196727700949,41.15803272299051,3.9511957025603195,29.79880429743968,-4.658032722990509,17.65803272299051,2.9873963841900686,3.5409957356797905
18.94217241305862,41.05782758694138,3.931525216862809,29.81847478313719,-4.557827586941379,17.55782758694138,2.9576486787822303,4.833686299434974
19.04458669412226,40.95541330587774,3.9175085907087457,29.832491409291254,-4.455413305877739,17.45541330587774,2.9326199406471374,6.125036894826404
19.14865793136807,40.85134206863193,3.9092875813070975,29.840712418692902,-4.3513420686319275,17.35134206863193,2.9120912455323955,7.408233806943158
19.253837422524896,40.746162577475104,3.9068898860763426,29.843110113923657,-4.246162577475104,17.246162577475104,2.895863663882186,8.675513695512734
19.359583271531037,40.64041672846896,3.910343063947856,29.839656936052144,-4.1404167284689635,17.140416728468963,2.8839556697042443,9.919607441294103
19.465363496850845,40.53463650314916,3.9196178605561336,29.830382139443866,-4.034636503149155,17.034636503149155,2.8762789334911063,8.861387721703323
19.570656845108232,40.42934315489177,3.93468516780748,29.81531483219252,-3.929343154891768,16.929343154891768,2.872681224164223,7.632885942403859
19.674938001980777,40.32506199801922,3.9555160231486894,29.79448397685131,-3.8250619980192226,16.825061998019223,2.873172859593639,6.45137092547761
19.777701744951905,40.222298255048095,3.9820816088393087,29.76791839116069,-3.722298255048093,16.722298255048095,2.8771606549226325,5.260506896843218
19.878438853814654,40.12156114618534,4.01435325122759,29.73564674877241,-3.6215611461853463,16.621561146185346,2.8843985248197432,4.094080407038706
19.976650557992148,40.023349442007856,4.052302420030038,29.69769757996996,-3.523349442007852,16.523349442007852,2.8942290485197533,2.907160632107617
20.071829323862666,39.928170676137334,4.095900727614598,29.6540992723854,-3.4281706761373343,16.428170676137334,2.90621778621819,1.733454799177144
20.16347326816096,39.836526731839044,4.145119928287361,29.60488007171264,-3.33652673183904,16.33652673183904,2.9195056124648007,0.5560762598286892
20.251078937151718,39.74892106284828,4.199931917582859,29.55006808241714,-3.248921062848284,16.248921062848282,2.9332046632675537,-0.610927188994328
20.334147313547096,39.66585268645291,4.2603087315580055,29.489691268441995,-3.1658526864529044,16.165852686452904,2.9461533822843986,-1.7857959654260807
20.41217601680064,39.58782398319936,4.326222546089394,29.423777453910606,-3.0878239831993604,16.08782398319936,2.9571481230879852,-2.942604324176237
20.484670389102817,39.51532961089718,4.397645676174232,29.352354323825768,-3.0153296108971848,16.015329610897183,2.964642780581042,-4.083169706998021
20.551142718232633,39.44885728176737,4.474550575234765,29.275449424765235,-2.948857281767369,15.948857281767369,2.9669791895355533,-5.178647545614268
20.611124571658515,39.388875428341485,4.556853158923879,29.19314684107612,-2.8888754283414855,15.888875428341485,2.963185033214039,-6.159643478502954
20.664196469960515,39.335803530039485,4.644469763316206,29.105530236683794,-2.8358035300394846,15.835803530039485,2.9512642186344626,-6.87090099827488
20.710054275392668,39.289945724607335,4.7372037918015195,29.01279620819848,-2.789945724607332,15.789945724607332,2.9309385356477615,-7.200482811742905
20.74855705690388,39.25144294309612,4.834916306254904,28.915083693745096,-2.7514429430961194,15.75144294309612,2.89950485219297,-7.194121172830219
20.779707534767006,39.220292465232994,4.9374688452593425,28.812531154740658,-2.720292465232996,15.720292465232996,2.8564165024559673,-7.165507271290636
20.803517944448473,39.19648205555153,5.044723857687625,28.705276142312375,-2.6964820555515274,15.696482055551527,2.8026767829752637,-7.136900453882202
20.820000518385527,39.17999948161447,5.156487804665922,28.59351219533408,-2.6799994816144714,15.679999481614471,2.740543862983002,-7.063337004442989
20.82918671272601,39.17081328727399,5.272511439512574,28.477488560487426,-2.6708132872739903,15.67081328727399,2.672265478239454,-6.8046231760316225
20.831187154969022,39.16881284503098,5.392546761779297,28.357453238220703,-2.6688128450309794,15.66881284503098,2.598960195178462,-6.532383661177068
20.82611825627381,39.17388174372619,5.516347011020063,28.233652988979937,-2.6738817437261915,15.673881743726191,2.521920465678413,-6.155244636862875
20.814141283424327,39.18585871657567,5.64349641610168,28.10650358389832,-2.6858587165756713,15.685858716575671,2.4457549771999814,-5.724837980760366
20.79544028074573,39.20455971925427,5.773694853733787,27.976305146266213,-2.704559719254272,15.704559719254272,2.3693072651466385,-5.25473538631125
20.770216266771342,39.22978373322866,5.906700376744691,27.84329962325531,-2.729783733228656,15.729783733228656,2.292475667153861,-4.766314127902287
20.738678093199024,39.26132190680097,6.042328923200817,27.707671076799183,-2.7613219068009762,15.761321906800976,2.215057702136175,-4.282677963651196
20.701032565593245,39.298967434406755,6.180510702482689,27.56948929751731,-2.798967434406755,15.798967434406755,2.1356403944879907,-3.7978583427317965
20.657486995571258,39.34251300442874,6.321062921919491,27.42893707808051,-2.842513004428742,15.842513004428742,2.0571345217865242,-3.326033081134998
20.608243138288632,39.39175686171137,6.463690133816591,27.28630986618341,-2.891756861711368,15.891756861711368,1.9822207467336792,-2.9162959739119128
20.553476199654288,39.446523800345716,6.60787188369159,27.14212811630841,-2.9465238003457124,15.946523800345712,1.9153415382317904,-2.5327543212149006
20.493350184252353,39.50664981574765,6.753033425849587,26.996966574150413,-3.0066498157476467,16.006649815747647,1.8575798466913547,-2.2550120378230396
20.42798385625709,39.572016143742914,6.8987164573112985,26.8512835426887,-3.0720161437429105,16.07201614374291,1.8064876708264825,-2.1048131478364756
20.357441441565,39.642558558435,7.04463499311905,26.70536500688095,-3.142558558434999,16.142558558435,1.7584910080107106,-2.059688772364094
20.281742235614743,39.71825776438526,7.190674504746642,26.559325495253358,-3.218257764385257,16.218257764385257,1.7101423290405995,-2.052101738169375
20.200889482665136,39.79911051733487,7.33683438731499,26.41316561268501,-3.2991105173348636,16.299110517334864,1.659348630466102,-2.1152896564105
20.114856163204273,39.88514383679573,7.483114038969376,26.266885961030624,-3.385143836795727,16.385143836795727,1.6059187667008459,-2.355553185424929
20.023539539185627,39.97646046081437,7.629512860864377,26.120487139135623,-3.476460460814371,16.476460460814373,1.549125277590878,-2.780847507665822
19.926757752346983,40.07324224765301,7.776030257148776,25.973969742851224,-3.573242247653017,16.573242247653017,1.4880739371312202,-3.3699465820193026
19.824258900585875,40.175741099414125,7.922665634950647,25.827334365049353,-3.6757410994141235,16.675741099414125,1.4218469213605598,-4.015552806832467
19.715766919022094,40.284233080977906,8.069531755366857,25.680468244633143,-3.7842330809779074,16.784233080977906,1.3481419857971315,-4.6872443505345025
19.60099458854524,40.39900541145476,8.216854166693253,25.533145833306747,-3.899005411454757,16.89900541145476,1.264945477125536,-5.293856387220176
19.479682518410932,40.52031748158907,8.36514066699539,25.38485933300461,-4.020317481589068,17.020317481589068,1.1682638644015593,-5.769228209248158
19.35162743693426,40.64837256306574,8.514726706824476,25.235273293175524,-4.1483725630657435,17.14837256306574,1.0617726219149026,-6.068434197422711
19.216701401939137,40.78329859806087,8.665832490491805,25.084167509508195,-4.283298598060863,17.283298598060863,0.9484327586860939,-6.096876465596782
19.074892251350544,40.92510774864945,8.818677121287116,24.931322878712884,-4.425107748649456,17.425107748649456,0.8300447794436607,-6.1599142506753175
18.926173029854354,41.073826970145646,8.973365255979228,24.77663474402077,-4.573826970145644,17.573826970145646,0.7083417723700789,-6.08799557250936
18.77057449028489,41.229425509715114,9.130001028053123,24.619998971946877,-4.72942550971511,17.72942550971511,0.5843156539745271,-5.892708191954149
18.608180138632726,41.391819861367274,9.288744725828597,24.461255274171403,-4.891819861367274,17.891819861367274,0.45812871023595125,-5.523629469750688
18.439147795050943,41.56085220494906,9.449699378664299,24.3003006213357,-5.060852204949056,18.060852204949057,0.33188117348281576,-4.984024040010299
18.263708197879104,41.736291802120896,9.612967282789391,24.13703271721061,-5.2362918021208955,18.236291802120896,0.20686070416402558,-4.379346136525079
18.082119910815294,41.917880089184706,9.778593547449667,23.971406452550333,-5.417880089184706,18.417880089184706,0.08445870553064427,-3.6233721513535233
17.894706192619473,42.10529380738053,9.946566380842441,23.80343361915756,-5.6052938073805265,18.605293807380527,-0.033439163275091666,-2.6528444681703043
17.701882046428704,42.29811795357129,10.116930725626279,23.63306927437372,-5.798117953571296,18.798117953571296,-0.1460727289003243,-1.5673340502641349
17.50411164264898,42.49588835735102,10.289674624244245,23.460325375755755,-5.995888357351021,18.99588835735102,-0.2518030092884258,-0.30615229089131546
17.3019342697474,42.6980657302526,10.464786178927156,23.285213821072844,-6.198065730252599,19.1980657302526,-0.3493830185115483,0.9202560322946187
17.095874346872698,42.9041256531273,10.642253551394681,23.10774644860532,-6.404125653127304,19.404125653127302,-0.438946960787848,2.1946442249958524
16.886476809637685,43.113523190362315,10.822064962557914,22.927935037442086,-6.613523190362317,19.613523190362315,-0.5201258023562438,3.447451803425758
16.674277365662245,43.32572263433775,11.004208692223362,22.74579130777664,-6.825722634337755,19.825722634337755,-0.5930293144207965,4.7247909693708525
16.459822212412078,43.54017778758792,11.188673078798516,22.561326921201484,-7.040177787587924,20.040177787587922,-0.657494946355742,6.014734874905238
16.24366293721096,43.756337062789044,11.375446518998832,22.37455348100117,-7.25633706278904,20.25633706278904,-0.7134630556163515,7.3120248502067415
16.02635426860374,43.97364573139626,11.564517467556179,22.18548253244382,-7.47364573139626,20.47364573139626,-0.7609332938411386,8.613589147622582
15.80845276285962,44.191547237140384,11.755874436928774,21.994125563071226,-7.69154723714038,20.69154723714038,-0.7999502043732107,9.90416708226964
15.590510278416811,44.409489721583185,11.949505997012551,21.80049400298745,-7.9094897215831885,20.90948972158319,-0.8306811809797203,8.80298824653553
15.37307964298294,44.626920357017056,12.14540077485394,21.60459922514606,-8.12692035701706,21.12692035701706,-0.8532331308672099,7.514509055292573
15.156711817561654,44.84328818243834,12.34349077886192,21.40650922113808,-8.343288182438346,21.343288182438346,-0.8670157854030007,6.221473031083711
14.9419597116842,45.0580402883158,12.54325473540288,21.20674526459712,-8.5580402883158,21.5580402883158,-0.8659732461612535,4.933948013418323
14.729373878344202,45.270626121655795,12.743777248695736,21.006222751304264,-8.770626121655798,21.7706261216558,-0.844724625648114,3.6468863050253644
14.519504672421608,45.480495327578396,12.943750771422678,20.80624922857732,-8.980495327578392,21.980495327578392,-0.7977407112220529,2.362810596267173
14.312901171966006,45.687098828033996,13.142724426535992,20.60727557346401,-9.187098828033994,22.187098828033996,-0.7367419962783135,1.0804520769634927
14.110111720747044,45.88988827925296,13.340703213373736,20.409296786626264,-9.389888279252956,22.389888279252958,-0.6681270826767287,-0.1939638498011078
13.911681266236783,46.08831873376322,13.53730148127729,20.21269851872271,-9.588318733763217,22.588318733763217,-0.5866098564273017,-1.4579744510821886
13.71815030653115,46.28184969346885,13.731744882841323,20.018255117158677,-9.78184969346885,22.78184969346885,-0.4868012093159111,-2.7240276886018293
13.530060213168902,46.4699397868311,13.923318745968977,19.826681254031023,-9.969939786831098,22.969939786831098,-0.36948519896157705,-3.9858944749083918
13.347950567538536,46.65204943246147,14.111256168352412,19.638743831647588,-10.152049432461464,23.152049432461464,-0.23390476656761994,-5.246699819855724
13.172360497150201,46.8276395028498,14.295073100052502,19.4549268999475,-10.327639502849799,23.3276395028498,-0.08411397191746772,-6.504883872120303
13.00382800863445,46.99617199136555,14.474343714951232,19.27565628504877,-10.49617199136555,23.49617199136555,0.07897762445719803,-7.761233110595594
12.842890324045051,47.15710967595495,14.648867530346902,19.1011324696531,-10.657109675954949,23.65710967595495,0.2519688096535253,-9.026549464805498
12.690088499825286,47.309911500174714,14.818445065951309,18.93155493404869,-10.809911500174714,23.809911500174714,0.43469878029716735,-10.29549697862009
12.545965145122857,47.45403485487714,14.982933642449115,18.767066357550885,-10.954034854877143,23.954034854877143,0.6260757588198524,-11.559456543847801
12.41106073621038,47.58893926378962,15.142191293921584,18.607808706078416,-11.08893926378962,24.08893926378962,0.8256881239395044,-12.828345475423962
12.285917857185467,47.71408214281453,15.296132567850968,18.453867432149032,-11.214082142814533,24.214082142814533,1.0321967795946416,-14.09159750149696
12.171076681772973,47.82892331822703,15.44456083183928,18.30543916816072,-11.328923318227027,24.328923318227027,1.2466311068211433,-15.354509850256346
12.067077238449833,47.93292276155017,15.587336240221937,18.162663759778063,-11.432922761550167,24.432922761550167,1.4672559418855338,-16.614434756800648
11.974458278245745,48.02554172175425,15.724431253705536,18.025568746294464,-11.525541721754255,24.525541721754255,1.6910234505904942,-17.84463969092438
11.893745843761792,48.10625415623821,15.855818470693144,17.894181529306856,-11.606254156238208,24.606254156238208,1.9160351579127117,-19.06975579959748
11.825463801588448,48.17453619841155,15.981526430167246,17.768473569832754,-11.674536198411552,24.674536198411552,2.138886345598696,-20.19328858761337
11.77009258071265,48.22990741928735,16.101527724843976,17.648472275156024,-11.72990741928735,24.72990741928735,2.356798696628018,-21.151308882987248
11.728041836041537,48.27195816395846,16.215850888047324,17.534149111952676,-11.771958163958463,24.771958163958463,2.5637692414539934,-21.852661519538586
11.699611469936883,48.30038853006312,16.324524310434654,17.425475689565346,-11.800388530063117,24.800388530063117,2.753384906111461,-22.22562750706826
11.684960964768468,48.315039035231536,16.427576240710046,17.322423759289954,-11.815039035231532,24.815039035231532,2.918237512570227,-22.15528989263212
11.68406024377376,48.31593975622624,16.524978982762637,17.225021017237363,-11.81593975622624,24.81593975622624,3.051861867559353,-22.11007047511861
11.696889970873592,48.30311002912641,16.616760782533532,17.133239217466468,-11.803110029126408,24.803110029126408,3.146516720696832,-21.772640459283846
11.723305859081055,48.27669414091895,16.702949744734145,17.047050255265855,-11.776694140918945,24.776694140918945,3.1970761130864984,-21.5821593176493
11.763226457580593,48.23677354241941,16.783629637123756,16.966370362876244,-11.736773542419407,24.736773542419407,3.1996778932024093,-21.48094337984289
11.816608485863629,48.183391514136375,16.858939612194277,16.891060387805723,-11.683391514136371,24.68339151413637,3.1537894715138313,-21.419277244488043
11.883425575141235,48.11657442485877,16.92924134096087,16.82075865903913,-11.616574424858765,24.616574424858765,3.060220993298059,-21.40530871770545
11.963671752392209,48.03632824760779,16.994950489655064,16.755049510344936,-11.536328247607791,24.53632824760779,2.9256672219231312,-21.513615858073255
12.05739333036352,47.942606669636476,17.056480646177214,16.693519353822786,-11.44260666963648,24.44260666963648,2.7577070361727785,-21.616642159538433
12.164634363685497,47.835365636314506,17.11418752691675,16.63581247308325,-11.335365636314503,24.335365636314503,2.564370856419019,-21.716456023733183
12.28543753333209,47.714562466667914,17.168369266109735,16.581630733890265,-11.21456246666791,24.21456246666791,2.3520523676900673,-21.75581609198972
12.419819669891524,47.580180330108476,17.21915509660675,16.53084490339325,-11.080180330108476,24.080180330108476,2.12683037705391,-21.752303596195624
12.567779271400696,47.432220728599304,17.266561997951285,16.483438002048715,-10.932220728599304,23.932220728599304,1.8926243887264924,-21.75336286434073
12.729316790808667,47.27068320919133,17.31055106121767,16.43944893878233,-10.770683209191333,23.770683209191333,1.6516028990853093,-21.673449823107326
12.904398056846166,47.09560194315384,17.35080455416772,16.39919544583228,-10.595601943153834,23.595601943153834,1.4070183183338392,-21.634222719166264
13.093006295781244,46.906993704218756,17.38700633322445,16.36299366677555,-10.406993704218756,23.406993704218756,1.1589773965223946,-21.502011931753906
13.295084973532013,46.70491502646799,17.418730228385893,16.331269771614107,-10.204915026467987,23.204915026467987,0.9089269121311316,-21.383051767237284
13.510583222057999,46.489416777942,17.44571961121439,16.30428038878561,-9.989416777942001,22.989416777942,0.6563645685563566,-21.252168400716013
13.739445074890003,46.26055492511,17.46783074355731,16.28216925644269,-9.760554925109997,22.760554925109997,0.4014502349030131,-21.13876442554951
13.981622039845611,46.01837796015439,17.484976409524236,16.265023590475764,-9.518377960154389,22.51837796015439,0.14433707032464405,-21.0280948465797
14.237066793985717,45.76293320601428,17.49718143644704,16.25281856355296,-9.262933206014283,22.26293320601428,-0.11472326132651567,-20.972287653139706
14.505755473838164,45.494244526161836,17.504470527520944,16.245529472479056,-8.994244526161836,21.994244526161836,-0.37575064635759237,-20.92276053072686
14.787666901324753,45.212333098675245,17.50686826242519,16.24313173757481,-8.712333098675247,21.712333098675245,-0.6384324800496453,-20.870217190606468
15.082778608615495,44.9172213913845,17.50439909794063,16.24560090205937,-8.417221391384505,21.417221391384505,-0.9024407342491525,-20.869933215666947
15.391090474281102,44.6089095257189,17.49708736856421,16.25291263143579,-8.108909525718898,21.1089095257189,-1.1679710731059716,-20.84352026807434
15.712591203995501,44.2874087960045,17.48506889426324,16.26493110573676,-7.787408796004499,20.7874087960045,-1.434505821938937,-20.824642548209184
16.047272725538708,43.952727274461296,17.46864622661949,16.28135377338051,-7.452727274461292,20.452727274461292,-1.7016841129678202,-20.790766400422438
16.395120553277962,43.60487944672204,17.448287815171103,16.301712184828897,-7.104879446722036,20.104879446722038,-1.968861490361781,-20.742005566672283
16.756113836804438,43.24388616319556,17.424627177922815,16.325372822077185,-6.7438861631955636,19.743886163195562,-2.2353569782345497,-20.68953096963068
17.130230137683068,42.86976986231693,17.398127254575055,16.351872745424945,-6.369769862316932,19.369769862316932,-2.5010733237464375,-20.48797158458939
17.51738326797864,42.482616732021356,17.36908125941546,16.38091874058454,-5.982616732021359,18.98261673202136,-2.764823658846895,-20.12645627135143
17.917418641694596,42.082581358305404,17.337613529945948,16.412386470054052,-5.582581358305404,18.582581358305404,-3.0254225613865273,-19.61082048983577
18.330115770048785,41.669884229951215,17.3037919784095,16.4462080215905,-5.169884229951217,18.169884229951215,-3.281613782352469,-18.944127102221692
18.755189571170682,41.24481042882932,17.267684177487876,16.482315822512124,-4.744810428829318,17.744810428829318,-3.5320925847676286,-18.181175231115557
19.192313802516765,40.807686197483235,17.229636379856576,16.520363620143424,-4.3076861974832354,17.307686197483235,-3.7755393802203034,-17.294805961422906
19.64110944756448,40.35889055243552,17.190048910499147,16.559951089500853,-3.85889055243552,16.85889055243552,-4.010764645554115,-16.343669621932026
20.101169795025218,39.898830204974786,17.149654914202788,16.600345085797212,-3.3988302049747823,16.398830204974782,-4.2366053990086545,-15.354555875604024
20.572071894256005,39.427928105743995,17.10918387003077,16.64081612996923,-2.9279281057439928,15.927928105743993,-4.45276028419932,-14.364522453188108
21.053392401355165,38.94660759864483,17.06891518107961,16.68108481892039,-2.4466075986448352,15.446607598644835,-4.660041363556019,-13.377423952372187
21.544709227410106,38.45529077258989,17.02884783557321,16.72115216442679,-1.955290772589894,14.955290772589894,-4.858957667839537,-12.363349282167935
22.04558874834536,37.95441125165464,16.989321097790434,16.760678902209566,-1.4544112516546397,14.45441125165464,-5.048734397765205,-11.337321428492992
22.555592228836456,37.44440777116354,16.95152266822224,16.79847733177776,-0.9444077711635428,13.944407771163544,-5.2280451972183695,-10.308644654251427
23.07427980086549,36.92572019913451,16.916917904350996,16.833082095649004,-0.42572019913450987,13.42572019913451,-5.396812724291241,-9.261482868356477
23.601203692118826,36.39879630788117,16.886624347892855,16.863375652107145,0.10120369211882618,12.898796307881174,-5.555879626756594,-8.187014455976438
24.135904453814593,35.86409554618541,16.861130740313545,16.888869259686455,0.635904453814593,12.364095546185407,-5.706163245260933,-7.056146745284931
24.677898520511366,35.32210147948864,16.840413081868675,16.909586918131325,1.1778985205113663,11.822101479488634,-5.8477977434306325,-5.861185906568618
25.226674920182987,34.77332507981701,16.824617519319265,16.925382480680735,1.7266749201829876,11.273325079817013,-5.980073526762862,-4.589353214600006
25.78168980996322,34.21831019003678,16.81405949519923,16.93594050480077,2.2816898099632184,10.718310190036782,-6.102306062275227,-3.252825502594055
26.34237168302866,33.65762831697134,16.809109768314755,16.940890231685245,2.8423716830286594,10.15762831697134,-6.214074417095707,-1.8344855095572257
26.908114049160922,33.09188595083908,16.810080350193047,16.939919649806953,3.408114049160922,9.591885950839078,-6.314863973837488,-0.41583517927382907
27.478310285439658,32.52168971456034,16.81733836780592,16.93266163219408,3.9783102854396586,9.021689714560342,-6.404848559908272,1.0438756843051706
28.0523362112278,31.9476637887722,16.831249330473028,16.918750669526972,4.5523362112278,8.4476637887722,-6.483889208090774,2.546550495694312
28.62954927426073,31.37045072573927,16.852120026482492,16.897879973517508,5.129549274260729,7.870450725739271,-6.551805159156389,4.074344264862582
29.20929618126515,30.79070381873485,16.88002900817207,16.86997099182793,5.709296181265149,7.290703818734851,-6.608365732352523,5.630521398462964
29.79091150208028,30.20908849791972,16.914941084113348,16.835058915886652,6.290911502080281,6.709088497919719,-6.653243916668304,7.246950480566329
30.37370404247073,29.62629595752927,16.95682123883508,16.79317876116492,6.873704042470731,6.126295957529269,-6.685907624044841,8.901951298297911
30.956966114708386,29.043033885291614,17.00563463194336,16.74436536805664,7.456966114708386,5.543033885291614,-6.706022249384411,9.421708926084348
31.53998090640581,28.46001909359419,17.061289921744024,16.688710078255976,8.039980906405809,4.960019093594191,-6.713304548602617,7.721062442072208
32.12202121148932,27.87797878851068,17.123469521242445,16.626530478757555,8.622021211489319,4.377978788510681,-6.707044363723766,6.036820928467298
32.702366838743544,27.297633161256456,17.191177107369494,16.558822892630506,9.202366838743544,3.7976331612564564,-6.685638438566375,4.348587533442786
33.280295890001995,26.719704109998005,17.262967934653517,16.487032065346483,9.780295890001995,3.2197041099980055,-6.647418789939902,2.6665706626156362
33.85508912531915,26.144910874680853,17.337120885856365,16.412879114143635,10.355089125319147,2.6449108746808534,-6.591133223951024,0.9856505718668735
34.426027773738866,25.573972226261134,17.411640289797617,16.338359710202383,10.926027773738866,2.0739722262611346,-6.515625590007675,-0.6916156086942102
34.99239462673773,25.007605373262273,17.485787096719164,16.264212903280836,11.492394626737727,1.5076053732622716,-6.423995118214753,-2.3665155788977312
35.55347348759723,24.44652651240277,17.559563169606104,16.190436830393896,12.05347348759723,0.9465265124027695,-6.318169410890075,-4.038411404354521
36.10854944418823,23.891450555811772,17.632468129985753,16.117531870014247,12.608549444188228,0.39145055581177157,-6.196864754624249,-5.6964389806848885
36.65691351452347,23.343086485476533,17.703780886992075,16.046219113007925,13.156913514523467,-0.1569135145234668,-6.059632235232282,-7.346065030701496
37.197860309155956,22.802139690844044,17.772672348070508,15.977327651929492,13.697860309155956,-0.6978603091559563,-5.906318682904702,-9.006958360686081
37.730679620685954,22.269320379314046,17.83837336970069,15.911626630299308,14.230679620685954,-1.2306796206859536,-5.737095379711452,-10.658065817361724
38.2546654262086,21.745334573791403,17.900174457651293,15.849825542348707,14.754665426208595,-1.7546654262085948,-5.552355165764359,-12.298747860113998
38.76911616078507,21.230883839214933,17.957481272305003,15.792518727694995,15.269116160785067,-2.2691161607850674,-5.352654332334879,-13.929350322784924
39.273334569562145,20.726665430437855,18.00986985645687,15.74013014354313,15.773334569562143,-2.7733345695621434,-5.138654101982727,-15.56091606933985
39.76662298578095,20.23337701421905,18.056974176259406,15.693025823740594,16.26662298578095,-3.2666229857809466,-4.910646366805993,-17.18792125958639
40.248285692802305,19.751714307197695,18.098541635177217,15.651458364822783,16.748285692802305,-3.7482856928023036,-4.669060284764521,-18.813139215011503
40.717627738218795,19.282372261781205,18.13437670322901,15.615623296770991,17.217627738218795,-4.217627738218795,-4.414161836255243,-20.41280657908647
41.17396509520064,18.826034904799357,18.1642848280834,15.5857151719166,17.673965095200643,-4.673965095200643,-4.146327772597795,-22.004464197522104
41.6166171619307,18.383382838069302,18.18807243017066,15.56192756982934,18.116617161930698,-5.116617161930696,-3.865815296822973,-23.596147544731316
42.04490332559004,17.95509667440996,18.205602701390344,15.544397298609656,18.54490332559004,-5.54490332559004,-3.5728956226253317,-25.18383881918571
42.45814468039268,17.541855319607322,18.216851124825354,15.533148875174646,18.958144680392678,-5.958144680392678,-3.2678883482759744,-26.76955690183138
42.85566316430063,17.14433683569937,18.22190491328605,15.52809508671395,19.35566316430063,-6.355663164300628,-2.951012157613121,-28.273963211621755
43.23681548465074,16.76318451534926,18.221408879233014,15.528591120766986,19.73681548465074,-6.736815484650741,-2.623052862418244,-29.13263889396022
43.60123446685536,16.39876553314464,18.216451039635956,15.533548960364044,20.10123446685536,-7.1012344668553595,-2.2890541159884856,-29.534287756256447
43.94874836358493,16.051251636415067,18.208392989236884,15.541607010763116,20.448748363584933,-7.448748363584931,-1.9521461606155706,-29.749394374780543
44.27926519403042,15.720734805969578,18.198756925518378,15.551243074481622,20.779265194030422,-7.7792651940304225,-1.6131453615270708,-29.85580387379371
44.592739456887045,15.407260543112956,18.188945827832754,15.561054172167248,21.092739456887045,-8.092739456887044,-1.272555176682122,-29.937961835261767
44.88913602094493,15.110863979055068,18.179183785635548,15.570816214364452,21.38913602094493,-8.389136020944932,-0.931145611201182,-30.037635461566786
45.16841226519663,14.831587734803373,18.1695841226365,15.5804158773635,21.66841226519663,-8.668412265196627,-0.5888236376908784,-30.245803181717122
45.430479175945386,14.569520824054614,18.161563132478122,15.58843686752188,21.930479175945386,-8.930479175945386,-0.24379259668095354,-30.56706216468666
45.67519938102958,14.324800618970421,18.156473351832467,15.593526648167533,22.17519938102958,-9.175199381029579,0.10453742151078149,-30.954068770086806
45.90240739423169,14.097592605768313,18.155717448173196,15.594282551826804,22.402407394231687,-9.402407394231687,0.4558145876917097,-31.519855104544988
46.111861282108926,13.888138717891074,18.16029391115554,15.589706088844459,22.611861282108926,-9.611861282108926,0.8099224274332517,-32.145909964776
46.30329334005537,13.696706659944631,18.17062970094686,15.579370299053137,22.80329334005537,-9.803293340055369,1.1657824078323795,-32.757051297874256
46.476442240573796,13.523557759426204,18.18669602091311,15.563303979086887,22.976442240573796,-9.976442240573796,1.522146156722476,-33.36852625023806
46.631046513509524,13.368953486490476,18.208464218403414,15.541535781596586,23.131046513509524,-10.131046513509524,1.8774154530605514,-33.96711512365203
