left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
19.907094151592435,40.09290584840757,9.702560057158813,24.047439942841187,-3.5929058484075647,16.592905848407565,3.6787274693058376,-20.03453776063468
19.94209415621507,40.05790584378493,9.764486056049915,23.985513943950085,-3.5579058437849316,16.55790584378493,3.577350406847106,-21.440294616202035
19.990538208979522,40.00946179102048,9.826102424946559,23.92389757505344,-3.5094617910204793,16.509461791020478,3.4324027093347214,-22.8438640013323
20.053026484108532,39.94697351589147,9.887410711998722,23.862589288001278,-3.446973515891468,16.446973515891468,3.249172699565149,-24.245018198218283
20.130158123076672,39.86984187692333,9.948412457615632,23.801587542384368,-3.369841876923328,16.369841876923328,3.033225717249609,-25.64387710373419
20.222531285878905,39.7774687141211,10.009109194504443,23.740890805495557,-3.2774687141210954,16.277468714121095,2.78939871753969,-27.04038650767135
20.330743127850006,39.669256872149994,10.069502447708828,23.680497552291172,-3.169256872149994,16.169256872149994,2.5215208069958797,-28.333514445777197
20.45534659782413,39.54465340217587,10.129593734647184,23.620406265352816,-3.0446534021758715,16.04465340217587,2.233269980970396,-29.197664609818204
20.596711211308325,39.403288788691675,10.189384565150839,23.56061543484916,-2.903288788691677,15.903288788691677,1.9302184209390947,-29.40914627238577
20.75492739905993,39.24507260094007,10.248876441501988,23.501123558498012,-2.7450726009400714,15.745072600940071,1.6193701522686976,-29.176906120580647
20.929895853873973,39.07010414612603,10.308070858471371,23.44192914152863,-2.5701041461260257,15.570104146126026,1.3057916041262079,-28.08162102853494
21.121148225638418,38.87885177436158,10.366969303355912,23.383030696644088,-2.378851774361582,15.378851774361582,0.9976758494424125,-26.659637047681514
21.328076465945028,38.67192353405497,10.425573256016033,23.324426743983967,-2.1719235340549723,15.171923534054972,0.6986643979443006,-24.70514610017478
21.549844823389066,38.450155176610934,10.483884188912842,23.266115811087158,-1.9501551766109344,14.950155176610934,0.41387443439571214,-22.730839733023593
21.78560907338006,38.21439092661994,10.541903567145184,23.208096432854816,-1.7143909266199415,14.714390926619942,0.14403336814261358,-20.77137684161251
22.034531338481873,37.96546866151813,10.599632848486351,23.15036715151365,-1.4654686615181278,14.465468661518127,-0.11057585747773402,-18.809390869559905
22.295772662374798,37.704227337625206,10.657073483420817,23.092926516579183,-1.2042273376252028,14.204227337625202,-0.34963385105944056,-16.85357140275819
22.568496725571713,37.43150327442829,10.71422691518061,23.03577308481939,-0.9315032744282865,13.931503274428287,-0.5729679492548971,-14.899558231998032
22.851867980967913,37.14813201903209,10.7710945797816,22.9789054202184,-0.6481320190320874,13.648132019032087,-0.7804221182191258,-12.949526946143997
23.14505258413526,36.85494741586474,10.827677906059591,22.92232209394041,-0.3549474158647392,13.35494741586474,-0.9718969966695061,-11.002379796051542
23.447217923918394,36.552782076081606,10.883978315706194,22.866021684293806,-0.05278207608160557,13.052782076081606,-1.1473125410257765,-9.058658445953526
23.757532854053455,36.24246714594655,10.939997223304559,22.81000277669544,0.25753285405345494,12.742467145946545,-1.306614745590263,-7.118083499233531
24.07516757369649,35.92483242630351,10.995736036364931,22.75426396363507,0.5751675736964899,12.42483242630351,-1.4497637291327177,-5.180786788191325
24.399293683795708,35.600706316204295,11.05119615536,22.69880384464,0.8992936837957082,12.100706316204292,-1.5767335371595532,-3.246694201087834
24.729084155400862,35.27091584459914,11.106378973760105,22.643621026239895,1.2290841554008622,11.770915844599138,-1.6875077153788691,-1.3158347834827477
25.063713342083314,34.93628665791668,11.161285878068199,22.5887141219318,1.5637133420833145,11.436286657916686,-1.7820781688346132,0.6118140703275312
25.40235697026969,34.59764302973031,11.215918247854756,22.534081752145244,1.9023569702696896,11.09764302973031,-1.8604432142457705,2.5362490839006906
25.744192140642916,34.255807859357084,11.270277455792385,22.479722544207615,2.244192140642916,10.755807859357084,-1.9226066533264046,4.457479930058475
26.08839732400606,33.91160267599394,11.324364867690313,22.425635132309687,2.58839732400606,10.41160267599394,-1.9685767952968058,6.375509782808553
26.434152359925115,33.565847640074885,11.378181842528761,22.37181815747124,2.9341523599251147,10.065847640074885,-1.9983658562309614,8.290345057630608
26.78063845398569,33.21936154601431,11.431729732493011,22.31827026750699,3.2806384539856914,9.719361546014309,-2.011989443716529,9.79800946677038
27.127038175749636,32.87296182425037,11.48500988300744,22.26499011699256,3.627038175749636,9.372961824250364,-2.0094662186782024,7.889548205248844
27.472535456366764,32.527464543633236,11.538023632769303,22.211976367230697,3.9725354563667636,9.027464543633236,-1.9908176511090225,6.140934136948458
27.816382578552535,32.183617421447465,11.590772313782356,22.159227686217644,4.316382578552535,8.683617421447465,-1.957392235142482,4.937845304664512
28.15806509470467,31.84193490529533,11.643257251390342,22.10674274860966,4.658065094704671,8.341934905295329,-1.9138009956830366,4.142031783590062
28.497242710451896,31.502757289548104,11.695479764310285,22.054520235689715,4.997242710451896,8.002757289548104,-1.863487331660087,3.8887438394674536
28.833807118433988,31.166192881566012,11.74744116466563,22.00255883533437,5.333807118433988,7.666192881566012,-1.8110377431702274,4.008284788057791
29.167809435037967,30.832190564962033,11.799142758019201,21.9508572419808,5.667809435037967,7.332190564962033,-1.7596036053047674,4.26126799299969
29.499357837315856,30.500642162684144,11.850585843406002,21.899414156594,5.999357837315856,7.000642162684144,-1.710312484143695,4.592987161873022
29.828594170264036,30.171405829735964,11.901771713365871,21.84822828663413,6.3285941702640365,6.6714058297359635,-1.6638294160854326,4.901294923762677
30.155650268028587,29.844349731971413,11.952701653975936,21.797298346024064,6.655650268028587,6.344349731971413,-1.6199561912605356,5.2205376197394475
30.48066264059538,29.51933735940462,12.003376944882952,21.74662305511705,6.98066264059538,6.01933735940462,-1.5787849160769607,5.533514741932717
30.803765118755415,29.196234881244585,12.05379885933544,21.69620114066456,7.303765118755415,5.696234881244585,-1.540262406057101,5.848842208212253
31.125092538320153,28.874907461679847,12.103968664215657,21.646031335784343,7.625092538320153,5.374907461679847,-1.5044083477547536,6.162206183782958
31.4447788955013,28.5552211044987,12.153887620071476,21.596112379928524,7.944778895501301,5.055221104498699,-1.471206042817374,6.475768494769152
31.76295827131992,28.23704172868008,12.203556981148015,21.546443018851985,8.26295827131992,4.7370417286800794,-1.4406571287742391,6.788447732270136
32.079764369189824,27.920235630810176,12.252977995419172,21.497022004580828,8.579764369189824,4.420235630810176,-1.4127541758326458,7.100786808419974
32.395330747069934,27.604669252930066,12.302151904618977,21.447848095381023,8.895330747069934,4.104669252930066,-1.387494413128187,7.412515117555008
32.7097907017517,27.2902092982483,12.351079944272776,21.398920055727224,9.2097907017517,3.7902092982483,-1.3648728553781977,7.723769489424607
33.02327732736835,26.976722672631652,12.399763343728313,21.350236656271687,9.523277327368348,3.476722672631652,-1.3448857459550192,8.034482693997251
33.33592348664687,26.66407651335313,12.448203326186565,21.301796673813435,9.83592348664687,3.1640765133531303,-1.327528832401148,8.34468969920694
33.647861825860566,26.352138174139434,12.496401108732531,21.25359889126747,10.147861825860566,2.8521381741394336,-1.312798229430336,8.654374286585082
33.9592247678939,26.0407752321061,12.544357902365768,21.205642097634232,10.4592247678939,2.5407752321061,-1.3006899853026228,8.963545871410552
34.27014451626853,25.72985548373147,12.592074912030832,21.15792508796917,10.77014451626853,2.2298554837314706,-1.2912002969455738,9.210477975058723
34.580726660551285,25.419273339448715,12.639553336647577,21.110446663352423,11.080726660551285,1.919273339448715,-1.2838035981834937,9.386760119504203
34.89104657998607,25.108953420013933,12.686794369141236,21.063205630858764,11.391046579986067,1.6089534200139326,-1.2779030750426887,9.451924414491723
35.201132139194684,24.798867860805316,12.733799196472429,21.01620080352757,11.701132139194684,1.2988678608053164,-1.2725595356969137,9.420712455961732
35.5109699917668,24.4890300082332,12.780568999666961,20.96943100033304,12.0109699917668,0.9890300082332004,-1.266958093919417,9.096453905034283
35.82042148290855,24.17957851709145,12.827104953845527,20.922895046154473,12.32042148290855,0.6795785170914499,-1.2586203080602578,8.51666834698152
36.12923869302981,23.870761306970188,12.8734082282532,20.8765917717468,12.629238693029812,0.37076130697018783,-1.245384295236068,7.73037829830208
36.43708540005008,23.56291459994992,12.919479986288831,20.83052001371117,12.93708540005008,0.0629145999499201,-1.225502450781466,6.573706487771348
36.743467004548606,23.256532995451394,12.965321385534281,20.78467861446572,13.243467004548606,-0.24346700454860581,-1.1958412329520796,5.079159886693592
37.04774442992957,22.952255570070427,13.010933577783508,20.739066422216492,13.547744429929573,-0.5477444299295726,-1.1535428389911306,3.438355462211799
37.34921605892305,22.650783941076952,13.056317709071482,20.693682290928518,13.849216058923048,-0.849216058923048,-1.097371973588193,1.5950174120895078
37.6470936697331,22.352906330266897,13.101474919703023,20.648525080296977,14.147093669733103,-1.1470936697331027,-1.0256201239017653,-0.2711371723529421
37.9405792840844,22.0594207159156,13.14640634428141,20.60359365571859,14.4405792840844,-1.4405792840844,-0.9381020114445366,-2.1771710128549504
38.22885787110577,21.771142128894233,13.191113111736897,20.558886888263103,14.728857871105767,-1.7288578711057667,-0.8344918816072173,-4.058500140725926
38.51112496380111,21.48887503619889,13.235596345355113,20.514403654644887,15.011124963801107,-2.011124963801107,-0.7150142499144252,-5.947478302092737
38.78657282440428,21.21342717559572,13.279857162805232,20.470142837194768,15.286572824404281,-2.2865728244042813,-0.5796252158086324,-7.827909501308213
39.054397369878586,20.945602630121414,13.323896676168108,20.426103323831892,15.554397369878586,-2.5543973698785862,-0.4284239294940946,-9.70791310360132
39.31379470003021,20.686205299969792,13.367715991964161,20.38228400803584,15.813794700030208,-2.8137947000302077,-0.26144874826784026,-11.58343049534988
39.56396283299436,20.436037167005637,13.41131621118124,20.33868378881876,16.063962832994363,-3.063962832994365,-0.07878228974408508,-13.45650219889134
39.8041008326964,20.1958991673036,13.454698429302226,20.295301570697774,16.3041008326964,-3.3041008326964008,0.11949692142325752,-15.326114067277494
40.0334092425068,19.9665907574932,13.497863736332611,20.25213626366739,16.5334092425068,-3.5334092425067993,0.33328421517649964,-17.192781823570346
40.251089864715055,19.748910135284945,13.540813216827846,20.209186783172154,16.751089864715055,-3.7510898647150555,0.5624551310534978,-19.056254966519116
40.456345867645425,19.543654132354575,13.583547949920607,20.166452050079393,16.956345867645425,-3.9563458676454246,0.8068491965367546,-20.91666673328255
40.64838172868397,19.351618271316028,13.626069009347905,20.123930990652095,17.148381728683972,-4.148381728683972,1.0662581467698544,-22.773958158721747
40.8264032594924,19.173596740507598,13.668377463478059,20.08162253652194,17.326403259492402,-4.3264032594924,1.3404005288961587,-24.628166526259456
40.989617590065436,19.010382409934564,13.710474375337562,20.03952562466244,17.489617590065436,-4.489617590065436,1.6288834079783632,-26.47928090182907
41.137233173406294,18.862766826593706,13.752360802637774,19.997639197362226,17.637233173406294,-4.637233173406292,1.9311348522923213,-28.27695686873114
41.26848131308457,18.73151868691543,13.79403779780148,19.95596220219852,17.76848131308457,-4.768481313084571,2.245872472459959,-30.029714358432834
41.38261252006525,18.61738747993475,13.83550640798937,19.91449359201063,17.88261252006525,-4.882612520065251,2.571372565601472,-31.772572738170076
41.47888153822884,18.52111846177116,13.87676767512632,19.87323232487368,17.97888153822884,-4.9788815382288405,2.905224019239407,-33.51602352694021
41.55654285813838,18.44345714186162,13.917822635927589,19.83217736407241,18.05654285813838,-5.0565428581383784,3.243094718946339,-35.2492241932539
41.61485535336737,18.385144646632632,13.958672321924844,19.791327678075156,18.114855353367368,-5.114855353367368,3.576055626661696,-36.98321691913003
41.65307755880012,18.34692244119988,13.999317759492119,19.75068224050788,18.15307755880012,-5.1530775588001205,3.8841167474724774,-38.51664344952764
41.67055377256271,18.329446227437288,14.03975996987155,19.71024003012845,18.170553772562712,-5.170553772562712,4.11886654181093,-39.42472697645691
41.66689569299317,18.333104307006828,14.079999969199097,19.670000030800903,18.166895692993172,-5.166895692993172,4.191881421567971,-38.97581508781684
41.64229527735893,18.357704722641067,14.120038768529994,19.629961231470006,18.142295277358933,-5.142295277358931,4.0601519481879,-38.594713089892664
41.59691548703392,18.403084512966082,14.15987737386424,19.59012262613576,18.096915487033918,-5.096915487033918,3.792284827466328,-37.31566188850958
41.53130325155989,18.46869674844011,14.199516786171824,19.550483213828176,18.03130325155989,-5.0313032515598906,3.466866156920495,-35.859662388636536
41.44608116457376,18.553918835426238,14.238958001417856,19.511041998582144,17.946081164573762,-4.946081164573762,3.1218718286170564,-33.99027746836118
41.342048585660756,18.657951414339244,14.278202010587663,19.471797989412337,17.842048585660756,-4.842048585660756,2.776231151309981,-32.04016704676991
41.220039393087916,18.779960606912084,14.317249799711625,19.432750200288375,17.720039393087916,-4.720039393087916,2.4378936081617835,-30.04542029071588
41.08090655187184,18.91909344812816,14.356102349889959,19.39389765011004,17.58090655187184,-4.5809065518718395,2.110884691797903,-28.077978568783365
40.925491351241796,19.074508648758204,14.394760637317408,19.355239362682592,17.425491351241796,-4.425491351241796,1.796979689499322,-26.10180293409492
40.75463881509766,19.245361184902343,14.433225633307721,19.31677436669228,17.254638815097657,-4.254638815097657,1.4974212343805822,-24.134934694871156
40.56918998744423,19.430810012555767,14.471498304318075,19.278501695681925,17.069189987444233,-4.069189987444233,1.2128604449111884,-22.168329928513117
40.36998579962386,19.630014200376138,14.509579611973383,19.240420388026617,16.869985799623862,-3.869985799623862,0.9437704977202337,-20.206509937638117
40.157865136981755,19.842134863018245,14.547470513090417,19.202529486909583,16.657865136981755,-3.657865136981753,0.6904340864915488,-18.24720210899879
39.933665810648336,20.066334189351664,14.585171959701864,19.164828040298136,16.433665810648336,-3.4336658106483355,0.45305654290906716,-16.291536468813216
39.69822407433359,20.301775925666412,14.622684899080248,19.127315100919752,16.198224074333588,-3.1982240743335897,0.23177048288525892,-14.33893889850123
39.45237486982343,20.54762513017657,14.660010273761745,19.089989726238255,15.95237486982343,-2.95237486982343,0.02667053360068028,-12.38968878717823
39.19695170751137,20.803048292488633,14.697149021569832,19.05285097843017,15.696951707511367,-2.696951707511367,-0.16218087378767532,-10.443638071639043
38.93278672971111,21.06721327028889,14.73410207563888,19.01589792436112,15.432786729711111,-2.432786729711111,-0.3347413695974817,-8.500852784996798
38.6607106824205,21.3392893175795,14.770870364437584,18.979129635562416,15.160710682420499,-2.1607106824204987,-0.49098470478541145,-6.561291747122688
38.38155293293031,21.618447067069688,14.807454811792294,18.942545188207706,14.88155293293031,-1.88155293293031,-0.6308958750337075,-4.624967487459198
38.09614146446661,21.903858535533388,14.843856336910232,18.906143663089768,14.59614146446661,-1.5961414644666103,-0.7544687804007308,-2.6918656493395527
37.80530288232977,22.19469711767023,14.880075854402577,18.869924145597423,14.30530288232977,-1.3053028823297694,-0.8617039948037881,-0.7619853550432865
37.509862414269755,22.490137585730245,14.916114274307464,18.833885725692536,14.009862414269755,-1.0098624142697536,-0.9526074245413536,1.164681010428927
37.21064391374236,22.78935608625764,14.951972502112824,18.798027497887176,13.71064391374236,-0.7106439137423584,-1.0271891810098897,3.088137674399488
36.90846986171681,23.09153013828319,14.987651438779153,18.762348561220847,13.40846986171681,-0.4084698617168092,-1.0854628168834042,5.008390547460949
36.60416136920322,23.39583863079678,15.023151980762155,18.726848019237845,13.104161369203219,-0.10416136920321861,-1.1274447234384368,6.925444683794305
36.29853817941371,23.70146182058629,15.058475020035239,18.69152497996476,12.798538179413711,0.2014618205862888,-1.1531537032842145,8.839305553150881
35.99241867010138,24.00758132989862,15.09362144411196,18.65637855588804,12.49241867010138,0.5075813298986196,-1.1626106515665278,9.250021596177543
35.68661985580446,24.31338014419554,15.1285921360683,18.6214078639317,12.186619855804459,0.8133801441955413,-1.1558383384007174,7.342531418290147
35.38195739013225,24.61804260986775,15.163387974564856,18.586612025435144,11.88195739013225,1.11804260986775,-1.1328612691352005,5.438218629455379
35.07924556802451,24.92075443197549,15.19800983386893,18.55199016613107,11.579245568024511,1.4207544319754888,-1.0937056176175144,3.5370779280663855
34.77929732801842,25.220702671981577,15.232458583876479,18.51754141612352,11.279297328018423,1.7207026719815772,-1.0383992269419755,1.6391040347079766
34.4829242545061,25.517075745493898,15.266735090133995,18.483264909866005,10.982924254506102,2.017075745493898,-0.9669716803202535,-0.25570832793233045
34.190936579991224,25.809063420008776,15.30084021386022,18.44915978613978,10.690936579991224,2.3090634200087763,-0.8794544486027549,-2.1473644250250867
33.90414318734042,26.095856812659576,15.334774811967819,18.41522518803218,10.404143187340424,2.595856812659576,-0.7758811281700808,-4.035869514648885
33.6233516120317,26.376648387968302,15.368539737084873,18.381460262915127,10.123351612031698,2.8766483879683022,-0.6562877908578288,-5.9212288452831
33.34936804439865,26.650631955601348,15.402135837576349,18.34786416242365,9.849368044398652,3.150631955601348,-0.5207134792946446,-7.803447657085528
33.08299733187126,26.917002668128738,15.435563957565364,18.314436042434636,9.582997331871262,3.417002668128738,-0.369200897651325,-9.682531181274342
32.825042981212746,27.174957018787254,15.468824936954434,18.281175063045566,9.325042981212746,3.6749570187872536,-0.2017973729693745,-11.55848464045949
32.57630716075278,27.423692839247217,15.501919611446557,18.248080388553443,9.076307160752783,3.9236928392472166,-0.018556201125147,-13.431313248498505
32.33759070261701,27.662409297382993,15.534848812566228,18.215151187433772,8.837590702617007,4.162409297382993,0.18046144651717455,-15.256085030003142
32.109673889559694,27.890326110440306,15.567613367680288,18.182386632319712,8.609673889559694,4.390326110440306,0.3948033811345324,-16.336391225336293
31.893018666631775,28.106981333368225,15.600214100018786,18.149785899981214,8.393018666631775,4.606981333368225,0.6181148636254541,-16.668482650972607
31.687767038008737,28.312232961991263,15.63265182869559,18.11734817130441,8.187767038008737,4.812232961991263,0.8440193795389561,-16.418979858622794
31.4938123148827,28.5061876851173,15.664927368729,18.085072631271,7.9938123148827,5.0061876851173,1.067563345336799,-14.883025879249924
31.310497714628234,28.689502285371766,15.697041531062258,18.052958468937742,7.810497714628234,5.189502285371766,1.2778736137083433,-12.724006328584117
31.13690002825087,28.86309997174913,15.72899512258384,18.02100487741616,7.636900028250871,5.363099971749129,1.4697201965452824,-10.88191711244145
30.972231567963156,29.027768432036844,15.76078894614782,17.98921105385218,7.472231567963156,5.527768432036844,1.645805668698134,-8.88596795207756
30.815638854593594,29.184361145406406,15.79242380059398,17.95757619940602,7.315638854593594,5.684361145406406,1.804876096532626,-6.9719386367251985
30.666303438360636,29.333696561639364,15.823900480767907,17.926099519232093,7.166303438360636,5.833696561639364,1.9476666016804334,-5.021734472155456
30.523391400912214,29.476608599087786,15.855219777540963,17.894780222459037,7.023391400912214,5.976608599087786,2.0739276291917825,-3.09449324260582
30.386078642977402,29.613921357022598,15.886382477830153,17.863617522169847,6.886078642977402,6.113921357022598,2.1839099885849746,-1.1605886486200063
30.253538215992876,29.746461784007124,15.9173893646179,17.8326106353821,6.753538215992876,6.246461784007124,2.2776192908773183,0.7651495016627532
30.124946663412924,29.875053336587076,15.94824121697171,17.80175878302829,6.624946663412924,6.375053336587076,2.3551843777999415,2.6901565284213333
29.999480841324388,30.000519158675612,15.978938810063749,17.77106118993625,6.499480841324388,6.500519158675612,2.416667676508056,3.8161852819085365
29.876659253451372,30.123340746548628,16.009482915190326,17.740517084809674,6.376659253451372,6.623340746548628,2.4687485462220664,3.772206629086863
29.756500705315037,30.243499294684963,16.039874299791272,17.710125700208728,6.256500705315037,6.743499294684963,2.521152449367275,3.191835492638261
29.63925336690214,30.36074663309786,16.070113727469213,17.679886272530787,6.139253366902139,6.860746633097861,2.578317828351683,2.1621166364466786
29.525357551830734,30.474642448169266,16.100201958008764,17.649798041991236,6.025357551830734,6.974642448169266,2.6439390238976084,0.899083549457437
29.415353340206096,30.584646659793904,16.130139747395617,17.619860252604383,5.915353340206096,7.084646659793904,2.719894931497207,-0.4744160333203169
29.30982804823308,30.69017195176692,16.159927847835537,17.590072152164463,5.809828048233079,7.190171951766921,2.8070186344787333,-1.8117172095405412
29.209353513472777,30.790646486527223,16.189567007773256,17.560432992226744,5.709353513472777,7.290646486527223,2.904899817468122,-3.191838217360731
29.114519883488917,30.885480116511083,16.219057971911287,17.530942028088713,5.614519883488917,7.385480116511083,3.0137337195928495,-4.547099006861389
29.025906675475003,30.974093324524997,16.24840148122863,17.50159851877137,5.525906675475003,7.474093324524997,3.1330943062302583,-5.8496787000564865
28.944070879889214,31.055929120110786,16.27759827299938,17.47240172700062,5.444070879889214,7.555929120110786,3.2622370600264805,-6.47322090209941
28.8692791269106,31.1307208730894,16.306649080811283,17.443350919188717,5.369279126910602,7.630720873089398,3.395287471459418,-6.120266748822701
28.801380491343124,31.198619508656876,16.335554634584124,17.414445365415876,5.301380491343124,7.698619508656876,3.524092719600614,-5.014288563676473
28.739902050647526,31.260097949352474,16.3643156605881,17.3856843394119,5.239902050647526,7.760097949352474,3.6425324626844335,-3.179719728249129
28.68405933279375,31.31594066720625,16.392932881462055,17.357067118537945,5.184059332793751,7.815940667206249,3.7450331529725305,-1.2608140716368776
28.6330318028491,31.3669681971509,16.421407016231644,17.328592983768356,5.1330318028491,7.8669681971509,3.8313109629796127,0.6726741108902043
28.585992690310146,31.414007309689854,16.449738780327383,17.300261219672617,5.085992690310146,7.914007309689854,3.9017528574626157,2.5940373100035554
28.54212040938509,31.45787959061491,16.477928885602644,17.272071114397356,5.042120409385092,7.957879590614908,3.9570313391099017,4.494278428953689
28.500602406203303,31.499397593796697,16.505978040351525,17.244021959648475,5.000602406203303,7.999397593796697,3.99790226617759,6.389139403251907
28.460628427474486,31.539371572525514,16.533886949326664,17.216113050673336,4.960628427474486,8.039371572525514,4.024945914198678,8.281953297440339
28.421389095251403,31.578610904748597,16.56165631375693,17.18834368624307,4.921389095251403,8.078610904748597,4.038571314308918,9.828941303051808
28.382076617360163,31.617923382639837,16.58928683136504,17.16071316863496,4.882076617360163,8.117923382639837,4.03897629139722,7.942704419702436
28.34188442822063,31.65811557177937,16.616779196385114,17.133220803614886,4.841884428220631,8.15811557177937,4.026091954602507,6.0597488704821965
28.300007365369744,31.699992634630256,16.644134099580086,17.105865900419914,4.800007365369744,8.199992634630256,3.9996042539427643,4.179860043070441
28.25564157769206,31.74435842230794,16.67135222825908,17.07864777174092,4.75564157769206,8.24435842230794,3.9590101546993437,2.2807564129506748
28.20797499771362,31.79202500228638,16.698434266294683,17.051565733705317,4.70797499771362,8.29202500228638,3.903543957834528,0.38481736132406574
28.156196911152154,31.843803088847846,16.72538089414011,17.02461910585989,4.656196911152154,8.343803088847846,3.832594157937108,-1.5079641319200583
28.099497953915254,31.900502046084746,16.752192788846305,16.997807211153695,4.599497953915254,8.400502046084746,3.745623748712063,-3.397592450622314
28.037070110225812,31.962929889774188,16.77887062407897,16.97112937592103,4.537070110225812,8.462929889774188,3.6422161349589657,-5.284073285798746
27.96810671018852,32.03189328981148,16.805415070135474,16.944584929864526,4.468106710188518,8.531893289811482,3.5220882081598153,-7.167411660650149
27.891802427641895,32.10819757235811,16.831826793961692,16.918173206038308,4.391802427641895,8.608197572358105,3.3850792353273063,-9.047612919726937
27.807353277872952,32.19264672212705,16.85810645916878,16.89189354083122,4.307353277872952,8.692646722127048,3.231126946319316,-10.415510755448565
27.714174340015617,32.28582565998438,16.884254726049832,16.865745273950168,4.214174340015617,8.785825659984383,3.0644332797752405,-11.236013949823821
27.611914762254397,32.3880852377456,16.91027225159648,16.83972774840352,4.111914762254397,8.888085237745603,2.8896509407708244,-11.488869561675163
27.5004664220968,32.4995335779032,16.936159689515396,16.813840310484604,4.0004664220968,8.9995335779032,2.711691282550382,-11.314314872813377
27.37990396011693,32.620096039883066,16.961917690244718,16.788082309755282,3.879903960116931,9.12009603988307,2.534333206597589,-11.044936747886954
27.250342563927514,32.74965743607248,16.98754690097039,16.76245309902961,3.7503425639275143,9.249657436072486,2.3585601029005128,-10.615831182694023
27.11196572149985,32.88803427850015,17.013047965642436,16.736952034357564,3.6119657214998497,9.38803427850015,2.185860357433655,-10.211446912602451
26.96494634983937,33.03505365016063,17.038421524991126,16.711578475008874,3.4649463498393698,9.53505365016063,2.016142553172915,-9.76764907437368
26.809474219416586,33.190525780583414,17.063668216543064,16.686331783456936,3.3094742194165865,9.690525780583414,1.8498267493664677,-9.277261743928062
26.645759022632895,33.354240977367105,17.088788674637247,16.661211325362753,3.1457590226328946,9.854240977367105,1.6873754771913085,-8.676583586154937
26.47405761287245,33.52594238712755,17.113783530440955,16.636216469559045,2.97405761287245,10.02594238712755,1.529777129325947,-7.862929453915914
26.294717913252956,33.70528208674705,17.13865341196565,16.61134658803435,2.794717913252956,10.205282086747044,1.3788820032115878,-6.719703646724486
26.108228773607934,33.891771226392066,17.16339894408272,16.58660105591728,2.6082287736079346,10.391771226392066,1.2375252524277194,-5.272281345360081
25.91520911991561,34.08479088008439,17.18774173068206,16.56225826931794,2.415209119915609,10.584790880084391,1.1090279892589203,-3.503140159700349
25.71641544697223,34.283584553027765,17.21123735691983,16.53876264308017,2.2164154469722313,10.783584553027769,0.9964531298048138,-1.6465314849539432
25.512641651168035,34.48735834883196,17.234615505026415,16.515384494973585,2.0126416511680354,10.987358348831965,0.897790952896572,0.31898205561797965
25.304728197231025,34.69527180276897,17.260201111932087,16.489798888067913,1.8047281972310252,11.195271802768975,0.8103638530894353,2.2251293794257148
25.0934901645585,34.9065098354415,17.29002389438861,16.45997610561139,1.5934901645584993,11.4065098354415,0.7333430041397051,4.156194443306024
24.87975328751461,35.12024671248539,17.32423269302493,16.42576730697507,1.3797532875146103,11.62024671248539,0.6708571512312336,6.069972974490344
24.66433590864418,35.335664091355824,17.36206857824842,16.38793142175158,1.1643359086441798,11.83566409135582,0.6257022812774782,7.987610325694698
24.44805802054533,35.55194197945467,17.402946659603828,16.347053340396172,0.9480580205453286,12.051941979454671,0.5978576844541292,9.898524173511024
24.23173674080803,35.76826325919197,17.446908401612728,16.303091598387272,0.7317367408080324,12.268263259191968,0.585137337237394,8.191977511598177
24.01618858173237,35.983811418267635,17.49422176348301,16.25577823651699,0.5161885817323677,12.483811418267631,0.5864045000758757,6.286545176031841
23.80222831698261,36.19777168301739,17.545096689124303,16.204903310875697,0.3022283169826103,12.69777168301739,0.6014887540990399,4.38384343164219
23.590669552606773,36.40933044739323,17.599968992718303,16.150031007281697,0.0906695526067729,12.909330447393227,0.6288179865879489,2.4845331460251696
23.38232444444588,36.617675555554115,17.659272091393102,16.090727908606898,-0.11767555555411846,13.117675555554118,0.6675853565473986,0.5882754067358764
23.178003843054857,36.82199615694515,17.72321053318223,16.02678946681777,-0.3219961569451444,13.321996156945143,0.7181764402902884,-1.3047679613690555
22.97851722450528,37.02148277549472,17.791647790365648,15.958352209634352,-0.5214827754947216,13.521482775494722,0.7820114200659338,-3.194685906645905
22.784672728420215,37.21532727157978,17.864221315852994,15.885778684147004,-0.7153272715797838,13.715327271579785,0.8603089359646905,-5.081441768473608
22.597277142297937,37.40272285770207,17.940570157306656,15.809429842693344,-0.9027228577020638,13.902722857702063,0.9529639838801964,-6.965061782371315
22.417135912730373,37.58286408726963,18.02056208714233,15.729437912857668,-1.082864087269627,14.082864087269627,1.0579410745678013,-8.84554067019927
22.24505314314614,37.75494685685386,18.10383883690472,15.646161163095279,-1.2549468568538593,14.25494685685386,1.1765200856409361,-10.72288892384254
22.08183159829694,37.918168401703056,18.18976055196964,15.560239448030359,-1.418168401703059,14.41816840170306,1.3108909572821075,-12.59710912394404
21.928272705361046,38.071727294638954,18.27774703450555,15.472252965494452,-1.5717272946389542,14.571727294638954,1.46039806143463,-14.468207800316165
21.785176556735504,38.21482344326449,18.367447907661706,15.382552092338296,-1.7148234432644962,14.714823443264496,1.6222638115779726,-16.33618949186205
21.653341911976987,38.34665808802301,18.458684572978306,15.291315427021692,-1.8466580880230108,14.84665808802301,1.7934752359167154,-18.201059721592195
21.533566200163456,38.466433799836544,18.55110908049846,15.19889091950154,-1.966433799836544,14.966433799836544,1.9742101374496612,-20.062823506655878
