time,x,y,phi,vx,vy,phi_dot,u1,u2
6.212000000000000000e+03,3.026619460663020789e+00,5.888537734290419934e+00,-1.258513589576552572e-01,1.103896390126724469e+00,-2.730059701119907700e+00,-6.999822003869836384e-02,-5.881911470200500147e-02,1.369113513689947381e-01
6.262000000000000000e+03,3.078730921874893056e+00,5.754056549873986626e+00,-1.274977125592936522e-01,1.042229224237473328e+00,-2.689623688328594220e+00,-3.292707203276805383e-02,-3.445991258305322602e-02,1.336194455571694806e-01
6.312000000000000000e+03,3.127718689129061147e+00,5.621531253522494609e+00,-1.274300102270762292e-01,9.797553450834195488e-01,-2.650505927029808362e+00,1.354046644348710915e-03,-2.474868977053142419e-02,1.334793747599317959e-01
6.362000000000000000e+03,3.173584421132673583e+00,5.490952065795621451e+00,-1.273405988676172551e-01,9.173146400721521321e-01,-2.611583754537516455e+00,1.788227189179456044e-03,-2.193947505237766119e-02,1.332722830078787446e-01
6.412000000000000000e+03,3.216330308464023346e+00,5.362309256150236791e+00,-1.270669530501777056e-01,8.549177466270196923e-01,-2.572856192907686079e+00,5.472916348791135276e-03,-2.057555370934912448e-02,1.330529541402566684e-01
6.462000000000000000e+03,3.255963055445647569e+00,5.235593142695936564e+00,-1.268861085762720275e-01,7.926549396324326091e-01,-2.534322269086004553e+00,3.616889478113317034e-03,-1.939186920231737027e-02,1.328103307512545073e-01
6.512000000000000000e+03,3.292487092767146351e+00,5.110794091951767371e+00,-1.266593155417841676e-01,7.304807464300592246e-01,-2.495981014883431381e+00,4.535860689756943467e-03,-1.807074144933569840e-02,1.294309809263287370e-01
6.562000000000000000e+03,3.325907976857877202e+00,4.987846715032745237e+00,-1.264560637701736268e-01,6.684176818145849408e-01,-2.458947538380442666e+00,4.065035432210737515e-03,-1.677135569518421049e-02,1.292195474126798804e-01
6.612000000000000000e+03,3.356230687386236866e+00,4.866741753569748141e+00,-1.262415494965534735e-01,6.064542105671998362e-01,-2.422099229259969011e+00,4.290285472403312234e-03,-2.853028950632953073e-03,1.258691585697277737e-01
6.662000000000000000e+03,3.383460479951928335e+00,4.747414191914067771e+00,-1.244630733650909232e-01,5.445958513138886570e-01,-2.386551233113669124e+00,3.556952262925101860e-02,1.900292800186326181e-02,1.225986263181357144e-01
6.713000000000000000e+03,3.407640927220178639e+00,4.629799339495232147e+00,-1.210204628294407198e-01,4.836089453649941028e-01,-2.352297048376672084e+00,6.885221071300404172e-02,3.496631497014779377e-02,1.193631550338014047e-01
6.763000000000000000e+03,3.428856373149109515e+00,4.513832829195635554e+00,-1.166530841276922220e-01,4.243089185785681727e-01,-2.319330205991931404e+00,8.734757403497001027e-02,4.762696912139657845e-02,1.161431069015939899e-01
6.813000000000000000e+03,3.447213818516907224e+00,4.399450615733250913e+00,-1.112895865690284869e-01,3.671489073559989769e-01,-2.287644269247686157e+00,1.072699511732746191e-01,5.297335924645882321e-02,1.129625055276815698e-01
6.863000000000000000e+03,3.462844669013762200e+00,4.286588974052463641e+00,-1.058485679249065309e-01,3.126170099371750055e-01,-2.257232833615733458e+00,1.088203728824391203e-01,5.431012468073632277e-02,1.129238714859200354e-01
