time,x,y,phi,vx,vy,phi_dot,u1,u2
6.207000000000000000e+03,2.921886677846337932e+00,1.304585834209832740e+01,4.891526282610403342e-02,-2.251600897281194502e+00,-2.926076220345717349e+00,3.114630420971737507e-02,9.296733605842724679e-02,-5.871896651345280375e-03
6.257000000000000000e+03,2.810505056921513756e+00,1.290026397533668501e+01,5.046082590743865975e-02,-2.227632418496403144e+00,-2.911887335232811402e+00,3.091126162669256133e-02,9.234275717209558532e-02,-4.364118273183803000e-03
6.307000000000000000e+03,2.700359726231425839e+00,1.275538117394918203e+01,5.199196485916315891e-02,-2.202906613801758340e+00,-2.897656027750119989e+00,3.062277903449000041e-02,9.156724325199766534e-02,-2.877244061739098364e-03
6.357000000000000000e+03,2.591488198680387711e+00,1.261121196986161408e+01,5.350607976725819948e-02,-2.177430551020768768e+00,-2.883384081751349637e+00,3.028229816190087728e-02,9.064470437894714405e-02,-1.411072953312754018e-03
6.407000000000000000e+03,2.483927570083650949e+00,1.246775830700894616e+01,5.500064407113324644e-02,-2.151212571934812079e+00,-2.869073257053368131e+00,2.989128607750093231e-02,8.957912686829029580e-02,3.459891475923771462e-05
6.457000000000000000e+03,2.377714457266648651e+00,1.232502204254165079e+01,5.647320575292026634e-02,-2.124262256339956689e+00,-2.854725289345938943e+00,2.945123363574039116e-02,8.837456893189046814e-02,1.459978050658496075e-03
6.507000000000000000e+03,2.272884937990596654e+00,1.218300494803597900e+01,5.792138844848367801e-02,-2.096590385521025723e+00,-2.840341890113445622e+00,2.896365391126824382e-02,8.703515630266407677e-02,2.865273453527359543e-03
6.557000000000000000e+03,2.169474492731538362e+00,1.204170871070754600e+01,5.934289247965086889e-02,-2.068208905181268431e+00,-2.825924746568628354e+00,2.843008062334383829e-02,8.556507782690148112e-02,4.250696457979832865e-03
6.607000000000000000e+03,2.067517948338227995e+00,1.190113493462762762e+01,6.073549580726028685e-02,-2.039130887866239750e+00,-2.811475521598343352e+00,2.785206655218842517e-02,8.396858102955712111e-02,5.616460577850966064e-03
6.657000000000000000e+03,1.967049423592190038e+00,1.176128514194155983e+01,6.209705490471524592e-02,-2.009370494920682315e+00,-2.796995853721340186e+00,2.723118194909915357e-02,8.224996765766295903e-02,6.962781349356672415e-03
6.707000000000000000e+03,1.868102276691320895e+00,1.162216077408865900e+01,6.342550555182237260e-02,-1.978942938017371533e+00,-2.782487357058044619e+00,2.656901294214253362e-02,8.041358920697511126e-02,8.289876173833430131e-03
6.757000000000000000e+03,1.770709054676473215e+00,1.148376319302304083e+01,6.471886354878333969e-02,-1.947864440296978694e+00,-2.767951621312316313e+00,2.586715993921925860e-02,7.846384243691642557e-02,9.597964160225949323e-03
6.807000000000000000e+03,1.674901444818569729e+00,1.134609368243478755e+01,6.597522535029712309e-02,-1.916152197158074832e+00,-2.753390211765136097e+00,2.512723603027564728e-02,7.640516487881976460e-02,1.088726596748802039e-02
6.857000000000000000e+03,1.580710227981747096e+00,1.120915344897077759e+01,6.719276861981764160e-02,-1.883824336736429350e+00,-2.738804669280183290e+00,2.435086539041035961e-02,7.424203034242719823e-02,1.215800364706278239e-02
6.907000000000000000e+03,1.488165233976111779e+00,1.107294362345471583e+01,6.836975270409802186e-02,-1.850899880112718554e+00,-2.724196510321221343e+00,2.353968168560772664e-02,7.197894442553445793e-02,1.341040048560233032e-02
6.957000000000000000e+03,1.397295298911725325e+00,1.093746526210565406e+01,6.950451902823796824e-02,-1.817398701287710638e+00,-2.709567226981223875e+00,2.269532648279884782e-02,6.962044003160734740e-02,1.464468084808757606e-02
7.007000000000000000e+03,1.308128224563532171e+00,1.080271934775450049e+01,7.059549141153444174e-02,-1.783341486963874178e+00,-2.694918287023153614e+00,2.181944766592938331e-02,6.717107290012447329e-02,1.586107002150596509e-02
7.057000000000000000e+03,1.220690739754918042e+00,1.066870679105788611e+01,7.164117630451853624e-02,-1.748749696172222423e+00,-2.680251133932285423e+00,2.091369785968199072e-02,6.463541715433104851e-02,1.705979405924185413e-02
7.107000000000000000e+03,1.135008463765768028e+00,1.053542843170888688e+01,7.264016294764231996e-02,-1.713645519783008053e+00,-2.665567186979973968e+00,1.997973286247574018e-02,6.201806087100694698e-02,1.824107962633102209e-02
7.157000000000000000e+03,1.051105871768832856e+00,1.040288503964394806e+01,7.359112345215887419e-02,-1.678051839938663470e+00,-2.650867841298733207e+00,1.901921009033103946e-02,5.932360167677677709e-02,1.940515384573058416e-02
7.208000000000000000e+03,9.690062622964781269e-01,1.027107731624552400e+01,7.449281280381696291e-02,-1.641992189447105455e+00,-2.636154467968500281e+00,1.803378703316168077e-02,5.655664237539766159e-02,2.055224414574939595e-02
7.259000000000000000e+03,8.887317267378129770e-01,1.014000589553982579e+01,7.534406879006778912e-02,-1.605490711173235052e+00,-2.621428414113939898e+00,1.702511972501655896e-02,5.372178661038175956e-02,2.168257810878394809e-02
7.309000000000000000e+03,8.103031208645106176e-01,1.000967134538919723e+01,7.614381185155620624e-02,-1.568572117466101812e+00,-2.606691003012634678e+00,1.599486122976820704e-02,5.082363456720858513e-02,2.279638332149888647e-02
7.359000000000000000e+03,7.337400383815690930e-01,9.880074168678497415e+00,7.689104485874123651e-02,-1.531261649658839152e+00,-2.591943534214000255e+00,1.494466014370049792e-02,4.786677871929959083e-02,2.389388722659178954e-02
7.409000000000000000e+03,6.590607864976654184e-01,9.751214804495056399e+00,7.758485281456238558e-02,-1.493585037678055949e+00,-2.577187283668750162e+00,1.387615911642300220e-02,4.485579962181683589e-02,2.497531697627364961e-02
7.460000000000000000e+03,5.862823635077205608e-01,9.623093629301621377e+00,7.822440248413689567e-02,-1.455568459798920466e+00,-2.562423503868731967e+00,1.279099339149029207e-02,4.179526175725786080e-02,2.604089928759763251e-02
7.510000000000000000e+03,5.154204383786336052e-01,9.495710958101774679e+00,7.880894195254081747e-02,-1.417238502581693371e+00,-2.547653423996937505e+00,1.169078936807846185e-02,3.868970943671055929e-02,2.709086029976337517e-02
7.560000000000000000e+03,4.464893323273848580e-01,9.369067045597400778e+00,7.933780011179199232e-02,-1.378622121024948299e+00,-2.532878250087496674e+00,1.057716318502349533e-02,3.554366276052373791e-02,2.812542543351910507e-02
7.610000000000000000e+03,3.795020023788779895e-01,9.243162087337630339e+00,7.981038607821649977e-02,-1.339746598970170233e+00,-2.518099165195441635e+00,9.451719328490095287e-03,3.236161364204633017e-02,2.914481925278263053e-02
7.660000000000000000e+03,3.144700268892854922e-01,9.117996220858831435e+00,8.022618854144150657e-02,-1.300639509791844173e+00,-2.503317329576022043e+00,8.316049264500087468e-03,2.914802189797176951e-02,3.014926532859709199e-02
7.710000000000000000e+03,2.514035930189564283e-01,8.993569526815164750e+00,8.058477504631676724e-02,-1.261328677406537757e+00,-2.488533880873359916e+00,7.171730097505127528e-03,2.590731140871196242e-02,3.113898610553438029e-02
7.760000000000000000e+03,1.903114861372650068e-01,8.869882030099255132e+00,8.088579120912418874e-02,-1.221842137633842418e+00,-2.473749934318201227e+00,6.020323256148420350e-03,2.264386635211251830e-02,3.211420277065388240e-02
7.810000000000000000e+03,1.312010811401975729e-01,8.746933700952528312e+00,8.112895986949010541e-02,-1.182208099941371549e+00,-2.458966582934531075e+00,4.863373207318273488e-03,1.936202751370145331e-02,3.307513512512155057e-02
7.860000000000000000e+03,7.407833565993016123e-02,8.624724456064786438e+00,8.131408017946767375e-02,-1.142454909605321367e+00,-2.444184897754811736e+00,3.702406199551333890e-03,1.606608867654241504e-02,3.402200145859037017e-02
7.910000000000000000e+03,1.894778514405714986e-02,8.503254159662606781e+00,8.144102663130765862e-02,-1.102611010317382290e+00,-2.429405928043587348e+00,2.538929036799589083e-03,1.276029309364623207e-02,3.495501842643813917e-02
7.960000000000000000e+03,-3.418746021934282453e-02,8.382522624586147941e+00,8.150974802548430209e-02,-1.062704907268041454e+00,-2.414630701529201229e+00,1.374427883532839236e-03,9.448830045769697136e-03,3.587440092995488466e-02
8.010000000000000000e+03,-8.532571675612032891e-02,8.262529613353976288e+00,8.152026638058937347e-02,-1.022765130735554084e+00,-2.399860224643363349e+00,2.103671021013112791e-04,6.135831487309307067e-03,3.678036199956915414e-02
8.060000000000000000e+03,-1.344667267665755617e-01,8.143274839215560945e+00,8.147267578675140842e-02,-9.828202002090653533e-01,-2.385095482768299302e+00,-9.518118767594364264e-04,2.825368782866073160e-03,3.767311268119527545e-02
8.110000000000000000e+03,-1.816116562202552132e-01,8.024757967191000319e+00,8.136714120427894492e-02,-9.428985890735571695e-01,-2.370337440491209868e+00,-2.110691649449392745e-03,-4.785504630604020385e-04,3.855286192578425558e-02
8.160000000000000000e+03,-2.267630907144280172e-01,7.906978615097713714e+00,8.120389720926604604e-02,-9.030286898834604115e-01,-2.355587041865762732e+00,-3.264879900257883910e-03,-3.771985480923045579e-03,3.941981648215113487e-02
8.210000000000000000e+03,-2.699250297269770726e-01,7.789936354563696597e+00,8.098324668793556447e-02,-8.632387802509201569e-01,-2.340845210680332134e+00,-4.413010426609647111e-03,-7.051065313324932429e-03,4.027418079315161353e-02
8.261000000000000000e+03,-3.111028791956655937e-01,7.673630712027062373e+00,8.070555948153031178e-02,-8.235569893738318159e-01,-2.326112850732708903e+00,-5.553744128105076241e-03,-1.031199169249501918e-02,4.111615689527467477e-02
8.311000000000000000e+03,-3.503034424570614647e-01,7.558061169721515427e+00,8.037127098359503341e-02,-7.840112652278820038e-01,-2.311390846110979336e+00,-6.685769958705567451e-03,-1.355104181609736308e-02,4.194594432171343257e-02
8.361000000000000000e+03,-3.875349095793581000e-01,7.443227166647499615e+00,7.998088069152217705e-02,-7.446293424459203836e-01,-2.296680061480295798e+00,-7.807805841457159286e-03,-1.676457101956934856e-02,4.276374000897331662e-02
8.411000000000000000e+03,-4.228068451247111170e-01,7.329128099528738005e+00,7.953495071426218421e-02,-7.054387109070744399e-01,-2.281981342375226873e+00,-8.918599545199818596e-03,-1.994901534330272702e-02,4.356973820707012862e-02
8.461000000000000000e+03,-4.561301743775700857e-01,7.215763323753865421e+00,7.903410423812487484e-02,-6.664665850570860028e-01,-2.267295515497405489e+00,-1.001692952274621518e-02,-2.310089399312035413e-02,4.436413039336956771e-02
8.511000000000000000e+03,-4.875171680765859605e-01,7.103132154302958412e+00,7.847902395262136566e-02,-6.277398739804048722e-01,-2.252623389018161504e+00,-1.110160571007016463e-02,-2.621681169263015074e-02,4.514710519011134321e-02
8.561000000000000000e+03,-5.169814256887690362e-01,6.991233866658667750e+00,7.787045043831708480e-02,-5.892851522436203249e-01,-2.237965752885844317e+00,-1.217147028608553741e-02,-2.929346092616073177e-02,4.591884828566068777e-02
8.611000000000000000e+03,-5.445378572652117555e-01,6.880067697701790053e+00,7.720918051868498611e-02,-5.511286315288449478e-01,-2.223323379137530864e+00,-1.322539839264189054e-02,-3.232762407112839409e-02,4.667954235952244402e-02
8.661000000000000000e+03,-5.702026639189412549e-01,6.769632846591051134e+00,7.649606557796409523e-02,-5.132961330746893536e-01,-2.208697022214811678e+00,-1.426229881441772041e-02,-3.531617541879662758e-02,4.742936701115045561e-02
8.711000000000000000e+03,-5.939933169660136514e-01,6.659928475626880839e+00,7.573200984704286931e-02,-4.758130609414868983e-01,-2.194087419283350382e+00,-1.528111461842441079e-02,-3.825608308253142936e-02,4.816849869258095496e-02
8.761000000000000000e+03,-6.159285357718395915e-01,6.550953711099086973e+00,7.491796865939820416e-02,-4.387043761164358679e-01,-2.179495290555912401e+00,-1.628082375289332737e-02,-4.114441079278139540e-02,4.889711064491180509e-02
8.811000000000000000e+03,-6.360282643455050788e-01,6.442707644118158328e+00,7.405494667913042894e-02,-4.019945714733307862e-01,-2.164921339618552931e+00,-1.726043960535556324e-02,-4.397831957813531228e-02,4.961537283864955739e-02
8.861000000000000000e+03,-6.543136467255301625e-01,6.335189331430175486e+00,7.314399610314187283e-02,-3.657076476005568511e-01,-2.150366253759659507e+00,-1.821901151977100772e-02,-4.675506933193860487e-02,5.032345191793668321e-02
8.911000000000000000e+03,-6.708070012010303174e-01,6.228397796215098481e+00,7.218621483951148665e-02,-3.298670895100173639e-01,-2.135830704301542760e+00,-1.915562527260770281e-02,-4.947202026408052677e-02,5.102151114867262138e-02
8.961000000000000000e+03,-6.855317934129629975e-01,6.122332028868381570e+00,7.118274466412051471e-02,-2.944958442386567121e-01,-2.121315346934269819e+00,-2.006940350781936944e-02,-5.212663423768237880e-02,5.170971037053363056e-02
9.011000000000000000e+03,-6.985126083806250108e-01,6.016990987765808541e+00,7.013476935758511388e-02,-2.596162993532376562e-01,-2.106820822051438391e+00,-2.095950613070812416e-02,-5.471647599054314109e-02,5.238820595289512411e-02
9.061000000000000000e+03,-7.097751214990211110e-01,5.912373600011427754e+00,6.904351282454981864e-02,-2.252502623680209259e-01,-2.092347755087579753e+00,-2.182513066070579724e-02,-5.723921424132236146e-02,5.305715075465491232e-02
9.111000000000000000e+03,-7.193460685532215848e-01,5.808478762168579834e+00,6.791023719739233688e-02,-1.914189410839915173e-01,-2.077896756856905114e+00,-2.266551254314951719e-02,-5.969262268055763182e-02,5.371669408795230749e-02
9.161000000000000000e+03,-7.272532147960859561e-01,5.705305340973929162e+00,6.673624092638397176e-02,-1.581429248572692736e-01,-2.063468423893075165e+00,-2.347992542016729550e-02,-6.207458084673982135e-02,5.436698168577306506e-02
9.211000000000000000e+03,-7.335253231362521831e-01,5.602852174034442356e+00,6.552285685834219331e-02,-1.254421668033411097e-01,-2.049063338789717026e+00,-2.426768136083545802e-02,-6.438307488777621213e-02,5.500815567342848267e-02
9.261000000000000000e+03,-7.381921214833901956e-01,5.501118070507374114e+00,6.427145030580205809e-02,-9.333596694275343719e-02,-2.034682070541375509e+00,-2.502813105080264888e-02,-6.661619820829836613e-02,5.564035454388956137e-02
9.311000000000000000e+03,-7.412842692980348147e-01,5.400101811763143189e+00,6.298341710872082388e-02,-6.184295629291042262e-02,-2.020325174884616715e+00,-2.576066394162475695e-02,-6.877215200337935541e-02,5.626371313695752163e-02
9.361000000000000000e+03,-7.428333233935191515e-01,5.299802152031194424e+00,6.166018169071649929e-02,-3.098108190963720990e-02,-2.005993194638993504e+00,-2.646470836008647451e-02,-7.084924567933779949e-02,5.687836262224477135e-02
9.411000000000000000e+03,-7.428717030375793229e-01,5.200217819028814858e+00,6.030319511182508779e-02,-7.675928811861242778e-04,-1.991686660047584656e+00,-2.713973157782827508e-02,-7.284589716241859914e-02,5.748443048593905591e-02
9.461000000000000000e+03,-7.414326544014002707e-01,5.101347514572974973e+00,5.891393311974337660e-02,2.878097272360817180e-02,-1.977406089116825028e+00,-2.778523984163427940e-02,-7.476063309624420006e-02,5.808204052131793471e-02
9.511000000000000000e+03,-7.385502144037836558e-01,5.003189915175209279e+00,5.749389420150476104e-02,5.764879995228242709e-02,-1.963151987955352284e+00,-2.840077836477224518e-02,-7.659208892904051380e-02,5.867131282298017336e-02
9.561000000000000000e+03,-7.342591739982324839e-01,4.905743672619628626e+00,5.604459763751397372e-02,8.582080811101977513e-02,-1.948924851111592194e+00,-2.898593127981570136e-02,-7.833900889174044702e-02,5.925236378475366023e-02
9.611000000000000000e+03,-7.285950409505623782e-01,4.809007414524138824e+00,5.456758155984346714e-02,1.132826609534016288e-01,-1.934725161909812030e+00,-2.954032155341019053e-02,-8.000024586817376659e-02,5.982530610123863030e-02
9.661000000000000000e+03,-7.215940021546778382e-01,4.712979744884918887e+00,5.306440101666927422e-02,1.400207759177249378e-01,-1.920553392784380531e+00,-3.006361086348379938e-02,-8.157476115864517596e-02,6.039024877294169036e-02
9.712000000000000000e+03,-7.132928855338818153e-01,4.617659244604318758e+00,5.153662604469771980e-02,1.660223324158928981e-01,-1.906410005611966829e+00,-3.055549943943113370e-02,-8.306162413830435465e-02,6.094729711495058821e-02
9.762000000000000000e+03,-7.037291215749910123e-01,4.523044472002247574e+00,4.998583975140585139e-02,1.912752791777947714e-01,-1.892295452041429460e+00,-3.101572586583740271e-02,-8.446001181179915718e-02,6.149655276909985618e-02
9.812000000000000000e+03,-6.929407045421918099e-01,4.429133963311191025e+00,4.841363640888908526e-02,2.157683406559836314e-01,-1.878210173821139417e+00,-3.144406685033535737e-02,-8.576920826580021473e-02,6.203811371957217158e-02
9.862000000000000000e+03,-6.809661534173763187e-01,4.335926233155017684e+00,4.682161956107787348e-02,2.394910224963392453e-01,-1.864154603123494569e+00,-3.184033695622425636e-02,-8.698860402106833867e-02,6.257207431187811197e-02
9.912000000000000000e+03,-6.678444726133143661e-01,4.243419775011695094e+00,4.521140014605266877e-02,2.624336160812674179e-01,-1.850129162866382515e+00,-3.220438830050404572e-02,-8.811769528582368005e-02,6.309852527515380505e-02
9.962000000000000000e+03,-6.536151125056726130e-01,4.151613061660128778e+00,4.358459463515214349e-02,2.845872021528332296e-01,-1.836134267031362288e+00,-3.253611021801044306e-02,-8.915608311225770022e-02,6.361755374771449478e-02
