time,x,y,phi,vx,vy,phi_dot,u1,u2
6.211000000000000000e+03,-5.062473669096135609e+00,2.800000000000000000e+01,1.893274427860589249e-01,3.936978126084223817e+00,0.000000000000000000e+00,-6.734363607082933800e-01,-5.419884630940052794e-01,-3.966642224068319122e-01
6.262000000000000000e+03,-4.860986240443665451e+00,2.800000000000000000e+01,1.556900331968011086e-01,4.029748573049392490e+00,0.000000000000000000e+00,-6.727481917851563242e-01,-5.365437785719783248e-01,-3.965494701451431347e-01
6.312000000000000000e+03,-4.655684405977872586e+00,2.800000000000000000e+01,1.221195129084380049e-01,4.106036689315825328e+00,0.000000000000000000e+00,-6.714104057672619641e-01,-5.306688276582429697e-01,-3.964210345501010813e-01
6.362000000000000000e+03,-4.447390643445825020e+00,2.800000000000000000e+01,8.859947427034846335e-02,4.165875250640960203e+00,0.000000000000000000e+00,-6.704007727617907753e-01,-5.243926563153105125e-01,-3.962799924208937896e-01
6.412000000000000000e+03,-4.236926193794150919e+00,2.800000000000000000e+01,5.513799490371735362e-02,4.209288993033430515e+00,0.000000000000000000e+00,-6.692295873326221667e-01,-5.176882540444790459e-01,-3.961253940014727859e-01
6.462000000000000000e+03,-4.025110863267340022e+00,2.800000000000000000e+01,2.173088959977360901e-02,4.236306610536252570e+00,0.000000000000000000e+00,-6.681421060788748090e-01,-5.105567061038995824e-01,-3.959573051877979810e-01
6.512000000000000000e+03,-3.812763125945330955e+00,2.800000000000000000e+01,-1.161988497225395489e-02,4.246954746440141371e+00,0.000000000000000000e+00,-6.670154914405512780e-01,-5.029850471601514661e-01,-3.957752838850850385e-01
6.562000000000000000e+03,-3.600700075805143285e+00,2.800000000000000000e+01,-4.491544797380953719e-02,4.241261002803737412e+00,0.000000000000000000e+00,-6.659112600311116736e-01,-4.949673695889333924e-01,-3.955791430991588142e-01
6.612000000000000000e+03,-3.389737454140313133e+00,2.800000000000000000e+01,-7.815537785309722985e-02,4.219252433296570182e+00,0.000000000000000000e+00,-6.647985975857537699e-01,-4.864942516804452444e-01,-3.953685687530250070e-01
6.662000000000000000e+03,-3.180689639232888055e+00,2.800000000000000000e+01,-1.113400244688206586e-01,4.180956298148553074e+00,0.000000000000000000e+00,-6.636929323144683535e-01,-4.775580523219107865e-01,-3.951433110962912498e-01
6.712000000000000000e+03,-2.974369654924945650e+00,2.800000000000000000e+01,-1.444693510997868968e-01,4.126399686158831237e+00,0.000000000000000000e+00,-6.625865326193248750e-01,-4.681502592048236711e-01,-3.949030888396403149e-01
6.762000000000000000e+03,-2.771589169718950529e+00,2.800000000000000000e+01,-1.775435144065543036e-01,4.055609704119935266e+00,0.000000000000000000e+00,-6.614832661353483578e-01,-4.582628168993139184e-01,-3.946476371664406901e-01
6.812000000000000000e+03,-2.573158500615914335e+00,2.800000000000000000e+01,-2.105625739671542207e-01,3.968613382060723449e+00,0.000000000000000000e+00,-6.603811912119981198e-01,-4.478874616747681170e-01,-3.943766836857595659e-01
6.862000000000000000e+03,-2.379886614575074333e+00,2.800000000000000000e+01,-2.435266377519363923e-01,3.865437720816817802e+00,0.000000000000000000e+00,-6.592812756956432096e-01,-4.370160546102709320e-01,-3.940899604747920559e-01
6.912000000000000000e+03,-2.192581131159155206e+00,2.800000000000000000e+01,-2.764357892651654880e-01,3.746109668318369224e+00,0.000000000000000000e+00,-6.581830302645815811e-01,-4.256404147273605276e-01,-3.937871980464764388e-01
6.962000000000000000e+03,-2.012048324580231196e+00,2.800000000000000000e+01,-3.092901240353880254e-01,3.610656131578438011e+00,0.000000000000000000e+00,-6.570866954044509711e-01,-4.137524025287943052e-01,-3.934681283695969367e-01
7.012000000000000000e+03,-1.839093126040179271e+00,2.800000000000000000e+01,-3.420897313401882744e-01,3.459103970801097994e+00,0.000000000000000000e+00,-6.559921460960052020e-01,-4.013438781254631271e-01,-3.931324833550929321e-01
7.062000000000000000e+03,-1.674519125917957041e+00,2.800000000000000000e+01,-3.748347033594376931e-01,3.291480002444405972e+00,0.000000000000000000e+00,-6.548994403849880408e-01,-3.884067221739139764e-01,-3.927799956130490489e-01
7.112000000000000000e+03,-1.519128576028045075e+00,2.800000000000000000e+01,-4.075251305914143751e-01,3.107810997798281072e+00,0.000000000000000000e+00,-6.538085446395340838e-01,-3.749328253562244084e-01,-3.924103980724515939e-01
7.162000000000000000e+03,-1.373722391837620904e+00,2.800000000000000000e+01,-4.401611041489474907e-01,2.908123683808488291e+00,0.000000000000000000e+00,-6.527194711506624225e-01,-3.609140936150014856e-01,-3.920234241705138345e-01
7.212000000000000000e+03,-1.239100154698849821e+00,2.800000000000000000e+01,-4.727427146098085453e-01,2.692444742775503830e+00,0.000000000000000000e+00,-6.516322092172214253e-01,-3.463424454977309108e-01,-3.916188077567427928e-01
7.262000000000000000e+03,-1.116060114068016418e+00,2.800000000000000000e+01,-5.052700525928535136e-01,2.460800812616697808e+00,0.000000000000000000e+00,-6.505467596608988101e-01,-2.585535634530905513e-01,-3.911962831398744789e-01
7.312000000000000000e+03,-1.005399189725707743e+00,2.800000000000000000e+01,-5.286611772198489545e-01,2.213218486846199262e+00,0.000000000000000000e+00,-4.678224925399078193e-01,-1.747101473081891232e-02,-3.905539308071921401e-01
7.362000000000000000e+03,-9.076904642252827671e-01,2.800000000000000000e+01,-5.290228682133015781e-01,1.954174510008473309e+00,0.000000000000000000e+00,-7.233819869053581542e-03,1.377382802552053198e-01,-3.896612665265444253e-01
7.412000000000000000e+03,-8.229427989960882428e-01,2.800000000000000000e+01,-5.247728835147920101e-01,1.694953304583955545e+00,0.000000000000000000e+00,8.499969397019187245e-02,2.644353168774861151e-01,-3.893567473860117811e-01
7.462000000000000000e+03,-7.510520694129994013e-01,2.800000000000000000e+01,-5.081344666044785852e-01,1.437814591661707331e+00,0.000000000000000000e+00,3.327683382062686657e-01,3.447359785268626631e-01,-3.889136099958053205e-01
7.512000000000000000e+03,-6.916106342617247549e-01,2.800000000000000000e+01,-4.892037246353115876e-01,1.188828703025512690e+00,0.000000000000000000e+00,3.786148393833396186e-01,3.645705902468094894e-01,-3.887963778728469322e-01
7.562000000000000000e+03,-6.441546903640151811e-01,2.800000000000000000e+01,-4.693088792770567785e-01,9.491188779542100162e-01,0.000000000000000000e+00,3.978969071650957368e-01,3.655752719391961447e-01,-3.887308496180443829e-01
7.613000000000000000e+03,-6.081968140085933783e-01,2.800000000000000000e+01,-4.499458227267415511e-01,7.191575271084521548e-01,0.000000000000000000e+00,3.872611310063049928e-01,3.378495961884974697e-01,-3.887107283881122144e-01
7.663000000000000000e+03,-5.832626103099762815e-01,2.800000000000000000e+01,-4.337969810739885634e-01,4.986840739723487625e-01,0.000000000000000000e+00,3.229768330550595867e-01,2.545413579977522933e-01,-3.887503451314334169e-01
7.713000000000000000e+03,-5.689564326476705958e-01,2.800000000000000000e+01,-4.262758010492425642e-01,2.861235532460943420e-01,0.000000000000000000e+00,1.504236004949195959e-01,1.643612645335945643e-01,-3.888876474617306567e-01
7.763000000000000000e+03,-5.650940121110714642e-01,2.800000000000000000e+01,-4.252445052699299621e-01,7.724841073196543617e-02,0.000000000000000000e+00,2.062591558625231913e-02,1.032338331336237480e-01,-3.889080251718443626e-01
7.813000000000000000e+03,-5.716500819535852429e-01,2.800000000000000000e+01,-4.286032918964114424e-01,-1.311213968503003036e-01,0.000000000000000000e+00,-6.717573252962966146e-02,8.141571470826214352e-02,-3.888265952933668834e-01
7.864000000000000000e+03,-5.887069324475646681e-01,2.800000000000000000e+01,-4.328836403534296884e-01,-3.411370098795419303e-01,0.000000000000000000e+00,-8.560696914036459992e-02,1.028766761996509349e-01,-3.886278111374461552e-01
7.914000000000000000e+03,-6.163694321301989021e-01,2.800000000000000000e+01,-4.348370382740370244e-01,-5.532499936527225382e-01,0.000000000000000000e+00,-3.906795841214621978e-02,1.352009885308508852e-01,-3.883438390609976754e-01
7.964000000000000000e+03,-6.546854392505494502e-01,2.800000000000000000e+01,-4.350193404680482989e-01,-7.663201424070006373e-01,0.000000000000000000e+00,-3.646043880225047218e-03,1.611816472519862209e-01,-3.880861051724557864e-01
8.014000000000000000e+03,-7.036594202123680475e-01,2.800000000000000000e+01,-4.338406410198725749e-01,-9.794796192363443010e-01,0.000000000000000000e+00,2.357398896351493855e-02,1.701196538806268033e-01,-3.878476987337610704e-01
8.064000000000000000e+03,-7.632624968791681397e-01,2.800000000000000000e+01,-4.331485507625045250e-01,-1.192061533336082002e+00,0.000000000000000000e+00,1.384180514736115496e-02,2.051662699561700443e-01,-3.876578622992561951e-01
8.114000000000000000e+03,-8.334777130396560096e-01,2.800000000000000000e+01,-4.285863460963135196e-01,-1.404304323209709437e+00,0.000000000000000000e+00,9.124409332381964999e-02,2.350384749543291130e-01,-3.873638659426422159e-01
8.164000000000000000e+03,-9.141932946794995019e-01,2.800000000000000000e+01,-4.233247301227619497e-01,-1.614311632796903151e+00,0.000000000000000000e+00,1.052323194710308579e-01,2.690825105576137855e-01,-3.871693861384290503e-01
8.214000000000000000e+03,-1.005280332207348692e+00,2.800000000000000000e+01,-4.148966159326683001e-01,-1.821740750557056643e+00,0.000000000000000000e+00,1.685622838018727143e-01,2.823713295393944778e-01,-3.869242542512827399e-01
8.264000000000000000e+03,-1.106532336825551965e+00,2.800000000000000000e+01,-4.072885193785084623e-01,-2.025040092364064126e+00,0.000000000000000000e+00,1.521619310831970606e-01,2.854104599442198742e-01,-3.867929308517596421e-01
8.314000000000000000e+03,-1.217762910168531221e+00,2.800000000000000000e+01,-3.993870904977671055e-01,-2.224611466859533149e+00,0.000000000000000000e+00,1.580285776148269150e-01,2.932440255551371777e-01,-3.866300319346095415e-01
8.364000000000000000e+03,-1.338778467228699753e+00,2.800000000000000000e+01,-3.912599304736121275e-01,-2.420311141203439043e+00,0.000000000000000000e+00,1.625432004830999200e-01,3.166351413999011766e-01,-3.864708740428079436e-01
8.414000000000000000e+03,-1.469379892585475744e+00,2.800000000000000000e+01,-3.809130486477868560e-01,-2.612028507135508715e+00,0.000000000000000000e+00,2.069376365165056242e-01,3.638052639225843876e-01,-3.862693121253799600e-01
8.464000000000000000e+03,-1.609313687634124079e+00,2.800000000000000000e+01,-3.665062772515800260e-01,-2.798675900972924513e+00,0.000000000000000000e+00,2.881354279241365446e-01,4.230534209245058186e-01,-3.860457533477549830e-01
8.514000000000000000e+03,-1.758226886475430462e+00,2.800000000000000000e+01,-3.474989026276482651e-01,-2.978263976826198700e+00,0.000000000000000000e+00,3.801474924786357179e-01,4.781289928820672275e-01,-4.334774842382829174e-01
8.564000000000000000e+03,-1.915653808431120098e+00,2.799914943150111668e+01,-3.245649339916387710e-01,-3.148538439113746534e+00,-1.701136997767857192e-02,4.586793727201896043e-01,5.171343030617463477e-01,-5.149467093872435175e-01
8.614000000000000000e+03,-2.081032571269602727e+00,2.799597876630510740e+01,-2.991426251152894400e-01,-3.307575256769649474e+00,-6.341330392020090578e-02,5.084461775269871753e-01,5.531300604428748269e-01,-5.853646199817297280e-01
8.664000000000000000e+03,-2.253740328423411654e+00,2.798919585036141555e+01,-2.706167262133321594e-01,-3.454155143076141687e+00,-1.356583188738141876e-01,5.705179780391459454e-01,5.703985162776856743e-01,-6.353250619864380111e-01
8.714000000000000000e+03,-2.433078195369446917e+00,2.797785504340313523e+01,-2.415578701769024728e-01,-3.586757338920674609e+00,-2.268161391656058345e-01,5.811771207285936214e-01,5.755662962472898325e-01,-6.684233241533067416e-01
8.764000000000000000e+03,-2.618334230134813367e+00,2.796129902885855145e+01,-2.118569997110812952e-01,-3.705120695307356549e+00,-3.311202908916527909e-01,5.940174093164232172e-01,5.818588209511738052e-01,-6.880764693174475921e-01
8.814000000000000000e+03,-2.808780761393105507e+00,2.793910026076504138e+01,-1.813749359994016597e-01,-3.808930625165786843e+00,-4.439753618702302895e-01,6.096412742335924895e-01,5.853243395331627630e-01,-6.913261300078276106e-01
8.864000000000000000e+03,-3.003670978583379281e+00,2.791111692638364872e+01,-1.504777160621179610e-01,-3.897804343805493232e+00,-5.596666876278434399e-01,6.179443987456737508e-01,5.934686157359142511e-01,-6.848479456539893206e-01
8.915000000000000000e+03,-3.202247899817177057e+00,2.787737794854581352e+01,-1.182967137718545086e-01,-3.971538424675931100e+00,-6.747795567566684527e-01,6.436200458052689921e-01,5.960918087304651891e-01,-6.783160640900072202e-01
8.965000000000000000e+03,-3.403723090538385065e+00,2.783791210546882411e+01,-8.595609715599408784e-02,-4.029503814424139740e+00,-7.893168615398494792e-01,6.468123323172082495e-01,5.941588907229394811e-01,-6.717827664852513703e-01
9.015000000000000000e+03,-3.607304205639916717e+00,2.779274803147886530e+01,-5.328480623665930727e-02,-4.071622302030576179e+00,-9.032814797991145506e-01,6.534258183866955561e-01,5.933995737658122049e-01,-6.652109135936272732e-01
9.065000000000000000e+03,-3.812190798494242472e+00,2.774191421773051403e+01,-2.017541106745379675e-02,-4.097731857086539087e+00,-1.016676274967083460e+00,6.621879033841101547e-01,5.874750516152371649e-01,-6.586039650007460278e-01
9.115000000000000000e+03,-4.017571688919723272e+00,2.768543901292255072e+01,1.273134061779958304e-02,-4.107617808509592017e+00,-1.129504096159212212e+00,6.581350337050675403e-01,5.798141162802676885e-01,-6.456324643090205484e-01
9.165000000000000000e+03,-4.222640661500065562e+00,2.762346397501474726e+01,4.565714716581589089e-02,-4.101379451606869786e+00,-1.239500758156094617e+00,6.585161309603261293e-01,5.718806822664330713e-01,-6.105137546709999974e-01
9.216000000000000000e+03,-4.426591033974844436e+00,2.755652690067538657e+01,7.849111176608070117e-02,-4.079007449495620108e+00,-1.338741486787189183e+00,6.566792920052960669e-01,5.492889185406443220e-01,-5.505381302825740342e-01
9.266000000000000000e+03,-4.628618374211356468e+00,2.748561608362457775e+01,1.095234705341893572e-01,-4.040546804730240638e+00,-1.418216341016199644e+00,6.206471753621730647e-01,4.641268640063946904e-01,-4.852534611195389869e-01
9.316000000000000000e+03,-4.827962389419781175e+00,2.741182844510098704e+01,1.319674302277057953e-01,-3.986880304168487488e+00,-1.475752770471832953e+00,4.488791938703289852e-01,3.493891935911530577e-01,-4.307709123087237746e-01
9.366000000000000000e+03,-5.024073202587626241e+00,2.733608539523039127e+01,1.460029951842845564e-01,-3.922216263356911536e+00,-1.514860997411884291e+00,2.807112991315752759e-01,2.942863925332859232e-01,-3.930513574130557464e-01
9.416000000000000000e+03,-5.216606942373456235e+00,2.725902035957678393e+01,1.587190821711594590e-01,-3.850674795716611865e+00,-1.541300713072146555e+00,2.543217397374981648e-01,2.650606982559975400e-01,-3.557840213592081691e-01
9.466000000000000000e+03,-5.405252064646091981e+00,2.718126337859363417e+01,1.690235671441691068e-01,-3.772902445452743780e+00,-1.555139619663035822e+00,2.060896994601929266e-01,2.463954385044703765e-01,-3.064922389899483179e-01
9.516000000000000000e+03,-5.589756109523698058e+00,2.710366826252376882e+01,1.788418321460538696e-01,-3.690080897552101113e+00,-1.551902321397309770e+00,1.963653000376950619e-01,2.215024330599738578e-01,-2.929696437066076631e-01
9.566000000000000000e+03,-5.769878529513722043e+00,2.702646112203425233e+01,1.862312615686526063e-01,-3.602448399800534329e+00,-1.544142809790323367e+00,1.477885884519747894e-01,1.994202645283867370e-01,-2.924463221886299813e-01
9.616000000000000000e+03,-5.945438283595319007e+00,2.694964001724718372e+01,1.926605683128066182e-01,-3.511195081631894865e+00,-1.536422095741371674e+00,1.285861348830800166e-01,1.881448818116147892e-01,-2.918791810429616773e-01
9.666000000000000000e+03,-6.116277853753249616e+00,2.687320301798404998e+01,1.985727229926038395e-01,-3.416791403158619733e+00,-1.528739985262664858e+00,1.182430935959446761e-01,1.835550801720348124e-01,-2.913023561998304700e-01
9.716000000000000000e+03,-6.282252392197865021e+00,2.679714820371723150e+01,2.045333608178799556e-01,-3.319490768892243704e+00,-1.521096285336351439e+00,1.192127565055224603e-01,1.651797365135590223e-01,-2.907164752191020995e-01
9.767000000000000000e+03,-6.443215863302437896e+00,2.672147366352174913e+01,2.084941010813221862e-01,-3.219269422091482813e+00,-1.513490803909669724e+00,7.921480526884477902e-02,1.235485186953761555e-01,-2.901841565643152321e-01
9.817000000000000000e+03,-6.599071228930519339e+00,2.664617749602724217e+01,2.087390777281477594e-01,-3.117107312561634647e+00,-1.505923349890121443e+00,4.899532936511505343e-03,9.010070257198182775e-02,-2.896807965749904068e-01
9.867000000000000000e+03,-6.749812487154258633e+00,2.657125780937020920e+01,2.072158354604146102e-01,-3.014825164474842278e+00,-1.498393733140670703e+00,-3.046484535466313648e-02,-2.077763454833703172e-02,-2.891097125163091808e-01
9.917000000000000000e+03,-6.895476957409222507e+00,2.649671272114645859e+01,1.930062920056301590e-01,-2.913289405099238838e+00,-1.490901764474967583e+00,-2.841908690956891914e-01,-1.153700939034701528e-01,-2.887713345586649938e-01
9.967000000000000000e+03,-7.036412773510047458e+00,2.642254035836382897e+01,1.743355792530082993e-01,-2.818716322016480369e+00,-1.483447255652592611e+00,-3.734142550524369719e-01,-2.021440040138668404e-01,-2.881477037901785665e-01
1.001700000000000000e+04,-7.173077367919169944e+00,2.634873885739511223e+01,1.470046279311867099e-01,-2.733291888182506124e+00,-1.476030019374329427e+00,-5.466190264364318985e-01,-2.014098780893603946e-01,-2.875782964734945879e-01
1.006700000000000000e+04,-7.306140348943980456e+00,2.627530636393123942e+01,1.241697795222695411e-01,-2.661259620496224887e+00,-1.468649869277457887e+00,-4.566969681783433765e-01,-1.872320661312783241e-01,-2.866401798127720668e-01
1.011700000000000000e+04,-7.436161170370496620e+00,2.620224103293468687e+01,9.963224802792244872e-02,-2.600416428530313073e+00,-1.461306619931070694e+00,-4.907506298869417916e-01,-1.479141078812598042e-01,-2.858699865775380933e-01
1.016700000000000000e+04,-7.563741001720330814e+00,2.612954102859311689e+01,8.020662065502617843e-02,-2.551596626996631034e+00,-1.454000086831415350e+00,-3.885125474579252947e-01,-3.521230755365578613e-02,-2.849282598274452405e-01
1.021700000000000000e+04,-7.689355770864114703e+00,2.605720452427325284e+01,7.106657403983673849e-02,-2.512295382875668448e+00,-1.446730086397258086e+00,-1.828009323037886880e-01,1.656587086993654978e-02,-2.839079279389791766e-01
1.026700000000000000e+04,-7.813229408943922039e+00,2.598522970247498876e+01,6.178705591233186328e-02,-2.477472761596148487e+00,-1.439496435965271992e+00,-1.855903625500975040e-01,5.593056337975021997e-03,-2.832010592443764407e-01
1.031700000000000000e+04,-7.935589264153875888e+00,2.591361475478571919e+01,5.084265983630346930e-02,-2.447197104199105855e+00,-1.432298953785445583e+00,-2.188879215205678241e-01,-2.952034514731777248e-03,-2.825265757299760261e-01
1.036700000000000000e+04,-8.056703474197842496e+00,2.584235788183489291e+01,3.939087622472690897e-02,-2.422284200879317506e+00,-1.425137459016518227e+00,-2.290356722315312621e-01,8.543563992645997196e-03,-2.818118806081446603e-01
1.041700000000000000e+04,-8.176852607774304005e+00,2.577145729324881884e+01,2.919797833995337044e-02,-2.402982671529201308e+00,-1.418011771721435776e+00,-2.038579576954707151e-01,5.960826226013449247e-02,-2.810523697068232352e-01
1.046700000000000000e+04,-8.296286390881434158e+00,2.570091120760567804e+01,2.416283858649025812e-02,-2.388675662142623946e+00,-1.410921712862828636e+00,-1.007027950692622742e-01,1.469731327144430111e-01,-2.802152485486611999e-01
1.051700000000000000e+04,-8.415128184443197767e+00,2.563071785239075240e+01,2.662000136675558848e-02,-2.376835871235243758e+00,-1.403867104298514246e+00,4.914325560530663495e-02,2.258315503029647286e-01,-2.793685911447637005e-01
1.056700000000000000e+04,-8.533317787971476776e+00,2.556087546395190202e+01,3.434586606695603367e-02,-2.363792070565533532e+00,-1.396847768777021770e+00,1.545172940040089316e-01,3.340474379531361837e-01,-2.786355242262873455e-01
1.061700000000000000e+04,-8.650665917781111602e+00,2.549138228745524515e+01,5.255435664934467177e-02,-2.346962596192724959e+00,-1.389863529933136777e+00,3.641698116477727343e-01,3.626655887346098561e-01,-2.778354796197241017e-01
1.066700000000000000e+04,-8.766726465852837435e+00,2.542223657684107252e+01,6.851403796652699718e-02,-2.321210961434545972e+00,-1.382914212283471000e+00,3.191936263436463417e-01,3.666199535490498596e-01,-2.774132795419167463e-01
1.071700000000000000e+04,-8.881108419994383496e+00,2.535343659477996781e+01,8.683385947864452614e-02,-2.287639082830947856e+00,-1.375999641222053649e+00,3.663964302423505237e-01,3.633876016724669755e-01,-2.768813062276441750e-01
1.076700000000000000e+04,-8.993362944578706220e+00,2.528498061262916963e+01,1.039278113395141478e-01,-2.245090491686412282e+00,-1.369119643015943577e+00,3.418790372173924341e-01,3.571584197554468765e-01,-2.764595243308696770e-01
1.081700000000000000e+04,-9.103071237785208325e+00,2.521686691038912898e+01,1.215919631463555500e-01,-2.194165864130050103e+00,-1.362274044800863670e+00,3.532830361368280991e-01,3.520409196972451027e-01,-2.759993772182823824e-01
1.086700000000000000e+04,-9.209800527894625333e+00,2.514909377666028689e+01,1.389268546006939553e-01,-2.134585802188336157e+00,-1.355462674576859428e+00,3.466978290867681611e-01,3.459709241825456583e-01,-2.755754587336799455e-01
1.091700000000000000e+04,-9.313126110066324514e+00,2.508165950860008309e+01,1.563830390026480222e-01,-2.066511643433996070e+00,-1.348685361203975308e+00,3.491236880390812258e-01,3.438942179778488595e-01,-2.751506010719517725e-01
1.096700000000000000e+04,-9.412620307782457729e+00,2.501456241188018481e+01,1.742247435986956083e-01,-1.989883954322698711e+00,-1.341941934397955283e+00,3.568340919209520012e-01,3.526310240728906531e-01,-2.747327347390854380e-01
1.101700000000000000e+04,-9.507845999280426952e+00,2.494780080064388983e+01,1.936921819807375655e-01,-1.904513829959337823e+00,-1.335232224725965589e+00,3.893487676408391995e-01,3.616368254409049188e-01,-2.743026118814154146e-01
1.106700000000000000e+04,-9.598326232319863038e+00,2.488137299746377096e+01,2.141596571394522308e-01,-1.809604660788776131e+00,-1.328556063602335469e+00,4.093495031742935275e-01,3.679266405800037942e-01,-2.739124383928838169e-01
1.111700000000000000e+04,-9.683559553759387484e+00,2.481527733329955510e+01,2.357437308664650233e-01,-1.704666428790444499e+00,-1.321913283284323892e+00,4.316814745402556275e-01,3.704868880104260631e-01,-2.735413343515569751e-01
1.116700000000000000e+04,-9.763017153792677760e+00,2.474951214745615857e+01,2.579896540117299630e-01,-1.589152000665876585e+00,-1.315303716867902484e+00,4.449184629052989060e-01,3.658169754853524136e-01,-2.732035784748151896e-01
1.121700000000000000e+04,-9.836154007302685187e+00,2.468407578754198184e+01,2.803388447689119101e-01,-1.462737070200128997e+00,-1.308727198283563098e+00,4.469838151436390516e-01,3.602567861688715234e-01,-2.728983122888765100e-01
1.126700000000000000e+04,-9.902422559115851897e+00,2.461896660942737469e+01,3.030703358721486551e-01,-1.325371036263362168e+00,-1.302183562292145380e+00,4.546298220647349009e-01,3.630668753789088599e-01,-2.726027022157551105e-01
1.131800000000000000e+04,-9.961265887700150756e+00,2.455418297720333953e+01,3.271224515902249053e-01,-1.176866571686009166e+00,-1.295672644480684532e+00,4.810423143615251695e-01,3.603952033142997502e-01,-2.723046928497896424e-01
1.136800000000000000e+04,-1.001209471622048852e+01,2.448972326314042647e+01,3.513360827193987013e-01,-1.016576570406799052e+00,-1.289194281258281061e+00,4.842726225834761977e-01,3.554725443243905714e-01,-2.720591265616253973e-01
1.141800000000000000e+04,-1.005431581071420410e+01,2.442558584764782736e+01,3.761927238230132753e-01,-8.444218898742936741e-01,-1.282748309851989843e+00,4.971328220722919244e-01,3.456404159978441748e-01,-2.718205832221657348e-01
1.146800000000000000e+04,-1.008732018347425807e+01,2.436176911923269017e+01,4.008625567155547076e-01,-6.600874552010170815e-01,-1.276334568302729844e+00,4.933966578508283130e-01,3.339109719643443830e-01,-2.716225123891788940e-01
1.151800000000000000e+04,-1.011050342359477483e+01,2.429827147445963220e+01,4.256617753814013749e-01,-4.636648024103953158e-01,-1.269952895461216258e+00,4.959843733169331248e-01,3.211847344039402419e-01,-2.714329601277479243e-01
1.156800000000000000e+04,-1.012325795021845209e+01,2.423509131791043458e+01,4.503343031139308006e-01,-2.550905324735085467e-01,-1.263603130983910194e+00,4.934505546505883467e-01,3.078187677289533908e-01,-2.712674219645802021e-01
1.161800000000000000e+04,-1.012497928641584011e+01,2.417222706214398542e+01,4.750084949937875001e-01,-3.442672394768244576e-02,-1.257285115328990566e+00,4.934838375971343782e-01,2.941007283277869422e-01,-2.711154653416065763e-01
1.166800000000000000e+04,-1.011506291448587547e+01,2.410967712765636861e+01,4.996201693202809158e-01,1.983274385992734867e-01,-1.250998689752345516e+00,4.922334865298684248e-01,2.798773785843815531e-01,-2.709825966679458853e-01
1.171800000000000000e+04,-1.009290584840756466e+01,2.404743994284118713e+01,5.242015732376397175e-01,4.431413215662111660e-01,-1.244743696303583613e+00,4.916280783471767557e-01,2.652163109789424933e-01,-2.708663391716327751e-01
1.176800000000000000e+04,-1.005790584378493335e+01,2.398551394395008529e+01,5.487366588497724074e-01,7.000000924526545987e-01,-1.238519977822065909e+00,4.907017122426546307e-01,2.500745339623352548e-01,-2.707682139313642988e-01
1.181800000000000000e+04,-1.000946179102048106e+01,2.392389757505343795e+01,5.732335659004879069e-01,9.688810552890432248e-01,-1.232327377932955326e+00,4.899381410143090476e-01,2.344644554789609425e-01,-2.706877393656588193e-01
1.186800000000000000e+04,-9.946973515891468054e+00,2.386258928800127421e+01,5.976883199642851752e-01,1.249765502580282517e+00,-1.226165741043290680e+00,4.890950812759460864e-01,2.183707527065851528e-01,-2.706254364945879232e-01
1.191800000000000000e+04,-9.869841876923327817e+00,2.380158754238436813e+01,6.221030136363820962e-01,1.542632779362782314e+00,-1.220034912338074262e+00,4.882938734419376425e-01,2.017920065133398666e-01,-2.705813238020686740e-01
1.196800000000000000e+04,-9.777468714121095417e+00,2.374089080549555320e+01,6.464767007701489598e-01,1.847463256044609592e+00,-1.213934737776383832e+00,4.874737426753371072e-01,1.706085213449967664e-01,-2.705556710607225357e-01
1.201800000000000000e+04,-9.669256872149993853e+00,2.368049755229117537e+01,6.690460409396213892e-01,2.164236839421982417e+00,-1.207865064087501938e+00,4.513868033894489762e-01,8.539110079718340018e-02,-2.705877871672355828e-01
1.206800000000000000e+04,-9.544653402175871548e+00,2.362040626535281973e+01,6.841283065337860902e-01,2.492069399482396808e+00,-1.201825738767064333e+00,3.016453118832944091e-01,-5.705392281184348824e-02,-2.707500073113358607e-01
1.211800000000000000e+04,-9.403288788691675393e+00,2.356061543484916143e+01,6.878193578531817121e-01,2.827292269683952419e+00,-1.195816610073229036e+00,7.382102638791343541e-02,-1.864592945617372655e-01,-2.709542923602423770e-01
1.216800000000000000e+04,-9.245072600940073215e+00,2.350112355849801560e+01,6.837660025488508930e-01,3.164323755032011132e+00,-1.189837527022862718e+00,-8.106710608661582551e-02,-3.547114575341508425e-01,-2.709968525822999408e-01
1.221800000000000000e+04,-9.070104146126023892e+00,2.344192914152862883e+01,6.646496714446441523e-01,3.499369096280947833e+00,-1.183888339387748401e+00,-3.823266220841346485e-01,-4.795042020046353937e-01,-2.711468899943587085e-01
1.226800000000000000e+04,-8.878851774361582017e+00,2.338303069664408795e+01,6.398313690681358690e-01,3.825047435288823738e+00,-1.177968897690809813e+00,-4.963660475301648889e-01,-5.858048259568058302e-01,-2.709688412494903331e-01
1.231800000000000000e+04,-8.671923534054972293e+00,2.332442674398397031e+01,6.057190668337196771e-01,4.138564806132210450e+00,-1.172079053202355725e+00,-6.822460446883243934e-01,-6.351712607919198783e-01,-2.708224119933714813e-01
1.236800000000000000e+04,-8.450155176610934404e+00,2.326611581108715399e+01,5.712609202838434541e-01,4.435367148880732913e+00,-1.166218657936343828e+00,-6.891629309975239037e-01,-6.357794510357175355e-01,-2.703961042487779132e-01
