time,x,y,phi,vx,vy,phi_dot,u1,u2
6.205000000000000000e+03,-2.078314702604174613e+00,1.837803383609397301e+01,2.006258619594287751e-01,-2.523036321051670861e+00,-2.189475389757573609e+00,3.586764590144510267e-02,1.136453250994689385e-01,-1.546231875572565140e-01
6.255000000000000000e+03,-2.199551185038753687e+00,1.826852614527474827e+01,2.022182726069801095e-01,-2.424729648691550832e+00,-2.190153816384519114e+00,3.184821295102650135e-02,1.023462135273693063e-01,-1.529645291317314748e-01
6.305000000000000000e+03,-2.315833319794460721e+00,1.815899093828882016e+01,2.036098430103019663e-01,-2.325642695114130465e+00,-2.190704139718516075e+00,2.783140806643737489e-02,9.104375069496631334e-02,-1.513172011774950865e-01
6.355000000000000000e+03,-2.427127013396415123e+00,1.804943454567926153e+01,2.048009213772986059e-01,-2.225873872039082269e+00,-2.191127852191163683e+00,2.382156733993269840e-02,7.975020876541157044e-02,-1.496808095766208602e-01
6.405000000000000000e+03,-2.533403084424623586e+00,1.793986322522231092e+01,2.057920695947099698e-01,-2.125521420564206121e+00,-2.191426409138976350e+00,1.982296434822743494e-02,6.847769528005336059e-02,-1.480549649491074704e-01
6.455000000000000000e+03,-2.634637249747765253e+00,1.783028316375505540e+01,2.065840599246504816e-01,-2.024683306462798260e+00,-2.191601229345094382e+00,1.583980659881044709e-02,5.723814291902140639e-02,-1.464392829993609590e-01
6.505000000000000000e+03,-2.730810105602749616e+00,1.772070047897484102e+01,2.071778715287902195e-01,-1.923457117099719449e+00,-2.191653695604335539e+00,1.187623208279457374e-02,4.604329955355303261e-02,-1.448333848528012557e-01
6.555000000000000000e+03,-2.821907103605280298e+00,1.761112122120930223e+01,2.075746868256234667e-01,-1.821939960050612317e+00,-2.191585155310735278e+00,7.936305936664795474e-03,3.490471859704297880e-02,-1.432368973823663072e-01
6.605000000000000000e+03,-2.907918521780580079e+00,1.750155137515596948e+01,2.077758876863807502e-01,-1.720228363506056901e+00,-2.191396921066690151e+00,4.024017215145888476e-03,2.383374966139876691e-02,-1.416494535247006803e-01
6.655000000000000000e+03,-2.988839430707567857e+00,1.739199686159032510e+01,2.077830514752440072e-01,-1.618418178539730246e+00,-2.191090271312837956e+00,1.432757772652647373e-04,1.284152952490193525e-02,-1.400706925858238028e-01
6.705000000000000000e+03,-3.064669654873412696e+00,1.728246353904144073e+01,2.075979469396216914e-01,-1.516604483316860597e+00,-2.190666450977764246e+00,-3.702090712446446351e-03,1.938973417372164909e-03,-1.385002605360942940e-01
6.755000000000000000e+03,-3.135413729339237676e+00,1.717295720543410553e+01,2.072225299563304479e-01,-1.414881489316445862e+00,-2.190126672146642139e+00,-7.508339665825143443e-03,-8.863233371958306045e-03,-1.369378102942914455e-01
6.805000000000000000e+03,-3.201080851821128448e+00,1.706348359969671336e+01,2.066589391396126685e-01,-1.313342449637843856e+00,-2.189472114747885279e+00,-1.127181633435569118e-02,-1.955464355885320679e-02,-1.353830020006554502e-01
6.855000000000000000e+03,-3.261684830294097281e+00,1.695404840333386787e+01,2.059094913169948193e-01,-1.212079569459433737e+00,-2.188703927256901771e+00,-1.498895645235711130e-02,-3.012505559615157383e-02,-1.338355032787351129e-01
6.905000000000000000e+03,-3.317244026229804632e+00,1.684465724196306624e+01,2.049766768790599047e-01,-1.111183918714106378e+00,-2.187823227416010763e+00,-1.865628875869832989e-02,-4.056452106930490131e-02,-1.322949894859107578e-01
6.955000000000000000e+03,-3.367781293581970203e+00,1.673531568681458737e+01,2.038631550092690481e-01,-1.010745347043366937e+00,-2.186831102969601037e+00,-2.227043739581693882e-02,-5.086335175155573540e-02,-1.307611439524683505e-01
7.006000000000000000e+03,-3.413323913636411078e+00,1.662602925619390604e+01,2.025717488000214062e-01,-9.108524010888250366e-01,-2.185728612413584848e+00,-2.582812418495273460e-02,-6.101212631533330794e-02,-1.292336582091175023e-01
7.056000000000000000e+03,-3.453903525845252176e+00,1.651680341690599363e+01,2.011054402611890390e-01,-8.115922441768145257e-01,-2.184516785758217505e+00,-2.932617077664749494e-02,-7.100169669684612550e-02,-1.277122322028566015e-01
7.107000000000000000e+03,-3.489556054767696480e+00,1.640764358564082670e+01,1.994673652274036590e-01,-7.130505784488319065e-01,-2.183196625303325256e+00,-3.276150067570735014e-02,-8.082319411123475850e-02,-1.261965745011046081e-01
7.157000000000000000e+03,-3.520321633242065928e+00,1.629855513031957770e+01,1.976608081704058772e-01,-6.153115694874041752e-01,-2.181769106425011984e+00,-3.613114113995585103e-02,-9.046803471604698832e-02,-1.246864024840279583e-01
7.207000000000000000e+03,-3.546244521916261050e+00,1.618954337140093358e+01,1.956891969227933237e-01,-5.184577734839052043e-01,-2.180235178372889049e+00,-3.943222495225132129e-02,-9.992792492118190983e-02,-1.231814425250080947e-01
7.257000000000000000e+03,-3.567373025265847986e+00,1.608061358314708755e+01,1.935560973195246670e-01,-4.225700669917364372e-01,-2.178595765076889901e+00,-4.266199206537290428e-02,-1.091948663438412348e-01,-1.216814301592051839e-01
7.308000000000000000e+03,-3.583759404231106060e+00,1.597177099484894924e+01,1.912652077635485781e-01,-3.277275793051693253e-01,-2.176851765962724006e+00,-4.581779111952201389e-02,-1.182611604074059880e-01,-1.201861102401876324e-01
7.358000000000000000e+03,-3.595459785606159642e+00,1.586302079201019666e+01,1.888203537219328709e-01,-2.340076275010305185e-01,-2.175004056775029948e+00,-4.889708083231431024e-02,-1.271194125835368172e-01,-1.186952370846086346e-01
7.408000000000000000e+03,-3.602534068315023319e+00,1.575436811748983246e+01,1.862254821588691378e-01,-1.414856541772833987e-01,-2.173053490407290678e+00,-5.189743126127464162e-02,-1.357625362771770205e-01,-1.172085746049258970e-01
7.458000000000000000e+03,-3.605045826710995271e+00,1.564581807260295321e+01,1.834846559119202303e-01,-5.023516791943750254e-02,-2.171000897737579649e+00,-5.481652493897824080e-02,-1.441837563545044221e-01,-1.157258964301687981e-01
7.508000000000000000e+03,-3.603062211037123319e+00,1.553737571817949359e+01,1.806020480178647802e-01,3.967231347740340919e-02,-2.168847088469204820e+00,-5.765215788110922279e-02,-1.523766123142509255e-01,-1.142469860147750926e-01
7.559000000000000000e+03,-3.596653845186811083e+00,1.542904607558072883e+01,1.775819359944728337e-01,1.281673170061571609e-01,-2.166592851975338352e+00,-6.040224046783911754e-02,-1.603349611031690825e-01,-1.127716367355248994e-01
7.609000000000000000e+03,-3.585894721904640647e+00,1.532083412767339325e+01,1.744286960845202739e-01,2.151824656434488670e-01,-2.164238958146704306e+00,-6.306479819905098927e-02,-1.680529795767839452e-01,-1.112996519766182302e-01
7.659000000000000000e+03,-3.570862095568397621e+00,1.521274481976131909e+01,1.711467974683172633e-01,3.006525267248638111e-01,-2.161786158241430389e+00,-6.563797232406047566e-02,-1.755251666069252980e-01,-1.098308452029484461e-01
7.709000000000000000e+03,-3.551636372694179755e+00,1.510478306047451369e+01,1.677407964509868010e-01,3.845144574843392671e-01,-2.159235185736159579e+00,-6.812002034660948058e-02,-1.827463448378728594e-01,-1.083650400216385201e-01
7.760000000000000000e+03,-3.528301000306914403e+00,1.499695372261563620e+01,1.642153306306858018e-01,4.667074477453228010e-01,-2.156586757177526348e+00,-7.050931640601977579e-02,-1.897116620933010089e-01,-1.069020702319181393e-01
7.810000000000000000e+03,-3.500942352319196260e+00,1.488926164396398022e+01,1.605751130539095628e-01,5.471729597543588675e-01,-2.153841573033136392e+00,-7.280435153552494709e-02,-1.964165924365368632e-01,-1.054417798634298270e-01
7.860000000000000000e+03,-3.469649614061658838e+00,1.478171162803691985e+01,1.568249263639645841e-01,6.258547651507746501e-01,-2.151000318541160805e+00,-7.500373379889978265e-02,-2.028569368869732048e-01,-1.039840232030631306e-01
7.910000000000000000e+03,-3.434514665108203246e+00,1.467430844480903218e+01,1.529696169486331470e-01,7.026989790691172688e-01,-2.148063664557707586e+00,-7.710618830662897827e-02,-2.090288237958070616e-01,-1.025286648104280635e-01
7.960000000000000000e+03,-3.395631960539507332e+00,1.456705683138897811e+01,1.490140890929849971e-01,7.776540913739474759e-01,-2.145032268401116937e+00,-7.911055711296301196e-02,-2.149287088845812932e-01,-1.010755795220876219e-01
8.010000000000000000e+03,-3.353098410788032169e+00,1.445996149265435804e+01,1.449632991432192042e-01,8.506709950295101574e-01,-2.141906774692350801e+00,-8.101579899531580198e-02,-2.205533749503200691e-01,-9.962465244467963443e-02
8.061000000000000000e+03,-3.307013260207547489e+00,1.435302710184482677e+01,1.408222496873408891e-01,9.217030116096875947e-01,-2.138687816190669722e+00,-8.282098911756624604e-02,-2.258999312413463023e-01,-9.817577893707044034e-02
8.111000000000000000e+03,-3.257477964509725155e+00,1.424625830111363811e+01,1.365959837583946845e-01,9.907059139564846628e-01,-2.135376014623781682e+00,-8.452531857892407741e-02,-2.309658125081624769e-01,-9.672886458168807045e-02
8.162000000000000000e+03,-3.204596067209823929e+00,1.413965970203805611e+01,1.322895790658885629e-01,1.057637945998098017e+00,-2.131971981511691983e+00,-8.612809385012215602e-02,-2.357487777340613322e-01,-9.528382514519687096e-02
8.212000000000000000e+03,-3.148473075222803175e+00,1.403323588608888173e+01,1.279081422609489593e-01,1.122459839740383547e+00,-2.128476318983471671e+00,-8.762873609879194559e-02,-2.402469085504085611e-01,-9.384058652868088046e-02
8.262000000000000000e+03,-3.089216333750389509e+00,1.392699140505957445e+01,1.234568032406503646e-01,1.185134829448248439e+00,-2.124889620586199346e+00,-8.902678040597176989e-02,-2.444586073418062167e-01,-9.239908470751453939e-02
8.312000000000000000e+03,-3.026934900598583056e+00,1.382093078145530640e+01,1.189407094968610301e-01,1.245628663036167261e+00,-2.121212472085337364e+00,-9.032187487578674512e-02,-2.483825950466106991e-01,-9.095926566110559830e-02
8.362000000000000000e+03,-2.961739420064102291e+00,1.371505850884251743e+01,1.143650205148395854e-01,1.303909610689629073e+00,-2.117445452255820815e+00,-9.151377964042900492e-02,-2.520179086585233041e-01,-8.952108529270681736e-02
8.412000000000000000e+03,-2.893741996527008808e+00,1.360937905215935828e+01,1.097349022267073287e-01,1.359948470741900506e+00,-2.113589133663166031e+00,-9.260236576264500863e-02,-2.553638984352175068e-01,-8.808450933949610318e-02
8.462000000000000000e+03,-2.823056067885360676e+00,1.350389684798766510e+01,1.050555215248062252e-01,1.413718572832987075e+00,-2.109644083433910300e+00,-9.358761403802202949e-02,-2.584202248201993846e-01,-8.664951327313699658e-02
8.512000000000000000e+03,-2.749796278966353924e+00,1.339861630478693044e+01,1.003320408398342550e-01,1.465195778380142144e+00,-2.105610864014720640e+00,-9.446961369943950027e-02,-2.611868550843227665e-01,-8.521608219103651849e-02
8.562000000000000000e+03,-2.674078355046770383e+00,1.329354180309095312e+01,9.556961278852794950e-02,1.514358478391660823e+00,-2.101490033919537037e+00,-9.524856102612602737e-02,-2.636640596935930780e-01,-8.378421069852434733e-02
8.613000000000000000e+03,-2.596018975613869628e+00,1.318867769566774939e+01,9.077337489553627403e-02,1.561187588658039527e+00,-2.097282148464114204e+00,-9.592475785983341219e-02,-2.658524084101021590e-01,-8.235390278218471249e-02
8.664000000000000000e+03,-2.515735648496029597e+00,1.308402830764337921e+01,8.594844439400110836e-02,1.605666542356852355e+00,-2.092987760487371229e+00,-9.649861003070335508e-02,-2.677527661331313702e-01,-8.092517167457875804e-02
8.714000000000000000e+03,-2.433346584490532649e+00,1.297959793659043015e+01,8.109991310922759489e-02,1.647781280109912982e+00,-2.088607421058962910e+00,-9.697062569547015842e-02,-2.693662884876463770e-01,-7.949803971060018237e-02
8.764000000000000000e+03,-2.348970572613861663e+00,1.287539085258180549e+01,7.623284242969269320e-02,1.687520237533434608e+00,-2.084141680172510114e+00,-9.734141359069806154e-02,-2.706944171675837452e-01,-7.807253817571559174e-02
8.814000000000000000e+03,-2.262726856097664552e+00,1.277141129821060872e+01,7.135225836950212508e-02,1.724874330323984184e+00,-2.079591087423957152e+00,-9.761168120381125135e-02,-2.717388750415006826e-01,-7.664870714634118565e-02
8.865000000000000000e+03,-2.174735009251410389e+00,1.266766348857688129e+01,6.646314672626574271e-02,1.759836936925039952e+00,-2.074956192674532129e+00,-9.778223286472773057e-02,-2.725016610283105822e-01,-7.522659532261917470e-02
8.915000000000000000e+03,-2.085114815310365799e+00,1.256415161124198931e+01,6.157044833821799512e-02,1.792403878820910235e+00,-2.070237546697822673e+00,-9.785396776095497962e-02,-2.729850447509793443e-01,-7.380625985385629029e-02
8.965000000000000000e+03,-1.993986145385033382e+00,1.246087982615146572e+01,5.667905444426529077e-02,1.822573398506637021e+00,-2.065435701810487856e+00,-9.782787787905411481e-02,-2.731915609761952357e-01,-7.238776615689535010e-02
9.015000000000000000e+03,-1.901468838625813618e+00,1.235785226552716054e+01,5.179380215049426278e-02,1.850346135184327112e+00,-2.060551212486164463e+00,-9.770504587542054586e-02,-2.731240038481511645e-01,-7.097118772769114847e-02
9.065000000000000000e+03,-1.807682583713908997e+00,1.225507303372955192e+01,4.691947000652587491e-02,1.875725098238069100e+00,-2.055584635952131478e+00,-9.748664287936770201e-02,-2.727854209246968753e-01,-6.955660594637064209e-02
9.115000000000000000e+03,-1.712746801786849460e+00,1.215254620709113453e+01,4.206077369494910095e-02,1.898715638541266904e+00,-2.050536532768338471e+00,-9.717392623153550679e-02,-2.721791070242305377e-01,-6.814410987605547254e-02
9.165000000000000000e+03,-1.616780530904257773e+00,1.205027583372171662e+01,3.722236183691510214e-02,1.919325417651791765e+00,-2.045407467388410616e+00,-9.676823716067999015e-02,-2.713085978917935126e-01,-6.673379605573279139e-02
9.215000000000000000e+03,-1.519902312156663271e+00,1.194826593328660280e+01,3.240881191681893592e-02,1.937564374951880275e+00,-2.040198008702275523e+00,-9.627099840192336611e-02,-2.701776636929189568e-01,-6.532576828745897957e-02
9.265000000000000000e+03,-1.422230077517106395e+00,1.184652049675859686e+01,2.762462632884026340e-02,1.953444692791121318e+00,-2.034908730560076595e+00,-9.568371175957342267e-02,-2.687903023438739658e-01,-6.392013741818790284e-02
9.315000000000000000e+03,-1.323881039532491144e+00,1.174504348614474480e+01,2.287422854795818222e-02,1.966980759692253056e+00,-2.029540212277065159e+00,-9.500795561764159569e-02,-2.671507326869924648e-01,-6.251702111651218086e-02
9.365000000000000000e+03,-1.224971582948452209e+00,1.164383883418878796e+01,1.816195942789794460e-02,1.978189131680752721e+00,-2.024093039119176929e+00,-9.424538240120471089e-02,-2.652633875198597835e-01,-6.111654364461319155e-02
9.415000000000000000e+03,-1.125617158358434011e+00,1.154291044405033517e+01,1.349207362830937354e-02,1.987088491800422574e+00,-2.018567802769040576e+00,-9.339771599177139338e-02,-2.631329064871630319e-01,-5.971883562571272952e-02
9.465000000000000000e+03,-1.025932177964516967e+00,1.144226218896172398e+01,8.868736173318068558e-03,1.993699607878294255e+00,-2.012965101772166143e+00,-9.246674909982609269e-02,-2.607641288440564753e-01,-5.832403380732332360e-02
9.515000000000000000e+03,-9.260299135343572630e-01,1.134189791186356899e+01,4.296019143431572054e-03,1.998045288603220060e+00,-2.007285541963104158e+00,-9.145434059772993007e-02,-2.581620860999209732e-01,-5.693228082059297729e-02
9.565000000000000000e+03,-8.260223966351816216e-01,1.124182142501999593e+01,-2.221014973764166844e-04,2.000150337983501725e+00,-2.001529736871378251e+00,-9.036241281615976784e-02,-2.553319945514246347e-01,-5.554372493604264882e-02
9.615000000000000000e+03,-7.260203212226912228e-01,1.114203650961464831e+01,-4.681748937740157560e-03,2.000041508249787103e+00,-1.995698308107024754e+00,-8.919294880727481056e-02,-2.522792477137935085e-01,-5.415851981599351800e-02
9.665000000000000000e+03,-6.261329486591762361e-01,1.104254691532836574e+01,-9.079148416629555934e-03,1.997747451270294405e+00,-1.989791885725586962e+00,-8.794798957778797444e-02,-2.490094086592113676e-01,-5.277682426398101756e-02
9.715000000000000000e+03,-5.264680152318703676e-01,1.094335635989974520e+01,-1.341062998138568829e-02,1.993298668546146013e+00,-1.983811108572446358e+00,-8.662963129512261939e-02,-2.455282022712567680e-01,-5.139880197145440394e-02
9.765000000000000000e+03,-4.271316422391038259e-01,1.084446852866942379e+01,-1.767263110487670569e-02,1.986727459855266886e+00,-1.977756624606385349e+00,-8.524002246982033404e-02,-2.418415074242691865e-01,-5.002462126205645121e-02
9.815000000000000000e+03,-3.282282487084131617e-01,1.074588707410930866e+01,-2.186169916074451325e-02,1.978067870613877233e+00,-1.971629091202304895e+00,-8.378136111735610958e-02,-2.379553490965126694e-01,-4.865445483378023905e-02
9.865000000000000000e+03,-2.298604668071604351e-01,1.064761561533765999e+01,-2.597449375586961123e-02,1.967355638025112485e+00,-1.965429175433043740e+00,-8.225589190250191807e-02,-2.338758904259728710e-01,-4.728847949929666783e-02
9.916000000000000000e+03,-1.321290600029207951e-01,1.054965773762114623e+01,-3.000778891933772799e-02,1.954628136084736401e+00,-1.959157554330261730e+00,-8.066590326936232125e-02,-2.296094247175753389e-01,-4.592687592474512664e-02
9.966000000000000000e+03,-3.513284402720984190e-02,1.045201699186492661e+01,-3.395847514734678246e-02,1.939924319514260809e+00,-1.952814915124380768e+00,-7.901372456018107560e-02,-2.251623674105667772e-01,-4.456982836727955283e-02
1.001600000000000000e+04,6.103138930739504531e-02,1.035469689409174876e+01,-3.782356130364669666e-02,1.923284666692060885e+00,-1.946401955463591849e+00,-7.730172312599829787e-02,-2.205412480147426746e-01,-4.321752441165693792e-02
1.006600000000000000e+04,1.562689453900603098e-01,1.025770092491114838e+01,-4.160017637525716822e-02,1.904751121653273982e+00,-1.939919383611962589e+00,-7.553230143220941717e-02,-2.157527020241291893e-01,-4.187015470615575857e-02
1.011600000000000000e+04,2.504872971515297309e-01,1.016103252897981335e+01,-4.528557108335929532e-02,1.884367035229397969e+00,-1.933367918626696325e+00,-7.370789416204251432e-02,-2.108034628166609303e-01,-4.052791269810854247e-02
1.016600000000000000e+04,3.435961524214583562e-01,1.006469511445408216e+01,-4.887711934940670161e-02,1.862177105398552079e+00,-1.926748290514623596e+00,-7.183096532094811193e-02,-2.057003535483053480e-01,-3.919099436932788061e-02
1.021600000000000000e+04,4.355075182673253664e-01,9.968692052435681461e+00,-5.237231961664909341e-02,1.838227316917342868e+00,-1.920061240368014843e+00,-6.990400534484789152e-02,-2.004502790499964326e-01,-3.785959797170535684e-02
1.026600000000000000e+04,5.261357622825855174e-01,9.873026676411694069e+00,-5.576879602740723169e-02,1.812564880305184589e+00,-1.913307520479836876e+00,-6.792952821516276551e-02,-1.950602177356411393e-01,-3.653392376325661356e-02
1.031600000000000000e+04,6.153976707951755998e-01,9.777702281689762742e+00,-5.906429945658177999e-02,1.785238170251755019e+00,-1.906487894438584796e+00,-6.591006858349097997e-02,-1.895372135293544313e-01,-3.521417374488328839e-02
1.036600000000000000e+04,7.032125039710770409e-01,9.682722124829620469e+00,-6.225670840202027212e-02,1.756296663518029932e+00,-1.899603137202849457e+00,-6.384817890876985647e-02,-1.838883678199650651e-01,-3.390055139811967710e-02
1.041600000000000000e+04,7.895020477911316448e-01,9.588089423071831874e+00,-6.534402973250558189e-02,1.725790876401040119e+00,-1.892654035155791448e+00,-6.174642660970620228e-02,-1.781208314507174983e-01,-3.259326142412511534e-02
1.046600000000000000e+04,8.741906628827358361e-01,9.493807353764843526e+00,-6.832439929426634140e-02,1.693772301832112470e+00,-1.885641386139721210e+00,-5.960739123521504451e-02,-1.722417967519612181e-01,-3.129250948418131617e-02
1.051600000000000000e+04,9.572053301916305657e-01,9.399879053791295291e+00,-7.119608237704401488e-02,1.660293346177921903e+00,-1.878565999470991343e+00,-5.743366165555347652e-02,-1.662584896244926336e-01,-2.999850194194922728e-02
1.056600000000000000e+04,1.038475693482290296e+00,9.306307618994523523e+00,-7.395747404088343080e-02,1.625407265813170410e+00,-1.871428695935436926e+00,-5.522783327678824905e-02,-1.601781616810684095e-01,-2.871144560773216531e-02
1.061600000000000000e+04,1.117934098658945885e+00,9.213096103606293497e+00,-7.660709930494226383e-02,1.589168103533137311e+00,-1.864230307764611849e+00,-5.299250528117666059e-02,-1.540080824534655335e-01,-2.743154748499197770e-02
1.066600000000000000e+04,1.195515629902629939e+00,9.120247519676638603e+00,-7.914361319974168307e-02,1.551630624873715503e+00,-1.856971678593081432e+00,-5.073027789598850978e-02,-1.477555316723134504e-01,-2.615901451935480002e-02
1.071600000000000000e+04,1.271158142622923037e+00,9.027764836506786850e+00,-8.156580068440349995e-02,1.512850254405842199e+00,-1.849653663397059944e+00,-4.844374969323626129e-02,-1.414277916267602520e-01,-2.489405335034162656e-02
1.076600000000000000e+04,1.344802293226447176e+00,8.935650980086055739e+00,-8.387257643053948331e-02,1.472883012070484554e+00,-1.842277128414686826e+00,-4.613551492271972254e-02,-1.350321396108762340e-01,-2.363687006605041246e-02
1.081600000000000000e+04,1.416391565707424860e+00,8.843908832533639242e+00,-8.606298447457609579e-02,1.431785449619520145e+00,-1.834842951048256232e+00,-4.380816088073223591e-02,-1.285758404635293506e-01,-2.238766996101280299e-02
1.086600000000000000e+04,1.485872295068773496e+00,8.752541231546203448e+00,-8.813619774041159260e-02,1.389614587226977616e+00,-1.827352019748730072e+00,-4.146426531670999172e-02,-1.220661392082901670e-01,-2.114665729744242759e-02
1.091600000000000000e+04,1.553193687585480376e+00,8.661550969852058302e+00,-9.009151743441361215e-02,1.346427850334176002e+00,-1.819805233882876738e+00,-3.910639388004030076e-02,-1.155102537997510365e-01,-1.991403507008326218e-02
1.096600000000000000e+04,1.618307837925048176e+00,8.570940794672889496e+00,-9.192837231487265004e-02,1.302283006791313369e+00,-1.812203503583393438e+00,-3.673709760918076467e-02,-1.089153679824562126e-01,-1.869000477486499473e-02
1.101600000000000000e+04,1.681169743142898909e+00,8.480713407193771758e+00,-9.364631783813111288e-02,1.257238104357025765e+00,-1.804547749582383620e+00,-3.435891046516924979e-02,-1.022886242684553637e-01,-1.747476618156099115e-02
1.106600000000000000e+04,1.741737313573715085e+00,8.390871462042341022e+00,-9.524503518370801280e-02,1.211351408616341496e+00,-1.796838903028574075e+00,-3.197434691153796388e-02,-9.563711703930467822e-02,-1.626851711064229017e-02
1.111600000000000000e+04,1.799971380642531926e+00,8.301417566777903545e+00,-9.672433016083673007e-02,1.164681341376324619e+00,-1.789077905288667392e+00,-2.958589954257439397e-02,-8.896788577813806442e-02,-1.507145321451138983e-02
1.116600000000000000e+04,1.855835701622407186e+00,8.212354281391242239e+00,-9.808413199892654366e-02,1.117286419597514513e+00,-1.781265707733239889e+00,-2.719603676179626478e-02,-8.228790843723882142e-02,-1.388376776329505215e-02
1.121600000000000000e+04,1.909296961368308843e+00,8.123684117815862749e+00,-9.932449202454850246e-02,1.069225194918040467e+00,-1.773403271507603352e+00,-2.480720051243913427e-02,-7.560409494633911487e-02,-1.270565143536674969e-02
1.126600000000000000e+04,1.960324771059610782e+00,8.035409539451460859e+00,-1.004455822276324461e-01,1.020556193826011704e+00,-1.765491567288062891e+00,-2.242180406167885998e-02,-6.892328086666740794e-02,-1.153729211276462163e-02
1.131600000000000000e+04,2.008891663986332787e+00,7.947532960700257831e+00,-1.014476937196442247e-01,9.713378585344718541e-01,-1.757531575024010806e+00,-2.004222984023548010e-02,-6.225222119555982175e-02,-1.037887468166192109e-02
1.136600000000000000e+04,2.054973088416922167e+00,7.860056746516942638e+00,-1.023312350865907966e-01,9.216284886118462083e-01,-1.749524283666308966e+00,-1.767082733893153221e-02,-5.559758432624041513e-02,-9.230580838041159419e-03
1.141700000000000000e+04,2.098547397587893215e+00,7.772983211972821493e+00,-1.030967306397757854e-01,8.714861834194166379e-01,-1.741470690882416905e+00,-1.530991106369964869e-02,-4.896594616716147541e-02,-8.092588898714551948e-03
1.146700000000000000e+04,2.139595836858191547e+00,7.686314621834885230e+00,-1.037448185672986273e-01,8.209687854059265488e-01,-1.733371802758735258e+00,-1.296175855045689912e-02,-4.236378442508285935e-02,-6.965073617829076538e-03
1.151700000000000000e+04,2.178102528073594613e+00,7.600053190160355854e+00,-1.042762489893579864e-01,7.701338243079501877e-01,-1.725228633490643038e+00,-1.062860844118707418e-02,-3.579747305585238848e-02,-5.848206008983143980e-03
1.156800000000000000e+04,2.214054451188751216e+00,7.514201079907319780e+00,-1.046918819204826073e-01,7.190384623031647049e-01,-1.717042205060707483e+00,-8.312658622492453964e-03,-2.927327688663041924e-02,-4.742153173078413400e-03
1.161800000000000000e+04,2.247441423196853805e+00,7.428760402562044618e+00,-1.049926851418725160e-01,6.677394401621282727e-01,-1.708813546905560088e+00,-6.016064427798282696e-03,-2.279734641308665127e-02,-3.647078132021021064e-03
1.166800000000000000e+04,2.278256074418983701e+00,7.343733217783448453e+00,-1.051797319870883124e-01,6.162930244426106929e-01,-1.700543695571935965e+00,-3.740936904315996913e-03,-1.637571277486973495e-02,-2.563139668378427126e-03
1.171800000000000000e+04,2.306493822207428934e+00,7.259121533065329146e+00,-1.052541990443776887e-01,5.647549557689374167e-01,-1.692233694362375473e+00,-1.489341145787444979e-03,-1.001428291243660479e-02,-1.490492171093246504e-03
1.176800000000000000e+04,2.332152842119292302e+00,7.174927303416772872e+00,-1.052173637789756561e-01,5.131803982371924144e-01,-1.683884592971097049e+00,7.367053080407090851e-04,-3.718834908104268287e-03,-4.292854873455388231e-04
1.181900000000000000e+04,2.355234036618568894e+00,7.091152431061242822e+00,-1.050706020787582906e-01,4.616238899854943067e-01,-1.675497447110553262e+00,2.935234004347234485e-03,2.504986486038606776e-03,6.203352193514855050e-04
1.187000000000000000e+04,2.375741001366911576e+00,7.007798765154781506e+00,-1.048153857266690553e-01,4.101392949669027677e-01,-1.667073318129184578e+00,5.104327041784616215e-03,8.651674130938050156e-03,1.658229604743923988e-03
1.192000000000000000e+04,2.393679989164951394e+00,6.924868101523738773e+00,-1.044532798033723092e-01,3.587797559608348896e-01,-1.658613272620888868e+00,7.242118465934855448e-03,1.471586259190638298e-02,2.684262273048597814e-03
1.197000000000000000e+04,2.409059871607816206e+00,6.842362182422402128e+00,-1.039859400236199799e-01,3.075976488571824374e-01,-1.650118382026728003e+00,9.346795595046652333e-03,2.069233203650345382e-02,3.698302899719815677e-03
1.202000000000000000e+04,2.421892098520096681e+00,6.760282696310934369e+00,-1.034151100098448933e-01,2.566445382456086222e-01,-1.641589722229397585e+00,1.141660027550159447e-02,2.657601193721576688e-02,4.700226347716466788e-03
1.207000000000000000e+04,2.432190655237135957e+00,6.678631277653884979e+00,-1.027426185065179326e-01,2.059711343407846507e-01,-1.633028373140978484e+00,1.344983006653921974e-02,3.236198457739687673e-02,5.689912777221138238e-03
1.212000000000000000e+04,2.439972017800762671e+00,6.597409506739658980e+00,-1.019703765388257216e-01,1.556272512725908608e-01,-1.624435418284505106e+00,1.544483935384411734e-02,3.804548835916191779e-02,6.667247748770799981e-03
1.217000000000000000e+04,2.445255106139192947e+00,6.516618909521167069e+00,-1.011003745192415454e-01,1.056617667685662287e-01,-1.615811944369866859e+00,1.740004039168339262e-02,4.362192091213645123e-02,7.632122319764737123e-03
1.222100000000000000e+04,2.448061235301899785e+00,6.436260957477937694e+00,-1.001346793055740425e-01,5.612258325413787413e-02,-1.607159040864576616e+00,1.931390427335009929e-02,4.908684200218660365e-02,8.584433134324918196e-03
1.227100000000000000e+04,2.448414064821619718e+00,6.356337067499939764e+00,-9.907543121408632358e-02,7.056590394406583519e-03,-1.598477799559928636e+00,2.118496182975449643e-02,5.443597623946251629e-02,9.524082506487854816e-03
1.232100000000000000e+04,2.446339546276597332e+00,6.276848601793286520e+00,-9.792484099128280495e-02,-4.149037090049571830e-02,-1.589769314133069544e+00,2.301180445607050110e-02,5.966521558531127922e-02,1.045097849671702307e-02
