time,x,y,phi,vx,vy,phi_dot,u1,u2
6.261000000000000000e+03,9.350154450941374762e+00,2.800000000000000000e+01,-9.763140338047224254e-02,4.871631245977849467e+00,0.000000000000000000e+00,-6.641498186842355045e-01,-1.000000000000000000e+00,-7.024424197258263280e-01
6.311000000000000000e+03,9.591344043857446877e+00,2.800000000000000000e+01,-1.307835794049151679e-01,4.823791858321418324e+00,0.000000000000000000e+00,-6.630435204888586176e-01,-1.000000000000000000e+00,-7.005917268049035584e-01
6.361000000000000000e+03,9.829329439078101416e+00,2.800000000000000000e+01,-1.638805324441814093e-01,4.759707904413009949e+00,0.000000000000000000e+00,-6.619390607853249398e-01,-1.000000000000000000e+00,-6.986409987418398249e-01
6.411000000000000000e+03,1.006329976125386594e+01,2.800000000000000000e+01,-1.969223545934378206e-01,4.679406443515361502e+00,0.000000000000000000e+00,-6.608364429851284472e-01,-1.000000000000000000e+00,-6.965886423400923233e-01
6.461000000000000000e+03,1.029244548574209261e+01,2.800000000000000000e+01,-2.299091376323260105e-01,4.582914489764577048e+00,0.000000000000000000e+00,-6.597356607777640214e-01,-1.000000000000000000e+00,-6.944330670058198596e-01
6.511000000000000000e+03,1.051595843635833205e+01,2.800000000000000000e+01,-2.628409732688010703e-01,4.470259012324737213e+00,0.000000000000000000e+00,-6.586367127295017498e-01,-1.000000000000000000e+00,-6.921726848203149096e-01
6.561000000000000000e+03,1.073303178312948347e+01,2.800000000000000000e+01,-2.957179530173915105e-01,4.341466935423024864e+00,0.000000000000000000e+00,-6.575395949718090272e-01,-9.447209086501577868e-01,-6.898059104970999389e-01
6.611000000000000000e+03,1.094286004005170554e+01,2.800000000000000000e+01,-3.285401682605528229e-01,4.196565138444503518e+00,0.000000000000000000e+00,-6.564443048632259137e-01,-8.550601865731978224e-01,-6.873311613967988398e-01
6.661000000000000000e+03,1.114463906285155304e+01,2.800000000000000000e+01,-3.613077102183208100e-01,4.035580455996832683e+00,0.000000000000000000e+00,-6.553508391553595214e-01,-7.619877078836103657e-01,-6.847468575130831736e-01
6.711000000000000000e+03,1.133756604675104995e+01,2.800000000000000000e+01,-3.940206699638910126e-01,3.858539677989854866e+00,0.000000000000000000e+00,-6.542591949114041627e-01,-6.654557528358676644e-01,-6.820514214731160374e-01
6.761000000000000000e+03,1.152083952423642899e+01,2.800000000000000000e+01,-4.266791384161962020e-01,3.665469549707548236e+00,0.000000000000000000e+00,-6.531693690461034540e-01,-5.654166811522510772e-01,-6.792432785307472853e-01
6.811000000000000000e+03,1.169365936283060847e+01,2.800000000000000000e+01,-4.592832063440031032e-01,3.456396771883612384e+00,0.000000000000000000e+00,-6.520813585561384684e-01,-4.618229319218319917e-01,-6.763208565633488378e-01
6.861000000000000000e+03,1.185522676286935706e+01,2.800000000000000000e+01,-4.918329643642396221e-01,3.231348000775050799e+00,0.000000000000000000e+00,-6.509951604047305995e-01,-3.546270234525638054e-01,-6.732825860668376627e-01
6.912000000000000000e+03,1.200474425528118871e+01,2.800000000000000000e+01,-5.243285029432107613e-01,2.990349848236573571e+00,0.000000000000000000e+00,-6.499107715794227857e-01,-2.437815531471899388e-01,-6.701269001516190205e-01
6.962000000000000000e+03,1.214141569937090281e+01,2.800000000000000000e+01,-5.567699123963671948e-01,2.733428881794400134e+00,0.000000000000000000e+00,-6.488281890631281135e-01,-1.292391973675501848e-01,-6.668522345380774041e-01
7.012000000000000000e+03,1.226444628060691144e+01,2.800000000000000000e+01,-5.863252516387981172e-01,2.460611624720180135e+00,0.000000000000000000e+00,-5.911067848486176723e-01,-7.666703334597305131e-03,-6.632790460664017562e-01
7.062000000000000000e+03,1.237311189317776439e+01,2.800000000000000000e+01,-5.860973938884856960e-01,2.173312251417168550e+00,0.000000000000000000e+00,4.557155006248647666e-03,1.420787078825513916e-01,-6.580794042093220941e-01
7.112000000000000000e+03,1.246741811959835644e+01,2.800000000000000000e+01,-5.797442482242332051e-01,1.886124528411810664e+00,0.000000000000000000e+00,1.270629132850499832e-01,1.962743890285154613e-01,-6.562042634923981321e-01
7.162000000000000000e+03,1.254752061193745050e+01,2.800000000000000000e+01,-5.667650395373613481e-01,1.602049846781936404e+00,0.000000000000000000e+00,2.595841737374366964e-01,2.372029784059623836e-01,-6.546697150926661379e-01
7.212000000000000000e+03,1.261373736080788177e+01,2.800000000000000000e+01,-5.465432366530476038e-01,1.324334977408629266e+00,0.000000000000000000e+00,4.044360576862747747e-01,2.632094316779975962e-01,-6.535198859356152745e-01
7.262000000000000000e+03,1.266656380038031671e+01,2.800000000000000000e+01,-5.213674919176343181e-01,1.056528791448635873e+00,0.000000000000000000e+00,5.035148947082650484e-01,2.687970695573969060e-01,-6.529981958309949430e-01
7.312000000000000000e+03,1.270661673640076827e+01,2.800000000000000000e+01,-4.900066818836718574e-01,8.010587204089949509e-01,0.000000000000000000e+00,6.272162006792491029e-01,2.628585098362008488e-01,-6.527556627114966536e-01
7.362000000000000000e+03,1.273466450871506339e+01,2.800000000000000000e+01,-4.596592137506314013e-01,5.609554462859956958e-01,0.000000000000000000e+00,6.069493626608090109e-01,2.321421399484759895e-01,-6.534189428275598566e-01
7.412000000000000000e+03,1.275145063029247439e+01,2.800000000000000000e+01,-4.282934799585563224e-01,3.357224315481862620e-01,0.000000000000000000e+00,6.273146758415019120e-01,2.040831161719204312e-01,-6.539551355661449294e-01
7.462000000000000000e+03,1.275774356161090139e+01,2.800000000000000000e+01,-3.975152933304787473e-01,1.258586263684936535e-01,0.000000000000000000e+00,6.155637325615518352e-01,1.696092694859540062e-01,-6.547248838122967651e-01
7.512000000000000000e+03,1.275429736824273164e+01,2.800000000000000000e+01,-3.667155910869726032e-01,-6.892386736344095766e-02,0.000000000000000000e+00,6.159940448701231031e-01,1.350163318379603572e-01,-6.554881893438190277e-01
7.562000000000000000e+03,1.274186664289292992e+01,2.800000000000000000e+01,-3.358083334067895054e-01,-2.486145069960575271e-01,0.000000000000000000e+00,6.181451536036619565e-01,9.823468320047351598e-02,-6.563178119836949875e-01
7.612000000000000000e+03,1.272120861337466380e+01,2.800000000000000000e+01,-3.050321215891453330e-01,-4.131605903653844392e-01,0.000000000000000000e+00,6.155242363528834471e-01,5.862884394513286079e-02,-6.572414965752290117e-01
7.662000000000000000e+03,1.269307729687746189e+01,2.800000000000000000e+01,-2.740704889908695541e-01,-5.626263299440656951e-01,0.000000000000000000e+00,6.192326519655155792e-01,1.735847470931417558e-02,-6.582106382723519333e-01
7.712000000000000000e+03,1.265823125339998256e+01,2.800000000000000000e+01,-2.432789708644052806e-01,-6.969208695495917594e-01,0.000000000000000000e+00,6.158303625292855799e-01,-2.715615916858993284e-02,-6.592894941958592492e-01
7.762000000000000000e+03,1.261742487513632227e+01,2.800000000000000000e+01,-2.134605144340701588e-01,-8.161275652731503349e-01,0.000000000000000000e+00,5.963691286067025477e-01,-7.464403775587244438e-02,-6.604850141224815063e-01
7.812000000000000000e+03,1.257138871426903393e+01,2.800000000000000000e+01,-1.987192700740900431e-01,-9.207232173458447244e-01,0.000000000000000000e+00,2.948248871996022591e-01,-1.386363483004006136e-01,-6.625815029180385229e-01
7.862000000000000000e+03,1.252048393128492876e+01,2.800000000000000000e+01,-1.931419222038948669e-01,-1.018095659682148879e+00,0.000000000000000000e+00,1.115469574039033296e-01,-1.618625648038232723e-01,-6.633931814891994572e-01
7.912000000000000000e+03,1.246484717120682006e+01,2.800000000000000000e+01,-2.062875850834827163e-01,-1.112735201562057297e+00,0.000000000000000000e+00,-2.629132575917568770e-01,-1.751465289632429256e-01,-6.642369022668070944e-01
7.962000000000000000e+03,1.240415636529417043e+01,2.800000000000000000e+01,-2.283005971809800860e-01,-1.213816118252963872e+00,0.000000000000000000e+00,-4.402602419499473951e-01,-1.320701659462035216e-01,-6.632377299004094118e-01
8.012000000000000000e+03,1.233787219475058805e+01,2.800000000000000000e+01,-2.557858396392789779e-01,-1.325683410871643986e+00,0.000000000000000000e+00,-5.497048491659773939e-01,-6.211959308217258890e-02,-6.613928266263366940e-01
8.062000000000000000e+03,1.226532127113584636e+01,2.800000000000000000e+01,-2.821264100610313408e-01,-1.451018472294890893e+00,0.000000000000000000e+00,-5.268114084350472570e-01,3.112200620618686686e-02,-6.586952604238933695e-01
8.112000000000000000e+03,1.218585825047460958e+01,2.800000000000000000e+01,-3.092664338250025735e-01,-1.589260413224796054e+00,0.000000000000000000e+00,-5.428004752794247656e-01,1.223247754281437255e-01,-6.561000113190362804e-01
8.162000000000000000e+03,1.209881820218465265e+01,2.800000000000000000e+01,-3.359388808584544694e-01,-1.740800965799047528e+00,0.000000000000000000e+00,-5.334489406690374746e-01,2.198367070861986516e-01,-6.532795731019359620e-01
8.212000000000000000e+03,1.200354765131367429e+01,2.800000000000000000e+01,-3.636573413895823892e-01,-1.905411017419690101e+00,0.000000000000000000e+00,-5.543692106225586169e-01,3.174951411527940914e-01,-6.504881176395961306e-01
8.262000000000000000e+03,1.189936749557864459e+01,2.800000000000000000e+01,-3.916624052705444670e-01,-2.083603114700585568e+00,0.000000000000000000e+00,-5.601012776192415554e-01,4.215853826516910985e-01,-6.474833519713220076e-01
8.312000000000000000e+03,1.178559161091448715e+01,2.800000000000000000e+01,-4.192588423168870371e-01,-2.275517693283152454e+00,0.000000000000000000e+00,-5.519287409268519573e-01,5.303443393322737620e-01,-6.443146250857448853e-01
8.362000000000000000e+03,1.166154388461356461e+01,2.800000000000000000e+01,-4.468929454379235167e-01,-2.480954526018427142e+00,0.000000000000000000e+00,-5.526820624207298138e-01,6.408431472014785024e-01,-6.410970145964467459e-01
8.412000000000000000e+03,1.152654728114941918e+01,2.800000000000000000e+01,-4.743414740138104380e-01,-2.699932069283009550e+00,0.000000000000000000e+00,-5.489705715177388701e-01,7.549406359498453956e-01,-6.377588821505624228e-01
8.462000000000000000e+03,1.137992931157192800e+01,2.800000000000000000e+01,-5.013258872908323838e-01,-2.932359391549776539e+00,0.000000000000000000e+00,-5.396882655404399154e-01,8.722106131599867140e-01,-6.343098447348370916e-01
8.512000000000000000e+03,1.122102885775581171e+01,2.800000000000000000e+01,-5.191975534340943499e-01,-3.178009076322284798e+00,0.000000000000000000e+00,-3.574333228652383232e-01,1.000000000000000000e+00,-6.302412735770434038e-01
8.562000000000000000e+03,1.104940806388056274e+01,2.800000000000000000e+01,-5.311316952288781534e-01,-3.432415877504991109e+00,0.000000000000000000e+00,-2.386828358956760432e-01,1.000000000000000000e+00,-6.268642989779320551e-01
8.612000000000000000e+03,1.086477454347220117e+01,2.800000000000000000e+01,-5.389735138434140760e-01,-3.692670408167141538e+00,0.000000000000000000e+00,-1.568363722907180624e-01,1.000000000000000000e+00,-6.239128560829894088e-01
8.662000000000000000e+03,1.066693617197468313e+01,2.800000000000000000e+01,-5.393692332515376275e-01,-3.956767429950414083e+00,0.000000000000000000e+00,-7.914388162470253896e-03,1.000000000000000000e+00,-6.209559902888034388e-01
8.712000000000000000e+03,1.045588325426249554e+01,2.800000000000000000e+01,-5.378229504643470271e-01,-4.221058354243667488e+00,0.000000000000000000e+00,3.092565574381200832e-02,1.000000000000000000e+00,-6.187824066850665661e-01
8.762000000000000000e+03,1.023165367426393857e+01,2.800000000000000000e+01,-5.356814050872502619e-01,-4.484591599971197162e+00,0.000000000000000000e+00,4.283090754193634442e-02,1.000000000000000000e+00,-6.167913571362436675e-01
8.812000000000000000e+03,9.994299899840740409e+00,2.800000000000000000e+01,-5.339405011185492933e-01,-4.747075488463949888e+00,0.000000000000000000e+00,3.481807937401933811e-02,1.000000000000000000e+00,-6.148781734974513302e-01
8.862000000000000000e+03,9.743864583140137370e+00,2.800000000000000000e+01,-5.327879304633846846e-01,-5.008706334012039463e+00,0.000000000000000000e+00,2.305141310329279769e-02,1.000000000000000000e+00,-6.129285246215034899e-01
8.912000000000000000e+03,9.480375962143178015e+00,2.800000000000000000e+01,-5.316385692069960367e-01,-5.269772419939097396e+00,0.000000000000000000e+00,2.298722512777283400e-02,1.000000000000000000e+00,-6.108804167737855728e-01
8.962000000000000000e+03,9.203862196200653045e+00,2.800000000000000000e+01,-5.301959820254541489e-01,-5.530275318850526034e+00,0.000000000000000000e+00,2.885174363083838761e-02,1.000000000000000000e+00,-6.087887430552313406e-01
9.012000000000000000e+03,8.914358628698501263e+00,2.800000000000000000e+01,-5.285114633955364516e-01,-5.790071350042999221e+00,0.000000000000000000e+00,3.369037259835351572e-02,1.000000000000000000e+00,-6.066948798428911660e-01
9.062000000000000000e+03,8.611906530343162558e+00,2.800000000000000000e+01,-5.258748512785689222e-01,-6.049041967106811413e+00,0.000000000000000000e+00,5.273224233935007443e-02,1.000000000000000000e+00,-6.045485495010348709e-01
9.112000000000000000e+03,8.296570498131501381e+00,2.800000000000000000e+01,-5.210734775330749802e-01,-6.306720644233309692e+00,0.000000000000000000e+00,9.602747490987841028e-02,1.000000000000000000e+00,-6.023656263775672981e-01
9.162000000000000000e+03,7.968468165720274499e+00,2.800000000000000000e+01,-5.153080773916767221e-01,-6.562046648224516332e+00,0.000000000000000000e+00,1.153080028279645369e-01,1.000000000000000000e+00,-6.003804027128973875e-01
9.212000000000000000e+03,7.627740785412953528e+00,2.800000000000000000e+01,-5.053332934017091826e-01,-6.814547606146438063e+00,0.000000000000000000e+00,1.994956797993515663e-01,1.000000000000000000e+00,-5.982412636716682997e-01
9.262000000000000000e+03,7.274632739417292271e+00,2.800000000000000000e+01,-4.927823277491262255e-01,-7.062160919913275769e+00,0.000000000000000000e+00,2.510193130516596982e-01,1.000000000000000000e+00,-5.964711473279269427e-01
9.312000000000000000e+03,6.909451526391769960e+00,2.800000000000000000e+01,-4.773348269240136332e-01,-7.303624260510347632e+00,0.000000000000000000e+00,3.089500165022514011e-01,1.000000000000000000e+00,-5.948530163627974154e-01
9.362000000000000000e+03,6.532575610106619024e+00,2.800000000000000000e+01,-4.602370054059786164e-01,-7.537518325703114641e+00,0.000000000000000000e+00,3.419564303607000033e-01,1.000000000000000000e+00,-5.935146718044779224e-01
9.412000000000000000e+03,6.144423887189013556e+00,2.800000000000000000e+01,-4.395957728702311607e-01,-7.763034458352043643e+00,0.000000000000000000e+00,4.128246507149488931e-01,1.000000000000000000e+00,-5.921863710181693996e-01
9.462000000000000000e+03,5.745502067836092408e+00,2.800000000000000000e+01,-4.171508347645230819e-01,-7.978436387058457591e+00,0.000000000000000000e+00,4.488987621141621309e-01,1.000000000000000000e+00,-5.912265699342243996e-01
9.512000000000000000e+03,5.336360053031441453e+00,2.800000000000000000e+01,-3.923313422578095788e-01,-8.182840296093074173e+00,0.000000000000000000e+00,4.963898501342700609e-01,1.000000000000000000e+00,-5.903873872288066815e-01
9.562000000000000000e+03,4.917605920341472370e+00,2.800000000000000000e+01,-3.665059266594280496e-01,-8.375082653799401200e+00,0.000000000000000000e+00,5.165083119676304735e-01,1.000000000000000000e+00,-5.898347450220480237e-01
9.612000000000000000e+03,4.489872392448347682e+00,2.800000000000000000e+01,-3.397770888802514877e-01,-8.554670557862520397e+00,0.000000000000000000e+00,5.345767555835311269e-01,1.000000000000000000e+00,-5.894075273461172326e-01
9.662000000000000000e+03,4.053814325877652891e+00,2.800000000000000000e+01,-3.117052120202953858e-01,-8.721161331413842532e+00,0.000000000000000000e+00,5.614375371991219277e-01,1.000000000000000000e+00,-5.890692799211866282e-01
9.712000000000000000e+03,3.610119481612464654e+00,2.800000000000000000e+01,-2.828064308772539337e-01,-8.873896885303787840e+00,0.000000000000000000e+00,5.779756228608289303e-01,1.000000000000000000e+00,-5.889130368443691310e-01
9.762000000000000000e+03,3.159495879790782169e+00,2.800000000000000000e+01,-2.528247453129877642e-01,-9.012472036433640810e+00,0.000000000000000000e+00,5.996337112853231677e-01,1.000000000000000000e+00,-5.888618368404580083e-01
9.812000000000000000e+03,2.702678071708930929e+00,2.800000000000000000e+01,-2.222830135365258808e-01,-9.136356161637005258e+00,0.000000000000000000e+00,6.108346355292377794e-01,1.000000000000000000e+00,-5.889854234679212652e-01
9.862000000000000000e+03,2.240414329795434867e+00,2.800000000000000000e+01,-1.908235503088842600e-01,-9.245274838269903483e+00,0.000000000000000000e+00,6.291892645528323058e-01,1.000000000000000000e+00,-5.891989099285719345e-01
9.912000000000000000e+03,1.773475410899372662e+00,2.800000000000000000e+01,-1.585283104492766215e-01,-9.338778377921256535e+00,0.000000000000000000e+00,6.459047971921529907e-01,1.000000000000000000e+00,-5.895566957477182957e-01
9.962000000000000000e+03,1.302652548397304599e+00,2.800000000000000000e+01,-1.251630934896759972e-01,-9.416457250041402105e+00,0.000000000000000000e+00,6.673043391920122636e-01,1.000000000000000000e+00,-5.900379130403257122e-01
1.001200000000000000e+04,8.287631901047340932e-01,2.800000000000000000e+01,-9.153432011465836848e-02,-9.477787165851344398e+00,0.000000000000000000e+00,6.725754675003526861e-01,1.000000000000000000e+00,-5.907275298742280523e-01
1.006200000000000000e+04,3.526312409693588279e-01,2.800000000000000000e+01,-5.812139688078678951e-02,-9.522638982707526623e+00,0.000000000000000000e+00,6.682584646774315518e-01,1.000000000000000000e+00,-5.915569606441334338e-01
1.011200000000000000e+04,-1.249246823895973080e-01,2.800000000000000000e+01,-2.468408088442686221e-02,-9.551118467179112059e+00,0.000000000000000000e+00,6.687463199271985737e-01,1.000000000000000000e+00,-5.924520461538763660e-01
1.016200000000000000e+04,-6.030853657302230886e-01,2.800000000000000000e+01,8.657445440697984773e-03,-9.563213666812480085e+00,0.000000000000000000e+00,6.668305265024969675e-01,1.000000000000000000e+00,-5.934523430470443062e-01
1.021200000000000000e+04,-1.081033941657551622e+00,2.800000000000000000e+01,4.196351278562757137e-02,-9.558971518546538704e+00,0.000000000000000000e+00,6.661213468985917041e-01,1.000000000000000000e+00,-5.945404511557395022e-01
1.026200000000000000e+04,-1.557954411521627947e+00,2.800000000000000000e+01,7.520404445229246504e-02,-9.538409397281581548e+00,0.000000000000000000e+00,6.648106333332978179e-01,1.000000000000000000e+00,-5.957274922182264065e-01
1.031300000000000000e+04,-2.033032382296628526e+00,2.800000000000000000e+01,1.083942426289230404e-01,-9.501559415499958305e+00,0.000000000000000000e+00,6.638039635326115073e-01,1.000000000000000000e+00,-5.970102992153424326e-01
1.036300000000000000e+04,-2.505454694127216442e+00,2.800000000000000000e+01,1.415266320551291923e-01,-9.448446236611784954e+00,0.000000000000000000e+00,6.626477885241232046e-01,1.000000000000000000e+00,-5.983928574241870191e-01
1.041300000000000000e+04,-2.974409603472455643e+00,2.800000000000000000e+01,1.746050948829820371e-01,-9.379098186904771595e+00,0.000000000000000000e+00,6.615692565570570061e-01,1.000000000000000000e+00,-5.998755660105353771e-01
1.046300000000000000e+04,-3.439086687993064828e+00,2.800000000000000000e+01,2.076278248529419002e-01,-9.293541690412110867e+00,0.000000000000000000e+00,6.604545993991973729e-01,1.000000000000000000e+00,-6.014606161979104693e-01
1.051400000000000000e+04,-3.898676890804772199e+00,2.800000000000000000e+01,2.405958644269233504e-01,-9.191804056234168741e+00,0.000000000000000000e+00,6.593607914796291158e-01,1.000000000000000000e+00,-6.031492977029027092e-01
1.056400000000000000e+04,-4.352372494938023806e+00,2.800000000000000000e+01,2.735088290999590499e-01,-9.073912082664977063e+00,0.000000000000000000e+00,6.582592934607144342e-01,1.000000000000000000e+00,-6.049433477712770069e-01
1.061400000000000000e+04,-4.799367132758323606e+00,2.800000000000000000e+01,3.063670488117850588e-01,-8.939892756405996010e+00,0.000000000000000000e+00,6.571643942365198443e-01,1.000000000000000000e+00,-6.068442755410972111e-01
1.066400000000000000e+04,-5.238855777882736930e+00,2.800000000000000000e+01,3.391704954549363271e-01,-8.789772902488222073e+00,0.000000000000000000e+00,6.560689328630258110e-01,1.000000000000000000e+00,-6.088537004314319434e-01
1.071400000000000000e+04,-5.670034745868502313e+00,2.800000000000000000e+01,3.719193200158170676e-01,-8.623579359715302317e+00,0.000000000000000000e+00,6.549764912176152531e-01,1.000000000000000000e+00,-6.109731826723001635e-01
1.076500000000000000e+04,-6.092101690513882062e+00,2.800000000000000000e+01,4.046135835564309002e-01,-8.441338892907552349e+00,0.000000000000000000e+00,6.538852708122765423e-01,1.000000000000000000e+00,-6.132043081876702439e-01
1.081500000000000000e+04,-6.504255602362125188e+00,2.800000000000000000e+01,4.372533919483266862e-01,-8.243078236964901606e+00,0.000000000000000000e+00,6.527961678379152755e-01,1.000000000000000000e+00,-6.155486460897261480e-01
1.086500000000000000e+04,-6.905696806107638253e+00,2.800000000000000000e+01,4.698388283936017484e-01,-8.028824074910222208e+00,0.000000000000000000e+00,6.517087289055009114e-01,9.797379360965594586e-01,-6.180077699737637209e-01
1.091500000000000000e+04,-7.295626958557505759e+00,2.800000000000000000e+01,5.023699872210739548e-01,-7.798603048997357234e+00,0.000000000000000000e+00,6.506231765494444597e-01,8.865577730522417044e-01,-6.205832472595341764e-01
1.096500000000000000e+04,-7.673249046320453459e+00,2.800000000000000000e+01,5.348469569603788720e-01,-7.552441755259031275e+00,0.000000000000000000e+00,6.495393947860991224e-01,7.897127873617311167e-01,-6.232766445360121699e-01
1.101500000000000000e+04,-8.037767383637877572e+00,2.800000000000000000e+01,5.672698288194192306e-01,-7.290366746348444948e+00,0.000000000000000000e+00,6.484574371808065063e-01,6.891556901373216970e-01,-6.260895248910880451e-01
1.106500000000000000e+04,-8.388387610149223406e+00,2.800000000000000000e+01,5.996386924389442985e-01,-7.012404530226930000e+00,0.000000000000000000e+00,6.473772723905006909e-01,5.848392597062721521e-01,-6.290234492554744872e-01
1.111500000000000000e+04,-8.724316688695815003e+00,2.800000000000000000e+01,6.319536380191781433e-01,-6.718581570931847935e+00,0.000000000000000000e+00,6.462989116046773397e-01,4.767163588425410436e-01,-6.320799757361461602e-01
1.116500000000000000e+04,-9.044762903110935781e+00,2.800000000000000000e+01,6.585293304504195033e-01,-6.408924288302450201e+00,0.000000000000000000e+00,5.315138486248275340e-01,3.581431233008768311e-01,-6.356179654612509333e-01
1.121500000000000000e+04,-9.349075148930026558e+00,2.800027901785714235e+01,6.739876169633602920e-01,-6.086244916381745362e+00,5.580357142857142981e-03,3.091657302588153300e-01,2.431351793667947403e-01,-6.398122115414266453e-01
1.126500000000000000e+04,-9.636874698133510719e+00,2.800228655133928513e+01,6.862409851332315069e-01,-5.755990984069699223e+00,4.015066964285714940e-02,2.450673633974242982e-01,1.605730547689543930e-01,-6.458394607714291746e-01
1.131500000000000000e+04,-9.907861343201229687e+00,2.800774386858259035e+01,6.920263230971815949e-01,-5.419732901354415766e+00,1.091463448660714430e-01,1.157067592790012589e-01,7.942836664281874293e-02,-6.554748523065310195e-01
1.136500000000000000e+04,-1.016189334335306782e+01,2.801791720281110543e+01,6.942669916277761644e-01,-5.080640003036797303e+00,2.034666845703125004e-01,4.481337061189029358e-02,1.502499770590782005e-02,-6.672236105359893310e-01
1.141500000000000000e+04,-1.039891580221002698e+01,2.803389904536847865e+01,6.938630772857532492e-01,-4.740449177139186787e+00,3.196368511474609875e-01,-8.078286840458956397e-03,-4.143753939123079322e-02,-6.810632212911567063e-01
1.146500000000000000e+04,-1.061893861567348907e+01,2.805632999657020576e+01,6.929193660213628370e-01,-4.400456269269167997e+00,4.486190240345808711e-01,-1.887422528780818495e-02,-9.040424727115251025e-02,-6.960755845985258095e-01
1.151500000000000000e+04,-1.082198490466942431e+01,2.808573584658735456e+01,6.925424071252234137e-01,-4.060925779918700407e+00,5.881170003429794235e-01,-7.539177922789049371e-03,-1.378599437604418332e-01,-7.122359182333637406e-01
1.156500000000000000e+04,-1.100806390469078977e+01,2.812213752449727622e+01,6.909995305554801348e-01,-3.721580000427341162e+00,7.280335581984073157e-01,-3.085753139486664687e-02,-1.897150225811031210e-01,-7.287818595933089894e-01
1.161500000000000000e+04,-1.117721341621354725e+01,2.816550005116050670e+01,6.884809700139631339e-01,-3.382990230455155345e+00,8.672505332645581433e-01,-5.037121083034068469e-02,-2.396137085404348721e-01,-7.453674878768558054e-01
1.166500000000000000e+04,-1.132949514397096280e+01,2.821578862233327456e+01,6.807924853596867276e-01,-3.045634555148313716e+00,1.005771423455378288e+00,-1.537696930855278199e-01,-2.929905703269080064e-01,-7.622768407203193153e-01
1.171500000000000000e+04,-1.146509745583706419e+01,2.827296860779303600e+01,6.659425589734256912e-01,-2.712046237322067288e+00,1.143599709195244118e+00,-2.969985277252203959e-01,-3.370834993139911751e-01,-7.790924920349908689e-01
1.176500000000000000e+04,-1.158438417500832074e+01,2.833700555046835490e+01,6.447495407691226088e-01,-2.385734383425088811e+00,1.280738853506410813e+00,-4.238603640860610922e-01,-3.633361473226555116e-01,-7.954908344210334104e-01
1.181500000000000000e+04,-1.168787453043072944e+01,2.840747454057315835e+01,6.203357385193513096e-01,-2.069807108448218802e+00,1.409379802096021761e+00,-4.882760449954255955e-01,-3.703558353902730027e-01,-8.105659396096903668e-01
1.186500000000000000e+04,-1.177616666025941683e+01,2.848317154287029140e+01,5.958355502979385543e-01,-1.765842596573736545e+00,1.513940045942684387e+00,-4.900037644282548288e-01,-3.650298688652382495e-01,-8.229117668560828047e-01
1.191500000000000000e+04,-1.184986081910580324e+01,2.856200568515593829e+01,5.712444930329000359e-01,-1.473883176927746730e+00,1.576682845712971126e+00,-4.918211453007694800e-01,-3.582172238646330609e-01,-8.310934567101970760e-01
1.196500000000000000e+04,-1.190955948787288321e+01,2.864150592458730316e+01,5.468580041828370319e-01,-1.193973375341625509e+00,1.590004788627263466e+00,-4.877297770012602451e-01,-3.495120114639824194e-01,-8.342701899494353590e-01
1.201500000000000000e+04,-1.195586013553748472e+01,2.872172473425008121e+01,5.217466035974114291e-01,-9.260129532920352569e-01,1.604376193255555583e+00,-5.022280117085118345e-01,-3.409979282893737529e-01,-8.375980285749580201e-01
1.206500000000000000e+04,-1.198937799141395288e+01,2.880154244986454515e+01,4.965721561311307042e-01,-6.703571175293037143e-01,1.596354312289277821e+00,-5.034889493256146098e-01,-3.285686928480504032e-01,-8.385387193366696801e-01
1.211500000000000000e+04,-1.201072982946520540e+01,2.888096107690093817e+01,4.712968557239432532e-01,-4.270367610250496160e-01,1.588372540727831517e+00,-5.055060081437491304e-01,-3.145229246972122694e-01,-8.394253895570571444e-01
1.216500000000000000e+04,-1.202053489455121849e+01,2.895998261080214675e+01,4.466234512882271135e-01,-1.961013017203173947e-01,1.580430678024192348e+00,-4.934680887143226280e-01,-2.978639764861775729e-01,-8.402075247653832957e-01
1.221500000000000000e+04,-1.201939768508067630e+01,2.903855214354891601e+01,4.233709386278646236e-01,2.274418941091393975e-02,1.571390654935410636e+00,-4.650502532072500750e-01,-2.801012083189264867e-01,-8.408069613956864474e-01
1.226500000000000000e+04,-1.200788788761374803e+01,2.911587826013306923e+01,4.009309551114761949e-01,2.301959493385676847e-01,1.546522331683054974e+00,-4.487996703277682964e-01,-2.648823495229317149e-01,-8.398723580019146207e-01
1.231500000000000000e+04,-1.198655528174658613e+01,2.919111704510193306e+01,3.795079944818917084e-01,4.266521173431910285e-01,1.504775699377318476e+00,-4.284592125916897309e-01,-2.498930796904765272e-01,-8.371906351440754346e-01
1.236500000000000000e+04,-1.195592473001462253e+01,2.926359861110410421e+01,3.579230485604792400e-01,6.126110346393179862e-01,1.449631320043378135e+00,-4.316989184282497005e-01,-2.372714148086574881e-01,-8.331966724692858595e-01
1.241500000000000000e+04,-1.191652506359292474e+01,2.933288334021655075e+01,3.364730576497843018e-01,7.879933284339528665e-01,1.385694582248964801e+00,-4.289998182138991534e-01,-2.225229951924939664e-01,-8.281735888181585015e-01
1.246500000000000000e+04,-1.186888180725880915e+01,2.939870362112986868e+01,3.149115579610073379e-01,9.528651266823471300e-01,1.316405618266291544e+00,-4.312299937755396106e-01,-2.069443161399129316e-01,-8.225120545403498129e-01
