time,x,y,phi,vx,vy,phi_dot,u1,u2
6.207000000000000000e+03,5.121739630212367445e+00,5.360267634972867512e+00,4.025269759588559482e-02,2.781095600666788070e-01,-2.898792559441813577e+00,-8.545413804703233529e-02,-4.954994762013005261e-01,1.494239769384882732e-01
6.257000000000000000e+03,5.136631299306799292e+00,5.217280383712061820e+00,3.232748180307169067e-02,2.978333818886627626e-01,-2.859745025216033465e+00,-1.585043158562781107e-01,-4.945013617582978971e-01,1.487444543464822577e-01
6.307000000000000000e+03,5.152314991705409852e+00,5.075956729421850611e+00,2.156083349497096152e-02,3.136738479721679074e-01,-2.826473085804238838e+00,-2.153329661620145274e-01,-4.834227715787596247e-01,1.489064877790119701e-01
6.357000000000000000e+03,5.168526924524641686e+00,4.936009336260230640e+00,1.048400556528389718e-02,3.242386563847036718e-01,-2.798947863232360334e+00,-2.215365585937412729e-01,-4.618693054145345256e-01,1.499799901581773398e-01
6.408000000000000000e+03,5.184995715480226863e+00,4.797040697921563179e+00,-1.191290483785783366e-03,3.293758191116927803e-01,-2.779372766773341219e+00,-2.335059209813935832e-01,-4.389321294303929477e-01,1.518607045801124433e-01
6.458000000000000000e+03,5.201435319818962455e+00,4.658766902774587493e+00,-1.156160173304147942e-02,3.287920867746377818e-01,-2.765475902939474206e+00,-2.074062249851139073e-01,-4.113263739787381135e-01,1.544856853726061796e-01
6.508000000000000000e+03,5.217591664915232741e+00,4.521184476603348656e+00,-2.041004210408102829e-02,3.231269019254474628e-01,-2.751648523424777171e+00,-1.769688074207909634e-01,-3.855228528164566515e-01,1.570640634586047135e-01
6.558000000000000000e+03,5.233247963979955841e+00,4.384289962562966991e+00,-2.316135931330105119e-02,3.131259812944477416e-01,-2.737890280807652843e+00,-5.502634418440047193e-02,-3.570926306588730337e-01,1.598522200656457004e-01
6.608000000000000000e+03,5.248336809741502407e+00,4.248079921092784872e+00,-2.231373481040778775e-02,3.017769152309301983e-01,-2.724200829403614854e+00,1.695249005786529650e-02,-3.454005983534615964e-01,1.621010850504525924e-01
6.658000000000000000e+03,5.262878969000190921e+00,4.112606733401381831e+00,-2.268176272482839984e-02,2.908431851738303986e-01,-2.709463753828024846e+00,-7.360558288412259037e-03,-3.476769317220079203e-01,1.636980805948122508e-01
