Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
3.9404003000818193,0.0,14.745274131679253,13.630842937596872,30.209571987765763,6.121644957160634,10.0045651101228,12.54121820699858,16.731969641077928,3.2011724198597107,8.25372762849827,10.614899907462373,9.908377242137526,-10.01325624079046,13.25952150782964,-5.8732650501735115,5.234755727197263,0.15499801780980652,8.284154685272458,25.468997900601238,-3.0183703152398476,15.170109560534234,-3.324530205197679,6.849793898709642,14.04504429238531,8.479463424590703,10.066361428658126,-2.90195668235229,1.0704723138906957,4.905530692294779,7.568910196238183,4.937699197577938,1.4876039140544786,7.727148183063427,5.8460819924588545,17.67885341981912,13.499092897669566,8.680585492432423,3.6380891950442678,10.707377467656935,7.708204230910547,13.160240472388008,11.462560097789085,12.496458851651573,23.31564506729907,12.53527997572904,4.545375672820272,11.507015226837343,9.701536501913642,1.2751811612174377
4.063196300063282,0.0,14.778052726201993,13.51379605315758,30.153668358662237,5.582446420901684,9.864543597081264,12.614867856168367,16.70511749118448,3.1916570204647714,8.470161568526986,10.5505639290963,9.848113299647796,-10.029002594001764,13.514643066581693,-5.460266047297593,5.0588925720905715,0.38312563462478477,8.13075851219447,25.699913233506017,-3.0029200970302945,15.23532576358592,-3.4830793760311454,7.111349657060513,13.955823477249282,8.469066862691673,9.972613975610098,-2.9363570004364656,0.9455109441184242,4.9588762648595575,8.167249268067385,4.811235346092237,1.709983799067675,7.777536689282656,5.9847568958201895,17.124076324918157,14.20796831226537,8.717045754468485,3.5378689028169004,10.618401068413148,7.446112678877696,13.078483133041857,11.507703418275153,12.715382796992802,23.22939046031625,12.592110205751062,4.507967093072087,11.639237319323382,9.88507797156962,1.2538215569700895
4.190209800028242,0.0,14.749263060381917,13.397231473451141,30.097328401262654,5.0484812750636685,9.716153361924773,12.688250859015783,16.65253901788402,3.268954707760925,8.407126676565527,10.486332549887344,9.787981302813892,-10.008046353678749,13.901587230043145,-5.0395349042941895,4.882763140524787,0.6117873422212287,7.977935906338803,26.13120457578471,-2.987473056395707,15.300342745421586,-3.3771785052347,7.374390238131866,13.866554749776816,8.458638807254463,9.879159365702794,-2.9707279227184844,1.2928390257555753,5.180915153668593,8.945531699712749,4.636078093659558,1.9330288103264675,7.827982881148586,6.03204616562473,16.57232528544987,14.42681328733165,8.75351736348657,3.4375853897320496,10.529442345481785,6.984905537083763,12.996802272583523,11.552876588089523,12.933940478048152,23.143084515994985,12.64900663214293,4.546744687787654,11.771756762210904,10.069477383681406,1.2324857475037
4.313022900023498,0.0,14.720458153917544,13.281145692439654,30.040547957786657,4.519651338864686,9.568397536707026,12.656813509581019,16.621611072515766,3.4177377746788045,8.341035263259649,10.39590611646858,9.727980739511377,-9.987073254239126,14.024384664810878,-4.616667815345232,4.778660419243826,0.7311981564064275,7.977935906338803,26.565467640890404,-2.97202930715351,15.36516147110797,-3.3771785052347,7.49382762203725,13.77723788778969,8.413705730302505,9.4554196897725,-3.0050694939353066,1.6324054984619263,5.38496878972312,9.13934886266535,4.57076393087299,2.315728207287227,7.878486878502806,6.079427722946424,16.549942541451728,14.311177950073638,8.911089868344165,3.3372383339401606,10.440501148688973,6.526883547671077,12.89354405534487,11.598079650781171,13.070047077255905,23.183705986464343,12.705969398827483,4.585450082158465,11.903530812570747,10.254741892235991,1.211173679863754
4.4222051000688225,0.0,14.709389375173219,13.281145692439654,29.887036542916253,5.006486005812289,9.55942801890642,12.625393191955585,16.595862271157376,3.5048223487507855,8.255190565977049,10.305587559045494,9.812642343397213,-9.937367142375713,14.154166519713684,-4.191636470529362,4.700710141282155,0.8065106942340348,7.977935906338817,27.002745606000822,-2.882008666033251,15.347894040636158,-3.0329325372918188,7.3495983294575575,13.724500047547068,8.36872030147392,9.176780186056149,-3.019420284121246,1.9750215123595267,5.554674984352756,9.31451184276132,4.521724456404613,2.49938114870522,7.878486878502806,6.169067950774383,16.527546892603326,14.194196958692292,9.069043584040955,3.2368274123699954,10.386932172126633,6.245438667734691,12.790420970606034,11.636925741746907,13.418313175023654,23.258270984875267,12.762998650193381,4.5696908698568945,12.035604953369884,10.254741892235991,1.211173679863754
4.546113500022329,0.0,14.702495907198522,13.281145692439654,29.532418035614167,5.478879316919186,9.55045642946495,12.593989887694848,16.66762576456448,3.5963093675653273,8.283143281566298,10.295299907067003,9.85742258390971,-9.887642037761808,14.28351620350589,-3.7644120318572876,4.806508690130508,0.8819211592408982,8.041039217376067,27.675858115025083,-2.7918480780373502,15.419406743064194,-2.6866310156460003,7.206233770854716,13.724500047547068,8.36872030147392,8.89947300348487,-2.984443170896203,2.27743513444076,5.724879228672928,9.49020546646823,4.472622992700091,2.6836175055012834,7.878486878502806,6.258846944277578,16.44343030214288,13.869228101265415,9.262322096329763,3.2212398433084246,10.394519613789003,5.965071814725509,12.767561646913114,11.633888710079349,13.631730387903003,23.333044258086026,12.635586820370902,4.5539359386546225,12.028682652679832,10.193881887381393,1.2285859826223315
4.669619100051932,0.0,14.695556032455569,13.281145692439654,29.166688241970167,5.951473744179887,9.509437831478495,12.482914455442224,16.739536443826715,3.6879272714279994,8.311103117586878,10.369377150853861,9.926199011749116,-9.718290235258316,14.302635383336485,-3.696286097408727,5.026264732537009,0.8381476000825253,8.054312954164892,28.356468883020785,-2.7709705085520695,15.491175315396301,-2.3417192793783093,7.05391567296607,13.724500047547068,8.322508719065937,8.407457948334871,-2.949472405829002,2.5823635000759118,5.90965056394819,9.666432958651137,4.66708456627336,2.868440996194801,7.828104256068093,6.1965170935354354,16.438711928787423,13.40367557475527,9.447264827365027,3.312779555304931,10.402108048228682,5.97394162709364,12.744710333869625,11.588739057467123,13.84593585220632,23.513476023960482,12.508302963130497,4.504201643484129,11.945969479766044,10.157152599371374,1.2460141301839696
4.795826900051907,0.0,14.807489825215551,13.450934440569188,28.800370861398015,6.46787301502143,9.485200594403969,12.372074318607236,16.926673831748737,3.6512264852472756,8.339070080448286,10.443313394900606,9.981215499279468,-9.460814402233947,14.2097551155416,-3.6268689663677223,5.245186976464558,0.7944426049707048,8.067591395486536,28.592877238380126,-2.7500761391113326,15.5632015389879,-1.9947024603111985,6.901517695920861,13.620213369286391,8.276313787260298,7.917394568854774,-2.9145079763904116,2.538795114915171,5.923711581531449,8.991409656678886,4.911175377827714,3.041516720578776,7.968959434308573,6.083878761778257,16.433919561273473,13.012171041415437,9.63256534681622,3.4043071392757787,10.584558591523242,6.234231658847104,12.769663208375086,11.54953241601768,13.977737880269228,23.862320086795897,12.381146526675202,4.410378101624091,11.86310896029318,10.120472074465825,1.2634581514108556
4.919097700039856,0.0,14.868884385408181,13.621736504904861,28.433452262415678,6.986474363751157,9.460979472186168,12.296027555267377,17.141572824283056,3.609751852329329,8.400587676534926,10.564481180921597,10.036233886702773,-9.20343208349948,14.11656694226525,-3.557552345364331,5.350586997416039,0.7508059837958289,8.080874526420114,28.8302532129212,-2.7291649454958264,15.635487213452905,-1.7174230548837934,6.89055156092226,13.51599705595773,8.230135479836154,7.701328656981696,-2.7884678243286776,2.5702167095440798,5.85842410833963,8.323909112511938,5.171211956263818,3.029174145614422,8.110382126066872,5.971183360012157,16.50266975182402,12.820247831629858,9.557069297054227,3.4958227730708336,10.766226495405535,6.495137418494475,12.804125789947774,11.510280119315835,14.045026643828624,24.083481564934342,12.25411696156771,4.316546903399604,11.780100513575714,10.083840197908199,1.2809180752441236
5.043658600072376,0.0,14.875208910795003,13.793562623517568,28.43063866492979,7.031185186853177,9.436774445949402,12.220096011249563,17.35654160344325,3.5683060952698296,8.462149856185437,10.730168658450884,10.046367272796628,-8.927647978753338,14.023069081733313,-3.488335907974011,5.455889908400239,0.7072375471964352,8.094162331898271,29.06860476013761,-2.708236903436601,15.816639217228861,-1.7926731697607337,6.879111899286123,13.411850831060931,8.183973770613052,7.4850183628212426,-2.682153667106913,2.550622794929177,5.793239951507332,7.66376275066163,5.431823783576005,3.016827647584653,8.252376365013117,5.858430489086511,16.57152675093393,12.629402559027215,9.448043270186089,3.5725956110359833,10.94711875244531,6.749943003593515,12.838623253943366,11.474019404150038,13.896409565934169,24.30506435640093,12.10478389029677,4.222707861717495,11.696943555510202,10.047256855325264,1.298393930704125
5.166340199997649,0.0,14.881494406783304,13.966423696974761,28.629613045502474,7.075997966155777,9.412585496849793,12.144279358696064,17.4730839288545,3.522618452503109,8.522091820806384,10.895535875576368,10.056489216672437,-8.602130802704535,13.888274145997958,-3.4192193293461903,5.380007888222691,0.6661572224667478,8.044006303949732,28.204489378384615,-2.6872919886149,15.816639217228861,-1.867834866187678,6.647646583965762,13.307774418920143,8.137828633450965,7.268460705923648,-2.5907608382724474,2.5744327319667892,5.728158818916555,7.010807597018886,5.693015815271848,2.6210985169488157,8.39494622617199,5.745619748474987,16.725045412578307,12.641979723190957,9.304380381786341,3.6052287241400016,11.133165797331829,7.0053937696020805,12.87440432255395,11.43771330249337,13.747685275090527,24.527071531359034,12.181435238498196,4.128860789280151,11.620555670512175,10.071264275386078,1.298393930704125
5.290091300033964,0.0,14.887741038848414,14.140330791548205,28.987610277515433,7.004575910653455,9.435625025464688,12.178761356680917,17.589437721811215,3.4769590175802905,8.582027339536827,10.987458931885357,9.982846497333583,-8.410858935536051,13.864497960544856,-3.356851776442604,5.266853947511253,0.6685774393718202,8.044006303949732,27.34878455289586,-2.6872919886149,15.816639217228861,-1.9394367779136354,6.429715442753331,13.203767544678922,8.137828633450965,7.268460705923639,-2.499223760196477,2.5981439710829024,5.649139732245266,6.364886033406307,5.70860260541126,2.2278831373720482,8.588807325736939,5.695584710217948,16.798405290913884,12.571050670561187,9.160896124416071,3.5904410500796144,11.318453059205016,6.998680435893054,12.910221218518855,11.443704021510946,13.598852829843574,24.003051103921642,12.258243219198148,4.08452745557894,11.620555670512175,10.071264275386078,1.298393930704125
5.414930000086315,0.0,14.837408363968404,14.085244170653745,29.34233821468664,6.888886760052824,9.450874806270072,12.219527253439074,17.56401513185683,3.4721548687009602,8.641956463162082,11.079370132845312,9.92821926463892,-8.34247962300127,14.199719513958504,-3.725453636820331,5.15336942220027,0.6709977572791512,8.125783292882508,26.501269372322465,-2.6872919886149,15.816639217228861,-2.0602579657741464,6.213376309307622,13.203767544678922,8.134053945412733,7.347650031866193,-2.3747227094857717,2.7123178706755824,5.570228162549227,6.364886033406307,5.647840235570488,1.8429073941670826,8.588807325736939,5.695584710217948,16.87162688462656,12.314390779307342,9.017589661685658,3.5756105573480204,11.24943832502911,6.991965941731123,12.816690890819073,11.378066828890612,13.534009439330717,23.315451882924016,12.335208398970627,4.058266845660069,11.645901364017075,9.996838001628157,1.3138052769005892
5.540451000095345,0.0,14.759448259585671,14.119567530208924,29.693856028629924,6.773838856000706,9.466118602508597,12.246834584560318,17.510739883085126,3.5064599954462334,8.690120023491172,10.952411137619308,9.873652946580657,-8.274065776162693,14.537355056179354,-4.0916086990744445,5.205757070268666,0.6500196108044651,8.199139964265994,25.661730722793255,-2.6984918177802055,15.816255558944274,-2.1098895426941784,5.9986087983368535,13.471463809721012,8.130276527484048,7.426678246898849,-2.405249850624446,2.7873260045192945,5.51525048160141,6.300680656166924,5.579279721551945,1.3727012518294983,8.621259897899304,5.61379363934263,16.828585041030482,12.119687831252431,8.983763961888831,3.5701162207503905,11.180250993721275,7.17159971347897,12.766493106741468,11.31245674275021,13.481451351701033,22.634306680995028,12.44840174075905,4.114414512665403,11.639832027740653,9.984051540475235,1.3292290341902886
5.665610500029288,0.0,14.67548081723322,14.153737975510964,30.17318441907144,6.659425452197849,9.587545475584763,12.274131198566048,17.430094623820718,3.5407854260845966,8.767512292651713,10.781623316333613,9.857055442931546,-8.15090351242092,14.922702944850103,-4.455348485621187,5.199656692209014,0.5714093549867372,8.27261055882339,24.829962914659976,-2.709704960670609,15.730118957574465,-2.1598477556315436,5.863146033358822,13.685412027105691,8.126496377441697,7.930761185402518,-2.4357355956972047,2.9128717823070915,5.38507263108831,6.164798847390902,5.510569323214912,0.9044375474937846,8.65376286471969,5.531895015613561,16.78543744126111,12.02622443434702,8.926663701204548,3.5794788669822637,11.184078203537581,7.438453114695323,12.71638421847006,11.246873694789043,13.428822053711677,22.229690604860963,12.546232644900034,4.1706617043340355,11.633748337387498,9.97118754011404,1.3597151644120085
